step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
2283,2025-02-20 00:45:00+00:00,0,0,optimized,2272,11,68307,67.19,101.8157536195842,125.92802665038175,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2284,2025-02-20 01:00:00+00:00,0,0,optimized,2272,12,68308,72.32,125.92802665038175,125.78728564705045,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2285,2025-02-20 01:15:00+00:00,0,0,optimized,2272,13,68309,72.32,125.78728564705045,125.64656223634456,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2286,2025-02-20 01:30:00+00:00,0,0,optimized,2272,14,68310,65.92,125.64656223634456,149.755856416065,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2287,2025-02-20 01:45:00+00:00,0,0,optimized,2272,15,68311,65.92,149.755856416065,173.862136934013,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2288,2025-02-20 02:00:00+00:00,1,1,optimized,2288,0,68312,72.24,173.862136934013,173.71540416689623,0,0,0,84,93.4075352112676,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2289,2025-02-20 02:15:00+00:00,0,0,optimized,2288,1,68313,72.24,173.71540416689623,173.56868974137538,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2290,2025-02-20 02:30:00+00:00,0,0,optimized,2288,2,68314,69.03,173.56868974137538,197.6719936551577,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2291,2025-02-20 02:45:00+00:00,0,0,optimized,2288,3,68315,69.03,197.6719936551577,221.7722846559508,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2292,2025-02-20 03:00:00+00:00,0,0,optimized,2288,4,68316,75.32,221.7722846559508,221.6195631203688,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2293,2025-02-20 03:15:00+00:00,0,0,optimized,2288,5,68317,75.32,221.6195631203688,221.46686067497876,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2294,2025-02-20 03:30:00+00:00,0,0,optimized,2288,6,68318,71.98,221.46686067497876,221.31417731739438,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2295,2025-02-20 03:45:00+00:00,0,0,optimized,2288,7,68319,71.98,221.31417731739438,222.11397367319913,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,3.9276726926574272,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2296,2025-02-20 04:00:00+00:00,0,0,optimized,2288,8,68320,72.66,222.11397367319913,221.96120942648997,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2297,2025-02-20 04:15:00+00:00,0,0,optimized,2288,9,68321,72.66,221.96120942648997,221.80846427531165,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2298,2025-02-20 04:30:00+00:00,0,0,optimized,2288,10,68322,70.78,221.80846427531165,245.90573821727725,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2299,2025-02-20 04:45:00+00:00,0,0,optimized,2288,11,68323,70.78,245.90573821727725,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2300,2025-02-20 05:00:00+00:00,0,0,optimized,2288,12,68324,74.33,270.0,269.84125,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,-0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2301,2025-02-20 05:15:00+00:00,0,0,optimized,2288,13,68325,74.33,269.84125,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,1.3091965206185496,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2302,2025-02-20 05:30:00+00:00,0,0,optimized,2288,14,68326,79.91,270.0,269.84125,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2303,2025-02-20 05:45:00+00:00,0,0,optimized,2288,15,68327,79.91,269.84125,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,72.24,79.91,39.88,37.31,118.2,0.0,0.0,0.0,0.0,8.32
2304,2025-02-20 06:00:00+00:00,1,1,optimized,2304,0,68328,83.28,270.0,269.84125,0,0,0,68,93.22211267605634,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2305,2025-02-20 06:15:00+00:00,0,0,optimized,2304,1,68329,83.28,269.84125,269.68251984375,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2306,2025-02-20 06:30:00+00:00,0,0,optimized,2304,2,68330,98.46,269.68251984375,243.75061365248087,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2307,2025-02-20 06:45:00+00:00,0,0,optimized,2304,3,68331,98.46,243.75061365248087,217.82194894948563,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2308,2025-02-20 07:00:00+00:00,0,0,optimized,2304,4,68332,107.29,217.82194894948563,191.89652532957828,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2309,2025-02-20 07:15:00+00:00,0,0,optimized,2304,5,68333,107.29,191.89652532957828,165.9743423876234,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0325,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2310,2025-02-20 07:30:00+00:00,0,0,optimized,2304,6,68334,118.2,165.9743423876234,140.05539971853628,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.065,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2311,2025-02-20 07:45:00+00:00,0,0,optimized,2304,7,68335,118.2,140.05539971853628,114.13969691728279,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2312,2025-02-20 08:00:00+00:00,0,0,optimized,2304,8,68336,88.89,114.13969691728279,88.22723357887948,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.13,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2313,2025-02-20 08:15:00+00:00,0,0,optimized,2304,9,68337,88.89,88.22723357887948,81.81360660140557,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,24.357082464312995,0.0,0.40625,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2314,2025-02-20 08:30:00+00:00,0,0,optimized,2304,10,68338,99.28,81.81360660140557,55.90518402429173,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.6825000000000001,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2315,2025-02-20 08:45:00+00:00,0,0,optimized,2304,11,68339,99.28,55.90518402429173,30.000000000000032,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.9587499999999999,1,0,0,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2316,2025-02-20 09:00:00+00:00,0,0,optimized,2304,12,68340,84.48,30.000000000000032,30.000000000000032,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,0.7040721649484531,0,0,1,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2317,2025-02-20 09:15:00+00:00,0,0,optimized,2304,13,68341,84.48,30.000000000000032,30.000000000000032,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,1.142822164948453,0,0,1,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2318,2025-02-20 09:30:00+00:00,0,0,optimized,2304,14,68342,83.0,30.000000000000032,30.000000000000032,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,1.5815721649484529,0,0,1,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2319,2025-02-20 09:45:00+00:00,0,0,optimized,2304,15,68343,83.0,30.000000000000032,30.000000000000032,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,2.0203221649484533,0,0,1,0,83.28,83.0,9.93,9.93,118.2,0.0,2.55125,0.0,0.0,8.32
2320,2025-02-20 10:00:00+00:00,1,1,optimized,2320,0,68344,81.12,30.000000000000032,30.37519214050684,0,0,0,52,93.22211267605634,ok,optimal,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2321,2025-02-20 10:15:00+00:00,0,0,optimized,2320,1,68345,81.12,30.37519214050684,31.030579616489277,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,3.23375,0.0,0,0,1,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2322,2025-02-20 10:30:00+00:00,0,0,optimized,2320,2,68346,84.07,31.030579616489277,30.901700794037215,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,-0.0,0.0,3.4775,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2323,2025-02-20 10:45:00+00:00,0,0,optimized,2320,3,68347,84.07,30.901700794037215,30.77283808143796,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,-0.0,0.0,3.72125,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2324,2025-02-20 11:00:00+00:00,0,0,optimized,2320,4,68348,82.77,30.77283808143796,30.64399147667778,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,3.965,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2325,2025-02-20 11:15:00+00:00,0,0,optimized,2320,5,68349,82.77,30.64399147667778,30.515160977743196,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,4.94,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2326,2025-02-20 11:30:00+00:00,0,0,optimized,2320,6,68350,82.5,30.515160977743196,30.386346582620977,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,5.915,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2327,2025-02-20 11:45:00+00:00,0,0,optimized,2320,7,68351,82.5,30.386346582620977,30.25754828929815,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,6.89,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2328,2025-02-20 12:00:00+00:00,0,0,optimized,2320,8,68352,83.4,30.25754828929815,30.12876609576199,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,7.865,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2329,2025-02-20 12:15:00+00:00,0,0,optimized,2320,9,68353,83.4,30.12876609576199,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.0,7.97875,0,0,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2330,2025-02-20 12:30:00+00:00,0,0,optimized,2320,10,68354,81.1,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.530927835051547,7.561572164948452,0,0,1,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2331,2025-02-20 12:45:00+00:00,0,0,optimized,2320,11,68355,81.1,30.000000000000018,30.0,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,0.0,0.0,0.53092783505121,7.675322164948791,0,0,1,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2332,2025-02-20 13:00:00+00:00,0,0,optimized,2320,12,68356,78.29,30.0,54.12125000000001,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,100.00000000000003,0.0,-0.0,8.32,0,1,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2333,2025-02-20 13:15:00+00:00,0,0,optimized,2320,13,68357,78.29,54.12125000000001,78.23948484375,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,100.0,0.0,0.0,6.825,0,1,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2334,2025-02-20 13:30:00+00:00,0,0,optimized,2320,14,68358,75.98,78.23948484375,102.35470490814454,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,100.0,0.0,-0.0,5.33,0,1,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2335,2025-02-20 13:45:00+00:00,0,0,optimized,2320,15,68359,75.98,102.35470490814454,126.46691057003102,0,0,,,,not_called,not_called,,0.0,0.0,2.0781119196157043,0.9118880803842959,0,0,1,0,100.0,0.0,-0.0,3.8349999999999995,0,1,0,0,81.12,75.98,54.44,9.93,108.27,2.99,3.8349999999999995,2.68125,0.0,8.32
2336,2025-02-20 14:00:00+00:00,1,1,optimized,2336,0,68360,78.41,126.46691057003102,147.2968463505448,0,0,0,36,93.22211267605634,ok,optimal,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2337,2025-02-20 14:15:00+00:00,0,0,optimized,2336,1,68361,78.41,147.2968463505448,171.40343424475097,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,100.00000000000004,0.0,-0.0,3.46125,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2338,2025-02-20 14:30:00+00:00,0,0,optimized,2336,2,68362,79.16,171.40343424475097,172.36826506547044,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,2.343765502410326e-13,0.0,4.582499999999998,8.881784197001252e-16,0,0,1,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2339,2025-02-20 14:45:00+00:00,0,0,optimized,2336,3,68363,79.16,172.36826506547044,173.60487840733725,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,0.0,5.703749999999999,0.0,0,0,1,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2340,2025-02-20 15:00:00+00:00,0,0,optimized,2336,4,68364,76.85,173.60487840733725,197.70817779753634,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,100.0,0.0,-0.0,6.825,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2341,2025-02-20 15:15:00+00:00,0,0,optimized,2336,5,68365,76.85,197.70817779753634,221.80846427531165,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,100.0,0.0,-0.0,6.175,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2342,2025-02-20 15:30:00+00:00,0,0,optimized,2336,6,68366,71.45,221.80846427531165,245.90573821727725,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,100.0,0.0,0.0,5.525000000000001,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2343,2025-02-20 15:45:00+00:00,0,0,optimized,2336,7,68367,71.45,245.90573821727725,270.0,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,100.0,0.0,0.0,4.875,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2344,2025-02-20 16:00:00+00:00,0,0,optimized,2336,8,68368,86.92,270.0,269.84125,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,0.0,0.0,4.225,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2345,2025-02-20 16:15:00+00:00,0,0,optimized,2336,9,68369,86.92,269.84125,270.0,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,0.0,1.3091965206184955,2.3308034793815042,0,0,1,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2346,2025-02-20 16:30:00+00:00,0,0,optimized,2336,10,68370,89.71,270.0,269.84124999999995,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,0.0,-2.344058509724042e-13,3.0550000000002346,0,1,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2347,2025-02-20 16:45:00+00:00,0,0,optimized,2336,11,68371,89.71,269.84124999999995,270.0,0,0,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,0.0,1.3091965206188223,1.160803479381178,0,0,1,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2348,2025-02-20 17:00:00+00:00,0,0,optimized,2336,12,68372,98.83,270.0,244.06805412371136,0,1,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,99.9999999999999,0.0,1.885,1,0,0,1,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2349,2025-02-20 17:15:00+00:00,0,0,optimized,2336,13,68373,98.83,244.06805412371136,218.13934974065722,1,1,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,100.0,0.0,1.4624999999999997,1,0,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2350,2025-02-20 17:30:00+00:00,0,0,optimized,2336,14,68374,106.62,218.13934974065722,192.21388644565099,1,1,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,100.0,0.0,1.04,1,0,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2351,2025-02-20 17:45:00+00:00,0,0,optimized,2336,15,68375,106.62,192.21388644565099,166.2916638335566,1,1,,,,not_called,not_called,,86.47729544055687,0.0,-0.0,2.3399999999999994,0,1,0,0,0.0,100.0,0.0,0.6175,1,0,0,0,78.41,106.62,36.54,9.93,108.27,2.3399999999999994,0.6175,2.6325,0.0,6.825
2352,2025-02-20 18:00:00+00:00,1,1,optimized,2352,0,68376,108.27,166.2916638335566,140.37268149928875,1,1,1,20,93.22211267605634,ok,optimal,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.00000000000001,0.0,0.195,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2353,2025-02-20 18:15:00+00:00,0,0,optimized,2352,1,68377,108.27,140.37268149928875,114.45693903781266,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.14624999999999996,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2354,2025-02-20 18:30:00+00:00,0,0,optimized,2352,2,68378,107.34,114.45693903781266,88.54443604414428,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2355,2025-02-20 18:45:00+00:00,0,0,optimized,2352,3,68379,107.34,88.54443604414428,62.6351721133501,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.04875,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2356,2025-02-20 19:00:00+00:00,0,0,optimized,2352,4,68380,98.8,62.6351721133501,36.72914684054727,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2357,2025-02-20 19:15:00+00:00,0,0,optimized,2352,5,68381,98.8,36.72914684054727,30.00000000000006,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,25.606276105105522,0.0,0.0,1,0,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2358,2025-02-20 19:30:00+00:00,0,0,optimized,2352,6,68382,92.73,30.00000000000006,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.5309278350515031,0.0,0.0,0.0,0,1,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2359,2025-02-20 19:45:00+00:00,0,0,optimized,2352,7,68383,92.73,30.00000000000005,30.000000000000057,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.5309278350515763,0.0,0.0,0.0,0,1,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2360,2025-02-20 20:00:00+00:00,0,0,optimized,2352,8,68384,82.32,30.000000000000057,30.000000000000046,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.5309278350515031,0.0,0.0,0.0,0,1,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2361,2025-02-20 20:15:00+00:00,0,0,optimized,2352,9,68385,82.32,30.000000000000046,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.5309278350515616,0.0,0.0,0.0,0,1,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
2362,2025-02-20 20:30:00+00:00,0,0,optimized,2352,10,68386,74.67,30.00000000000005,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.27,71.56,91.37,9.93,108.27,0.195,0.0,0.35749999999999993,0.0,5.005
