timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-20 21:00:00+00:00,88.83,0.0,0.0,0.0,0.065,0,0,0,0,30.63216615289193,1.4001828749999998
2025-05-20 21:15:00+00:00,88.83,0.0,0.0,0.0,0.04875,0,0,0,0,30.50333713212282,1.0501371562500001
2025-05-20 21:30:00+00:00,87.09,0.0,0.0,-0.0,0.0325,0,1,0,0,30.374524214981303,0.6863780625
2025-05-20 21:45:00+00:00,87.09,0.0,0.0,0.0,0.01625,0,1,0,0,30.24572739945443,0.34318903125
2025-05-20 22:30:00+00:00,111.08,0.0,0.0,0.0,0.0,0,0,0,0,30.1169466835295,0.0
2025-05-20 22:45:00+00:00,111.08,0.04873375177708664,0.0,0.0,0.0,1,0,0,0,30.0,-1.3533362868496959
2025-05-20 23:00:00+00:00,105.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.047023195876303
2025-05-20 23:15:00+00:00,105.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.047023195876303
2025-05-20 23:30:00+00:00,103.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.778904639175272
2025-05-20 23:45:00+00:00,103.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.778904639175272
2025-05-21 00:00:00+00:00,109.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.526185567010325
2025-05-21 00:15:00+00:00,109.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.526185567010325
2025-05-21 00:30:00+00:00,98.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.058170103092797
2025-05-21 00:45:00+00:00,98.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.058170103092797
2025-05-21 01:00:00+00:00,91.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.1157731958763
2025-05-21 01:15:00+00:00,91.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.1157731958763
2025-05-21 01:30:00+00:00,87.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.583518041237125
2025-05-21 01:45:00+00:00,87.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.583518041237125
2025-05-21 02:00:00+00:00,88.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.774652061855681
2025-05-21 02:15:00+00:00,88.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.774652061855681
2025-05-21 02:30:00+00:00,89.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.879510309278363
2025-05-21 02:45:00+00:00,89.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.879510309278363
2025-05-21 03:00:00+00:00,89.91,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.86935275253491
2025-05-21 03:15:00+00:00,89.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-21 03:30:00+00:00,88.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.370249391676655
2025-05-21 03:45:00+00:00,88.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-21 04:00:00+00:00,92.34,0.590613130765068,0.0,0.0,0.0,1,0,0,0,30.01447368421053,-13.634304123711596
2025-05-21 04:15:00+00:00,92.34,-0.0,0.0,0.4712499999999977,2.275957200481571e-15,0,1,0,0,30.0,5.096425781392355e-14
2025-05-21 04:30:00+00:00,90.89,0.0,0.0,0.9424999999999955,4.551914400963142e-15,0,1,0,0,30.09980625,1.0032794872660844e-13
2025-05-21 04:45:00+00:00,90.89,0.0,0.0,1.4137499999999932,6.8833827526759706e-15,0,1,0,0,30.31387814921875,1.5171543465974935e-13
2025-05-21 05:00:00+00:00,95.69,0.0,0.0,0.0,1.885,0,0,0,0,30.185088914450095,43.741095124999994
2025-05-21 05:15:00+00:00,95.69,0.0,0.0,0.0,3.7375000000000003,0,0,0,0,30.05631577833579,86.7280334375
2025-05-21 05:30:00+00:00,97.18,0.0,0.0,0.8297210593751415,4.7602789406248585,0,1,0,0,30.12876609576197,112.18144755660651
2025-05-21 05:45:00+00:00,97.18,0.0,0.0,0.0,7.4425,0,0,0,0,30.0,175.391071375
2025-05-21 06:00:00+00:00,99.17,0.0,0.0,1.061922044379264,8.233077955620734,0,1,0,0,30.12876609576197,197.99502765828524
2025-05-21 06:15:00+00:00,99.17,0.0,0.0,0.0,11.569999999999999,0,1,0,0,30.0,278.24374824999995
2025-05-21 06:30:00+00:00,104.43,0.0,0.0,1.061922044379264,12.783077955620737,0,1,0,0,30.12876609576197,323.72218149457734
2025-05-21 06:45:00+00:00,104.43,0.0,0.0,0.0,16.12,0,0,0,0,30.0,408.22731300000004
2025-05-21 07:00:00+00:00,102.16,0.0,0.0,1.061922044379264,17.333077955620734,0,1,0,0,30.12876609576197,429.4062066569569
2025-05-21 07:15:00+00:00,102.16,0.0,0.0,0.0,20.865,1,0,0,0,30.0,516.9053369999999
2025-05-21 07:30:00+00:00,100.31,0.0,0.0,1.061922044379264,22.273077955620735,0,1,0,0,30.12876609576197,541.7965190591167
2025-05-21 07:45:00+00:00,100.31,0.0,0.0,0.0,25.805,0,0,0,0,30.0,627.711140875
2025-05-21 08:00:00+00:00,90.33,0.0,0.0,1.061922044379264,27.21307795562073,0,1,0,0,30.12876609576197,596.1031529448209
2025-05-21 08:15:00+00:00,90.33,0.0,0.0,0.0,29.623749999999998,0,1,0,0,30.0,648.9089843437499
2025-05-21 08:30:00+00:00,89.45,0.0,0.0,1.061922044379264,29.910577955620735,0,1,0,0,30.12876609576197,648.8090405465916
2025-05-21 08:45:00+00:00,89.45,0.0,0.0,0.0,32.32125,1,0,0,0,30.0,701.10043453125
2025-05-21 09:00:00+00:00,80.67,0.0,0.0,1.061922044379264,32.608077955620736,0,1,0,0,30.12876609576197,637.8947098048818
2025-05-21 09:15:00+00:00,80.67,0.0,0.0,0.0,35.473749999999995,1,0,0,0,30.0,693.9543475312498
2025-05-21 09:30:00+00:00,80.85,0.0,0.0,0.530927835051547,36.746572164948454,0,1,0,0,30.0,720.4578871874999
2025-05-21 09:45:00+00:00,80.85,0.0,0.0,0.530927835051547,38.55032216494845,0,1,0,0,30.0,755.8224351562499
2025-05-21 10:00:00+00:00,70.36,0.0,0.0,0.530927835051547,40.35407216494845,0,1,0,0,30.0,688.5332854999999
2025-05-21 10:15:00+00:00,70.36,0.0,0.0,0.530927835051547,42.564072164948456,0,1,0,0,30.0,726.2409685
2025-05-21 10:30:00+00:00,69.97,0.0,0.0,45.305,0.0,0,1,0,0,40.857712500000005,0.0
2025-05-21 10:45:00+00:00,69.97,0.0,0.0,47.515,0.0,0,1,0,0,52.24999278593751,0.0
2025-05-21 11:00:00+00:00,70.35,0.0,0.0,49.725,0.0,0,1,0,0,64.17677403683926,0.0
2025-05-21 11:15:00+00:00,70.35,0.0,0.0,50.0,0.0,0,1,0,0,76.16875194008466,0.0
2025-05-21 11:30:00+00:00,68.95,0.0,0.0,50.0,0.0,0,1,0,0,88.15923084609216,0.0
2025-05-21 11:45:00+00:00,68.95,0.0,0.0,50.0,0.0,0,1,0,0,100.14821094223639,0.0
2025-05-21 12:00:00+00:00,61.01,0.0,0.0,50.0,0.0,0,1,0,0,112.1356924158686,0.0
2025-05-21 12:15:00+00:00,61.01,0.0,0.0,50.0,0.0,0,1,0,0,124.12167545431662,0.0
2025-05-21 12:30:00+00:00,55.15,0.0,0.0,50.0,0.0,0,1,0,0,136.10616024488485,0.0
2025-05-21 12:45:00+00:00,55.15,0.0,0.0,50.0,0.0,0,1,0,0,148.08914697485423,0.0
2025-05-21 13:00:00+00:00,52.46,0.0,0.0,50.0,0.0,0,1,0,0,160.07063583148238,0.0
2025-05-21 13:15:00+00:00,52.46,0.0,0.0,50.0,0.0,0,1,0,0,172.05062700200344,0.0
2025-05-21 13:30:00+00:00,50.67,100.0,0.0,0.0,50.0,1,0,0,0,196.1541206736282,-652.37625
2025-05-21 13:45:00+00:00,50.67,100.0,0.0,0.0,50.0,1,0,0,0,220.254601408544,-652.37625
2025-05-21 14:00:00+00:00,44.37,0.0,0.0,50.0,0.0,0,1,0,0,232.22706958336795,0.0
2025-05-21 14:15:00+00:00,44.37,100.0,0.0,0.0,50.0,1,0,0,0,256.32304119967,-571.26375
2025-05-21 14:30:00+00:00,43.97,0.0,0.0,48.88,0.0,0,1,0,0,268.01940081952006,0.0
2025-05-21 14:45:00+00:00,43.97,0.0,0.0,8.821037548793273,38.401462451206726,0,1,0,0,270.0,409.46423371504324
2025-05-21 15:00:00+00:00,54.09,0.0,0.0,0.6546391752577226,44.91036082474228,0,1,0,0,270.0,589.081343625
2025-05-21 15:15:00+00:00,54.09,0.0,0.0,0.6546391752577226,43.25286082474228,0,1,0,0,270.0,567.3402061875001
2025-05-21 15:30:00+00:00,66.97,0.0,0.0,0.0,42.25,0,0,0,0,269.84125,686.1495062500001
2025-05-21 15:45:00+00:00,66.97,0.0,0.0,1.3091965206184955,39.28330347938151,0,1,0,0,270.0,637.9696872484386
2025-05-21 16:00:00+00:00,76.11,0.0,0.0,0.0,38.934999999999995,0,0,0,0,269.84125,718.6106411249999
2025-05-21 16:15:00+00:00,76.11,0.0,0.0,1.3091965206184955,35.38330347938151,0,1,0,0,270.0,653.0581327453137
2025-05-21 16:30:00+00:00,77.71,0.0,0.0,0.6546391752577226,33.79536082474228,0,1,0,0,270.0,636.8625912500003
2025-05-21 16:45:00+00:00,77.71,0.0,0.0,0.0,32.2075,0,0,0,0,269.84125,606.9398700625
2025-05-21 17:00:00+00:00,79.53,0.0,0.0,1.3091965206184955,28.655803479381508,0,1,0,0,270.0,552.6565422984387
2025-05-21 17:15:00+00:00,79.53,0.0,0.0,0.6546391752577226,27.035360824742277,0,1,0,0,270.0,521.4046447500001
2025-05-21 17:30:00+00:00,88.0,0.0,0.0,0.6546391752577226,24.760360824742275,0,1,0,0,270.0,528.3861000000002
2025-05-21 17:45:00+00:00,88.0,0.0,0.0,0.0,23.139999999999997,0,0,0,0,269.84125,493.80759999999987
2025-05-21 18:00:00+00:00,97.18,0.0,0.0,0.0,20.865,0,0,0,0,269.68251984375,491.70771975
2025-05-21 18:15:00+00:00,97.18,0.0,100.0,0.0,18.47625,0,0,1,1,243.75061365248087,2864.9140789375006
2025-05-21 18:30:00+00:00,94.02,0.0,100.0,0.0,16.0875,0,0,1,0,217.82194894948563,2717.292586875
2025-05-21 18:45:00+00:00,94.02,0.0,100.0,0.0,13.698749999999999,0,0,1,0,191.89652532957828,2662.8294451875
2025-05-21 19:00:00+00:00,98.35,0.0,100.0,0.0,11.31,0,0,1,0,165.9743423876234,2728.49208625
2025-05-21 19:15:00+00:00,98.35,0.0,100.0,0.0,9.392499999999998,0,0,1,0,140.05539971853628,2682.7599509375
2025-05-21 19:30:00+00:00,100.12,0.0,100.0,0.0,7.4750000000000005,0,0,1,0,114.13969691728279,2684.4862725
2025-05-21 19:45:00+00:00,100.12,0.0,100.0,0.0,5.5575,0,0,1,0,88.22723357887948,2637.93109825
2025-05-21 20:00:00+00:00,102.86,0.0,100.0,0.0,3.6399999999999997,0,0,1,0,62.318009298393456,2662.294522
2025-05-21 20:15:00+00:00,102.86,0.0,100.0,0.0,2.7462500000000003,0,0,1,0,36.412023670942496,2640.0012241874997
2025-05-21 20:30:00+00:00,99.7,0.0,18.922712219939672,0.0,1.8525000000000003,0,0,1,0,31.405484482432165,516.4369577069964
2025-05-21 20:45:00+00:00,99.7,0.0,0.0,0.0,0.9587499999999999,0,0,0,0,31.27655879687186,23.1799384375
2025-05-21 21:00:00+00:00,86.72,0.0,0.0,0.0,0.065,0,0,0,0,31.147649227022253,1.3669239999999998
2025-05-21 21:15:00+00:00,86.72,0.0,0.0,0.0,0.04875,0,0,0,0,31.018755770868875,1.025193
2025-05-21 21:30:00+00:00,88.04,0.048752031503897446,0.0,0.0,0.0325,1,0,0,0,30.90170079403721,-0.3791669634007829
2025-05-21 21:45:00+00:00,88.04,0.0,0.0,0.0,0.01625,0,0,1,1,30.772838081437957,0.346932625
2025-05-21 22:00:00+00:00,96.58,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677776,0.0
2025-05-21 22:15:00+00:00,96.58,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743193,0.0
2025-05-21 22:30:00+00:00,99.7,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620973,0.0
2025-05-21 22:45:00+00:00,99.7,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298146,0.0
2025-05-21 23:00:00+00:00,97.78,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761986,0.0
2025-05-21 23:15:00+00:00,97.78,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000014,0.0
2025-05-21 23:30:00+00:00,98.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761986,-26.025054502624815
2025-05-21 23:45:00+00:00,98.03,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000014,0.0
2025-05-22 00:00:00+00:00,97.84,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-2446.0
2025-05-22 00:15:00+00:00,97.84,0.0,0.0,0.0,0.0,0,0,0,0,53.98948484375002,0.0
2025-05-22 00:30:00+00:00,94.89,0.0,0.0,0.0,0.0,0,0,0,0,53.857736158144554,0.0
2025-05-22 00:45:00+00:00,94.89,0.0,0.0,0.0,0.0,0,0,0,0,53.72600394112479,0.0
2025-05-22 01:00:00+00:00,97.68,100.0,0.0,0.0,0.0,1,0,0,0,77.84428819063214,-2442.0
2025-05-22 01:15:00+00:00,97.68,100.0,0.0,0.0,0.0,1,0,0,0,101.95955765460832,-2442.0
2025-05-22 01:30:00+00:00,96.88,0.0,100.00000000000001,0.0,0.0,0,0,1,0,76.04861683361283,2422.0000000000005
2025-05-22 01:45:00+00:00,96.88,0.0,100.0,0.0,0.0,0,0,1,0,50.14091488021997,2422.0
2025-05-22 02:00:00+00:00,94.93,0.0,0.0,0.0,0.0,0,0,1,0,50.00964726585994,0.0
2025-05-22 02:15:00+00:00,94.93,0.0,75.129352118969,0.0,0.0,0,0,1,0,30.515160977743204,1783.0073491634319
2025-05-22 02:30:00+00:00,90.73,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620984,0.0
2025-05-22 02:45:00+00:00,90.73,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298157,0.0
2025-05-22 03:00:00+00:00,87.57,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-05-22 03:15:00+00:00,87.57,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-05-22 03:30:00+00:00,87.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.563608247422692
2025-05-22 03:45:00+00:00,87.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.563608247422692
2025-05-22 04:00:00+00:00,90.26,1.5173763229490385,0.0,0.0,0.0,1,0,0,0,30.239213758315167,-34.23959672734505
2025-05-22 04:15:00+00:00,90.26,0.0,0.0,0.11374999999999219,7.799316747991725e-15,0,1,0,0,30.138018231595375,1.7071183494588027e-13
2025-05-22 04:30:00+00:00,91.45,0.0,0.0,0.22749999999999998,0.0,0,1,0,0,30.064419729316427,0.0
2025-05-22 04:45:00+00:00,91.45,0.0,0.0,0.34125000000000005,0.0,0,1,0,0,30.018414801850263,0.0
2025-05-22 05:00:00+00:00,98.75,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,1,0,0,30.000000000000032,3.987955798923082e-14
2025-05-22 05:15:00+00:00,98.75,0.0,0.0,0.9912499999999937,6.217248937900877e-15,0,1,0,0,30.11162812500003,1.4888368315979507e-13
2025-05-22 05:30:00+00:00,105.57,0.0,0.0,0.07066321037358914,1.456836789626411,0,1,0,0,30.0,37.2960780211086
2025-05-22 05:45:00+00:00,105.57,0.0,0.0,0.530927835051547,1.5328221649484532,0,1,0,0,30.0,39.241358718749986
2025-05-22 06:00:00+00:00,107.96,0.0,0.0,2.1241096190555315,0.47589038094446856,0,1,0,0,30.386346582620966,12.458952940240469
2025-05-22 06:15:00+00:00,107.96,0.0,0.0,0.0,3.7375000000000003,0,0,0,0,30.25754828929814,97.84887124999999
2025-05-22 06:30:00+00:00,107.29,0.0,0.0,0.0,4.875,0,0,0,0,30.12876609576198,126.83689687500001
2025-05-22 06:45:00+00:00,107.29,0.0,0.0,0.0,6.0125,0,0,0,0,30.000000000000007,156.43217281250003
2025-05-22 07:00:00+00:00,107.59,0.0,0.0,1.061922044379264,6.088077955620736,0,1,0,0,30.12876609576198,158.84145450696946
2025-05-22 07:15:00+00:00,107.59,0.0,0.0,0.0,11.09875,0,0,0,0,30.000000000000007,289.57276928125003
2025-05-22 07:30:00+00:00,104.58,0.0,0.0,1.061922044379264,13.985577955620736,0,1,0,0,30.12876609576198,354.68334758021297
2025-05-22 07:45:00+00:00,104.58,0.0,0.0,0.0,18.99625,0,0,0,0,30.000000000000007,481.75724756249997
2025-05-22 08:00:00+00:00,99.49,0.0,0.0,1.061922044379264,21.883077955620735,0,1,0,0,30.12876609576198,527.9582507576414
2025-05-22 08:15:00+00:00,99.49,0.0,0.0,0.0,26.60125,0,0,0,0,30.000000000000007,641.7904029062499
2025-05-22 08:30:00+00:00,93.72,0.0,0.0,1.061922044379264,29.195577955620735,0,1,0,0,30.12876609576198,663.530819755188
2025-05-22 08:45:00+00:00,93.72,0.0,0.0,0.0,33.91375,0,0,0,0,30.000000000000007,770.761187625
2025-05-22 09:00:00+00:00,97.1,0.0,0.0,1.061922044379264,36.50807795562073,0,1,0,0,30.12876609576198,859.6465846015122
2025-05-22 09:15:00+00:00,97.1,0.0,0.0,0.0,38.26875,0,0,0,0,30.000000000000007,901.1046890624998
2025-05-22 09:30:00+00:00,95.4,0.0,0.0,0.5309278350515176,38.43657216494849,0,1,0,0,30.0,889.2108787500008
2025-05-22 09:45:00+00:00,95.4,0.0,0.0,0.530927835051547,39.13532216494845,0,1,0,0,30.0,905.376110625
2025-05-22 10:00:00+00:00,86.79,0.0,0.0,0.530927835051547,39.83407216494845,0,1,0,0,30.0,838.370787375
2025-05-22 10:15:00+00:00,86.79,0.0,0.0,0.530927835051547,40.82532216494845,0,1,0,0,30.0,859.23320484375
2025-05-22 10:30:00+00:00,91.98,0.0,0.0,1.061922044379264,41.285577955620724,0,1,0,0,30.12876609576197,920.8810091368135
2025-05-22 10:45:00+00:00,91.98,0.0,0.0,0.0,43.33875,0,0,0,0,30.0,966.6773195625
2025-05-22 11:00:00+00:00,94.35,0.0,0.0,1.061922044379264,43.26807795562073,0,1,0,0,30.12876609576197,989.9682151148578
2025-05-22 11:15:00+00:00,94.35,0.0,0.0,0.0,43.69625,0,0,0,0,30.0,999.76473796875
2025-05-22 11:30:00+00:00,91.07,0.0,0.0,0.530927835051547,42.53157216494845,0,1,0,0,30.0,939.2874421874998
2025-05-22 11:45:00+00:00,91.07,0.0,0.0,0.530927835051547,41.89782216494845,0,1,0,0,30.0,925.2914061562499
2025-05-22 12:00:00+00:00,87.53,0.0,0.0,41.795,0.0,0,1,0,0,40.00653750000001,0.0
2025-05-22 12:15:00+00:00,87.53,0.0,0.0,41.87625,0.0,0,1,0,0,50.0315273078125,0.0
2025-05-22 12:30:00+00:00,84.93,0.0,0.0,41.957499999999996,0.0,0,1,0,0,60.074967116899025,0.0
2025-05-22 12:45:00+00:00,84.93,0.0,0.0,42.03875,0.0,0,1,0,0,70.13685462100942,0.0
2025-05-22 13:00:00+00:00,82.6,0.0,0.0,42.12,0.0,0,1,0,0,80.2171875141818,0.0
2025-05-22 13:15:00+00:00,82.6,0.0,0.0,42.2175,0.0,0,1,0,0,90.31990411574252,0.0
2025-05-22 13:30:00+00:00,82.8,0.0,0.0,42.31499999999999,7.105427357601002e-15,0,1,0,0,100.44500162772805,1.426698759132705e-13
2025-05-22 13:45:00+00:00,82.8,0.0,0.0,42.4125,0.0,0,1,0,0,110.59247725252459,0.0
2025-05-22 14:00:00+00:00,83.4,0.0,0.0,42.51,0.0,0,1,0,0,120.76232819286801,0.0
2025-05-22 14:15:00+00:00,83.4,0.0,0.0,41.48625,0.0,0,1,0,0,130.6826485268439,0.0
2025-05-22 14:30:00+00:00,80.89,0.0,0.0,40.4625,0.0,0,1,0,0,140.35346944577805,0.0
2025-05-22 14:45:00+00:00,80.89,0.0,0.0,39.43875,0.0,0,1,0,0,149.77482213709735,0.0
2025-05-22 15:00:00+00:00,82.45,0.0,0.0,38.415,0.0,0,1,0,0,158.94673778433022,0.0
2025-05-22 15:15:00+00:00,82.45,0.0,0.0,37.55375,0.0,0,1,0,0,167.90865381710717,0.0
2025-05-22 15:30:00+00:00,84.85,0.0,0.0,36.6925,0.0,0,1,0,0,176.66059648538004,0.0
2025-05-22 15:45:00+00:00,84.85,100.0,0.0,0.0,35.83125,1,0,0,0,200.76351391081937,-1383.9817210937501
2025-05-22 16:00:00+00:00,92.79,0.0,0.0,34.97,0.0,0,1,0,0,209.09364347158052,0.0
2025-05-22 16:15:00+00:00,92.79,0.0,0.0,33.1825,0.0,0,1,0,0,216.98926301614657,0.0
2025-05-22 16:30:00+00:00,94.04,0.0,0.0,31.394999999999996,3.552713678800501e-15,0,1,0,0,224.45042685826954,8.101856963094179e-14
2025-05-22 16:45:00+00:00,94.04,0.0,0.0,29.6075,0.0,0,1,0,0,231.47718930491226,0.0
2025-05-22 17:00:00+00:00,95.39,0.0,0.0,27.819999999999993,7.105427357601002e-15,0,1,0,0,238.06960465624914,1.643632785430782e-13
2025-05-22 17:15:00+00:00,95.39,0.0,0.0,26.0325,0.0,0,1,0,0,244.22772720566712,0.0
2025-05-22 17:30:00+00:00,97.18,0.0,0.0,0.0,24.244999999999997,0,0,0,0,244.0721987397664,571.3613067499999
2025-05-22 17:45:00+00:00,97.18,0.0,100.0,0.0,22.457499999999996,0,0,1,0,218.14349383863527,2958.736813625
2025-05-22 18:00:00+00:00,107.91,0.0,100.0,0.0,20.67,0,0,1,0,192.21803002561677,3238.64617725
2025-05-22 18:15:00+00:00,107.91,0.0,100.0,0.0,18.525,0,0,1,0,166.2958068955749,3182.515441875
2025-05-22 18:30:00+00:00,104.11,0.0,100.0,0.0,16.38,0,0,1,0,140.3768240434243,3016.2905364999997
2025-05-22 18:45:00+00:00,104.11,0.0,100.0,0.0,14.235,0,0,1,0,114.46108106413021,2962.1364186250003
2025-05-22 19:00:00+00:00,105.11,0.0,100.0,0.0,12.09,0,0,1,0,88.54857755270852,2935.91412575
2025-05-22 19:15:00+00:00,105.11,0.0,100.0,0.0,10.0425,0,0,1,0,62.63931310422577,2883.7250399375
2025-05-22 19:30:00+00:00,103.49,0.0,24.613628474275508,0.0,7.995,0,0,1,0,56.162764511150755,837.4612210756931
2025-05-22 19:45:00+00:00,103.49,0.0,100.0,0.0,5.9475,0,0,1,0,30.2575482892982,2736.5103929375
2025-05-22 20:00:00+00:00,102.2,0.0,0.0,0.0,3.9,0,0,0,0,30.12876609576204,96.65565
2025-05-22 20:15:00+00:00,102.2,0.0,0.0,0.0,2.9575,0,0,0,0,30.000000000000068,73.29720125
2025-05-22 20:30:00+00:00,95.16,0.0,0.0,1.9940771129607688,0.020922887039231286,0,1,0,0,30.354813699893054,0.48282281818341294
2025-05-22 20:45:00+00:00,95.16,0.0,0.0,0.0,1.0725,0,0,0,0,30.226019348180568,24.749331749999996
2025-05-22 21:00:00+00:00,95.5,0.0,0.0,0.12999999999999545,4.551914400963142e-15,0,1,0,0,30.128766095762042,1.0541664763330514e-13
2025-05-22 21:15:00+00:00,95.5,0.0,0.0,0.0,0.0975,0,0,0,0,30.00000000000007,2.257978125
2025-05-22 21:30:00+00:00,95.17,1.0294179813710924,0.0,0.0,0.065,1,0,0,0,30.12088386048256,-22.992310196771715
2025-05-22 21:45:00+00:00,95.17,0.0,0.0,0.03249999999999886,1.1379786002407855e-15,0,1,0,0,30.0,2.626309517084202e-14
2025-05-22 22:00:00+00:00,82.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.983569587628878
2025-05-22 22:15:00+00:00,82.75,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.983569587628878
2025-05-22 22:30:00+00:00,72.48,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-19.242027444152267
2025-05-22 22:45:00+00:00,72.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-22 23:00:00+00:00,79.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.573427835051557
2025-05-22 23:15:00+00:00,79.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.573427835051557
2025-05-22 23:30:00+00:00,75.4,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.01723053654913
2025-05-22 23:45:00+00:00,75.4,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-05-23 00:00:00+00:00,74.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.912422680412382
2025-05-23 00:15:00+00:00,74.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.912422680412382
2025-05-23 00:30:00+00:00,73.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.818182989690731
2025-05-23 00:45:00+00:00,73.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.818182989690731
2025-05-23 01:00:00+00:00,69.29,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.196997422680424
2025-05-23 01:15:00+00:00,69.29,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.196997422680424
2025-05-23 01:30:00+00:00,68.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.048337628865989
2025-05-23 01:45:00+00:00,68.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.048337628865989
2025-05-23 02:00:00+00:00,68.79,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-18.262404358212397
2025-05-23 02:15:00+00:00,68.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-23 02:30:00+00:00,70.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.319110824742276
2025-05-23 02:45:00+00:00,70.21,70.09422733476272,0.0,0.0,0.0,1,0,0,0,46.86910012867996,-1230.3289252934226
2025-05-23 03:00:00+00:00,70.34,100.0,0.0,0.0,0.0,1,0,0,0,70.98824149116388,-1758.5
2025-05-23 03:15:00+00:00,70.34,100.0,0.0,0.0,0.0,1,0,0,0,95.10436796097748,-1758.5
2025-05-23 03:30:00+00:00,68.03,100.0,0.0,0.0,0.0,1,0,0,0,119.21747991498236,-1700.75
2025-05-23 03:45:00+00:00,68.03,100.0,0.0,0.0,0.0,1,0,0,0,143.32757772999298,-1700.75
2025-05-23 04:00:00+00:00,68.01,100.0,0.0,0.0,0.0,1,0,0,0,167.43466178277674,-1700.2500000000002
2025-05-23 04:15:00+00:00,68.01,100.0,0.0,0.0,0.60125,1,0,0,0,191.53873245005389,-1690.33392946875
2025-05-23 04:30:00+00:00,69.08,100.0,0.0,0.0,1.2025,1,0,0,0,215.63979010849764,-1706.8558402499998
2025-05-23 04:45:00+00:00,69.08,100.0,0.0,0.0,1.8037499999999997,1,0,0,0,239.73783513473407,-1696.783760375
2025-05-23 05:00:00+00:00,66.33,0.0,0.0,2.405,0.0,0,1,0,0,240.16608040534223,0.0
