timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-30 20:00:00+00:00,86.41,0.0,0.0,0.5309278350516579,2.816572164948342,0,1,0,0,30.000000000000075,59.01965018749766
2025-04-30 20:15:00+00:00,86.41,0.0,0.0,0.530927835051547,1.5328221649484532,0,1,0,0,30.000000000000075,32.11940709374999
2025-04-30 20:30:00+00:00,76.47,100.0,0.0,0.0,0.78,1,0,0,0,54.121250000000074,-1897.2856995
2025-04-30 20:45:00+00:00,76.47,100.0,0.0,0.0,0.5849999999999999,1,0,0,0,78.23948484375008,-1900.9017746250001
2025-04-30 21:00:00+00:00,79.91,0.0,0.0,0.39,0.0,0,1,0,0,78.19927990814462,0.0
2025-04-30 21:15:00+00:00,79.91,0.0,0.0,0.19499999999999318,6.827871601444713e-15,0,1,0,0,78.11179249815609,1.3231169077032588e-13
2025-04-30 21:30:00+00:00,83.13,0.0,0.0,0.0,0.0,1,0,0,0,77.97702852409383,0.0
2025-04-30 21:45:00+00:00,83.13,0.0,0.0,0.0,0.0,1,0,0,0,77.84228139552832,0.0
2025-04-30 22:00:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,77.70755111035388,0.0
2025-04-30 22:15:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,77.57283766646508,0.0
2025-04-30 23:00:00+00:00,83.11,0.0,0.0,0.0,0.0,0,0,0,0,77.43814106175677,0.0
2025-04-30 23:15:00+00:00,83.11,0.0,0.0,0.0,0.0,0,0,0,0,77.30346129412405,0.0
2025-04-30 23:30:00+00:00,79.6,0.0,0.0,0.0,0.0,0,0,0,0,77.16879836146228,0.0
2025-04-30 23:45:00+00:00,79.6,0.0,0.0,0.0,0.0,0,0,0,0,77.0341522616671,0.0
2025-05-01 00:00:00+00:00,81.47,0.0,0.0,0.0,0.0,0,0,0,0,76.89952299263439,0.0
2025-05-01 00:15:00+00:00,81.47,0.0,0.0,0.0,0.0,0,0,0,0,76.7649105522603,0.0
2025-05-01 00:30:00+00:00,80.66,0.0,0.0,0.0,0.0,0,0,0,0,76.63031493844127,0.0
2025-05-01 00:45:00+00:00,80.66,0.0,0.0,0.0,0.0,0,0,0,0,76.49573614907396,0.0
2025-05-01 01:00:00+00:00,79.87,0.0,0.0,0.0,0.0,0,0,0,0,76.36117418205532,0.0
2025-05-01 01:15:00+00:00,79.87,0.0,0.0,0.0,0.0,1,0,0,0,76.22662903528257,0.0
2025-05-01 01:30:00+00:00,78.8,0.0,0.0,0.0,0.0,0,0,0,0,76.09210070665316,0.0
2025-05-01 01:45:00+00:00,78.8,0.0,0.0,0.0,0.0,1,0,0,0,75.95758919406482,0.0
2025-05-01 02:00:00+00:00,78.66,0.0,0.0,0.0,0.0,1,0,0,0,75.82309449541556,0.0
2025-05-01 02:15:00+00:00,78.66,6.073928163999561,0.0,0.0,0.0,1,0,0,0,77.16154418837353,-119.44379734505137
2025-05-01 02:30:00+00:00,77.62,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899534998,-1940.5
2025-05-01 02:45:00+00:00,77.62,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297556,-1940.5
2025-05-01 03:00:00+00:00,77.21,100.0,0.0,0.0,0.0,1,0,0,0,149.4985657280527,-1930.2499999999998
2025-05-01 03:15:00+00:00,77.21,100.0,0.0,0.0,0.0,1,0,0,0,173.6048784073367,-1930.2499999999998
2025-05-01 03:30:00+00:00,78.34,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975358,-1958.5
2025-05-01 03:45:00+00:00,78.34,100.0,0.0,0.0,0.0,1,0,0,0,221.8084642753111,-1958.5
2025-05-01 04:00:00+00:00,78.64,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172767,-1966.0
2025-05-01 04:15:00+00:00,78.64,100.0,0.0,0.0,0.065,1,0,0,0,269.9999999999996,-1964.760437
2025-05-01 04:30:00+00:00,91.4,0.0,100.0,0.0,0.13,0,0,1,1,244.06805412371094,2287.881385
2025-05-01 04:45:00+00:00,91.4,0.0,100.0,0.0,0.195,0,0,1,0,218.1393497406568,2289.3220775
2025-05-01 05:00:00+00:00,81.64,100.0,0.0,0.0,0.26,1,0,0,0,242.23708232193923,-2035.852598
2025-05-01 05:15:00+00:00,81.64,100.0,0.0,0.0,1.51125,1,0,0,0,266.331802686649,-2011.0807258749999
2025-05-01 05:30:00+00:00,97.77,0.0,100.0,0.0,2.7625000000000006,0,0,1,1,240.4003153350245,2509.7467340625
2025-05-01 05:45:00+00:00,97.77,0.0,100.0,0.0,4.01375,0,0,1,0,214.47206941931893,2539.4129018437498
2025-05-01 06:00:00+00:00,101.03,0.0,100.0,0.0,5.265,0,0,1,0,188.54706453435284,2654.741315375
2025-05-01 06:15:00+00:00,101.03,0.0,100.0,0.0,7.52375,0,0,1,0,162.6253002749974,2710.08018215625
2025-05-01 06:30:00+00:00,98.53,0.0,100.00000000000001,0.0,9.7825,0,0,1,0,136.70677623617433,2696.9884083125003
2025-05-01 06:45:00+00:00,98.53,0.0,100.0,0.0,12.04125,0,0,1,0,110.79149201285614,2750.95790790625
2025-05-01 07:00:00+00:00,92.59,0.0,100.0,0.0,14.299999999999999,0,0,1,0,84.87944720006587,2635.8289725
2025-05-01 07:15:00+00:00,92.59,0.0,100.0,0.0,16.786249999999995,0,0,1,0,58.9706413928772,2691.6529302187496
2025-05-01 07:30:00+00:00,88.94,0.0,100.0,0.0,19.2725,0,0,1,0,33.06507418641443,2639.168316375
2025-05-01 07:45:00+00:00,88.94,0.0,11.391451282307528,0.0,21.75875,0,0,1,0,30.00000000000001,722.5805513246079
2025-05-01 08:00:00+00:00,79.19,0.0,0.0,0.530927835051547,23.71407216494845,0,1,0,0,30.00000000000001,455.3949633749999
2025-05-01 08:15:00+00:00,79.19,0.0,0.0,0.530927835051547,26.054072164948455,0,1,0,0,30.00000000000001,500.331328875
2025-05-01 08:30:00+00:00,72.33,0.0,0.0,0.530927835051547,28.394072164948454,0,1,0,0,30.00000000000001,498.032735625
2025-05-01 08:45:00+00:00,72.33,0.0,0.0,0.530927835051547,30.73407216494845,0,1,0,0,30.00000000000001,539.0763941249999
2025-05-01 09:00:00+00:00,71.37,0.0,0.0,0.530927835051547,33.07407216494845,0,1,0,0,30.00000000000001,572.4204086249999
2025-05-01 09:15:00+00:00,71.37,0.0,0.0,0.530927835051547,35.04032216494845,0,1,0,0,30.00000000000001,606.45073978125
2025-05-01 10:00:00+00:00,68.04,0.0,0.0,0.530927835051547,37.00657216494845,0,1,0,0,30.00000000000001,610.5973387500001
2025-05-01 10:15:00+00:00,68.04,0.0,0.0,0.530927835051547,38.97282216494845,0,1,0,0,30.00000000000001,643.0398738749999
2025-05-01 10:30:00+00:00,66.32,0.0,0.0,0.530927835051547,40.93907216494845,0,1,0,0,30.00000000000001,658.4067219999998
2025-05-01 10:45:00+00:00,66.32,0.0,0.0,1.592982636280972,41.29076736371902,0,1,0,0,30.257548289298146,664.0628952037474
2025-05-01 11:00:00+00:00,67.22,0.0,5.5145009421161414e-14,0.0,47.12499999999999,0,0,0,0,30.12876609576197,768.1775562500009
2025-05-01 11:15:00+00:00,67.22,0.0,0.0,0.0,47.53125,0,0,0,0,30.0,774.7997765624999
2025-05-01 11:30:00+00:00,64.37,0.0,0.0,0.530927835051547,47.40657216494845,0,1,0,0,30.0,740.0035546874999
2025-05-01 11:45:00+00:00,64.37,0.0,0.0,0.530927835051547,47.81282216494845,0,1,0,0,30.0,746.34500546875
2025-05-01 12:00:00+00:00,63.39,0.0,0.0,0.530927835051547,48.21907216494845,0,1,0,0,30.0,741.2271937499999
2025-05-01 12:15:00+00:00,63.39,0.0,0.0,0.530927835051547,47.45532216494844,0,1,0,0,30.0,729.4867714687498
2025-05-01 12:30:00+00:00,62.61,0.0,0.0,35.08617337328507,12.136326626714926,0,1,0,0,38.379647043021635,184.2649369489157
2025-05-01 12:45:00+00:00,62.61,0.0,0.0,46.458750068972385,-6.897238336023293e-08,0,1,0,0,49.516096478867055,-1.0472025236296644e-06
2025-05-01 13:00:00+00:00,60.88,0.0,0.0,45.69499999999999,0.0,0,1,0,0,60.465944466807194,0.0
2025-05-01 13:15:00+00:00,60.88,0.0,0.0,45.19125,0.0,0,1,0,0,71.29226434874883,0.0
2025-05-01 13:30:00+00:00,60.42,-0.0,0.0,44.6875,0.0,0,1,0,0,81.99507156570525,0.0
2025-05-01 13:45:00+00:00,60.42,-0.0,0.0,44.18375,0.0,0,1,0,0,92.57438155675952,0.0
2025-05-01 14:00:00+00:00,57.67,100.0,0.0,-0.0,43.68000000000001,1,0,0,0,116.68780975906492,-830.8862919999999
2025-05-01 14:15:00+00:00,57.67,100.0,0.0,-0.0,42.36375,1,0,0,0,140.79822378284504,-849.29401534375
2025-05-01 14:30:00+00:00,59.09,100.0,0.0,-0.0,41.0475,1,0,0,0,164.90562400487218,-889.0670320625001
2025-05-01 14:45:00+00:00,59.09,100.0,0.0,-0.0,39.731249999999996,1,0,0,0,189.01001080187157,-907.9280060937501
2025-05-01 15:00:00+00:00,57.08,100.0,0.0,0.0,38.415,1,0,0,0,213.11138455052134,-895.2634115
2025-05-01 15:15:00+00:00,57.08,100.0,0.0,0.0,37.456250000000004,1,0,0,0,237.20974562745252,-908.534333125
2025-05-01 15:30:00+00:00,59.83,0.0,0.0,36.4975,0.0,0,1,0,0,245.90573815924907,0.0
2025-05-01 15:45:00+00:00,59.83,100.0000003711708,0.0,-1.3190946073026688e-07,35.53875013190945,1,0,0,0,270.0,-980.1262761066927
2025-05-01 16:00:00+00:00,80.99,0.0,0.0,0.0,34.58,0,0,0,0,269.84125,679.1537935
2025-05-01 16:15:00+00:00,80.99,0.0,-0.0,0.0,30.468749999999996,0,0,0,0,269.68251984375,598.4085351562499
2025-05-01 16:30:00+00:00,74.64,0.0,0.0,0.0,26.357500000000005,1,0,0,0,269.52380952876956,477.0760215000001
2025-05-01 16:45:00+00:00,74.64,0.0,0.0,2.61806576256358,19.62818423743642,0,1,0,0,270.0,355.2740603344467
2025-05-01 17:00:00+00:00,89.69,0.0,0.0,0.0,18.135000000000005,0,0,1,1,269.84125,394.43307637500004
2025-05-01 17:15:00+00:00,89.69,0.0,0.0,0.0,16.9325,0,0,1,0,269.68251984375,368.2789118125
2025-05-01 17:30:00+00:00,92.24,0.0,100.0,0.0,15.73,0,0,1,0,243.75061365248087,2657.8517859999997
2025-05-01 17:45:00+00:00,92.24,0.0,24.300325447552996,0.0,14.5275,0,0,1,0,237.33217434960085,885.319530320572
2025-05-01 18:00:00+00:00,98.47,0.0,100.0,0.0,13.324999999999998,0,0,1,0,211.40431195151848,2779.9373418749997
2025-05-01 18:15:00+00:00,98.47,0.0,100.0,0.0,11.115,0,0,1,0,185.47969053623586,2727.1648071249997
2025-05-01 18:30:00+00:00,96.05,0.0,100.0,0.0,8.905,0,0,1,0,159.55830969863015,2608.666373125
2025-05-01 18:45:00+00:00,96.05,0.0,100.0,0.0,6.694999999999999,0,0,1,0,133.64016903362915,2557.190776875
2025-05-01 19:00:00+00:00,95.77,0.0,100.00000000000001,0.0,4.485,0,0,1,0,107.72526813621128,2498.410649125
2025-05-01 19:15:00+00:00,95.77,0.0,100.0,0.0,3.5424999999999995,0,0,1,0,81.81360660140561,2476.5218170625
2025-05-01 19:30:00+00:00,94.95,0.0,100.0,0.0,2.6,0,0,1,0,55.90518402429177,2433.615975
2025-05-01 19:45:00+00:00,94.95,0.0,100.0,0.0,1.6574999999999998,0,0,1,0,30.000000000000075,2411.9145590625003
2025-05-01 20:00:00+00:00,81.35,0.0,0.0,0.5309278350514964,0.18407216494850343,0,1,0,0,30.000000000000064,3.6312606250009822
2025-05-01 20:15:00+00:00,81.35,0.0,0.0,0.530927835051547,0.005322164948453056,0,1,0,0,30.000000000000064,0.1049923437499891
2025-05-01 20:30:00+00:00,76.39,0.8831496978359721,0.0,0.0,0.35749999999999993,1,0,0,0,30.085413801725288,-10.243415791922478
2025-05-01 20:45:00+00:00,76.39,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,1,0,0,30.00000000000007,1.1517189424381512e-13
2025-05-01 21:00:00+00:00,69.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000007,-9.255399484536092
2025-05-01 21:15:00+00:00,69.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000007,-9.255399484536092
2025-05-01 21:30:00+00:00,68.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000007,-9.053646907216503
2025-05-01 21:45:00+00:00,68.21,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298207,-27.164336405181274
2025-05-01 22:00:00+00:00,69.38,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762046,0.0
2025-05-01 22:15:00+00:00,69.38,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000075,0.0
2025-05-01 22:30:00+00:00,67.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-8.948788659793824
2025-05-01 22:45:00+00:00,67.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-8.948788659793824
2025-05-01 23:00:00+00:00,57.28,0.5309278350512393,0.0,0.0,0.0,1,0,0,0,30.0,-7.602886597933747
2025-05-01 23:15:00+00:00,57.28,7.970890601695995,0.0,0.0,0.0,1,0,0,0,31.80419097091128,-114.14315341628665
2025-05-01 23:30:00+00:00,62.32,0.0,0.0,0.0,0.0,1,0,0,0,31.675215447039914,0.0
2025-05-01 23:45:00+00:00,62.32,0.0,0.0,0.0,0.0,1,0,0,0,31.546256045109033,0.0
2025-05-02 00:00:00+00:00,63.0,0.0,0.0,0.0,0.0,1,0,0,0,31.417312763103393,0.0
2025-05-02 00:15:00+00:00,63.0,0.0,0.0,0.0,0.0,1,0,0,0,31.288385599008006,0.0
2025-05-02 00:30:00+00:00,60.79,0.0,0.0,0.0,0.0,1,0,0,0,31.15947455080813,0.0
2025-05-02 00:45:00+00:00,60.79,0.0,0.0,0.0,0.0,1,0,0,0,31.03057961648928,0.0
2025-05-02 01:00:00+00:00,60.74,0.0,0.0,0.0,0.0,1,0,0,0,30.901700794037218,0.0
2025-05-02 01:15:00+00:00,60.74,0.0,0.0,0.0,0.0,1,0,0,0,30.772838081437964,0.0
2025-05-02 01:30:00+00:00,58.63,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677783,0.0
2025-05-02 01:45:00+00:00,58.63,0.0,0.0,0.0,0.0,1,0,0,0,30.5151609777432,0.0
2025-05-02 02:00:00+00:00,58.55,0.0,0.0,0.0,0.0,1,0,0,0,30.38634658262098,0.0
2025-05-02 02:15:00+00:00,58.55,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298153,0.0
2025-05-02 02:30:00+00:00,57.6,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761993,0.0
2025-05-02 02:45:00+00:00,57.6,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000002,0.0
2025-05-02 03:00:00+00:00,55.57,100.00000000000001,0.0,0.0,0.0,1,0,0,0,54.12125000000003,-1389.2500000000002
2025-05-02 03:15:00+00:00,55.57,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375003,-1389.25
2025-05-02 03:30:00+00:00,60.66,99.99999999999994,0.0,0.0,0.0,1,0,0,0,102.35470490814456,-1516.499999999999
2025-05-02 03:45:00+00:00,60.66,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003103,-1516.5
2025-05-02 04:00:00+00:00,64.75,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-1618.75
2025-05-02 04:15:00+00:00,64.75,100.0,0.0,0.0,0.08125,1,0,0,0,174.68228019343397,-1617.47422265625
2025-05-02 04:30:00+00:00,68.3,100.00000000000011,0.0,0.0,0.1625,1,0,0,0,198.78544490840983,-1704.808553125002
2025-05-02 04:45:00+00:00,68.3,100.0,0.0,0.0,0.24375,1,0,0,0,222.88559672779627,-1703.4628296875
2025-05-02 05:00:00+00:00,76.55,95.55877191369854,0.0,0.0,0.325,1,0,0,0,245.9057382172772,-1822.7229006234056
2025-05-02 05:15:00+00:00,76.55,100.0,0.0,0.0,1.3812500000000003,1,0,0,0,270.0,-1888.10933828125
2025-05-02 05:30:00+00:00,94.33,0.0,100.0,0.0,2.4375,0,0,1,1,244.06805412371133,2414.0078734374997
2025-05-02 05:45:00+00:00,94.33,0.0,100.0,0.0,3.49375,0,0,1,0,218.1393497406572,2438.16961859375
2025-05-02 06:00:00+00:00,89.64,0.0,100.0,0.0,4.55,0,0,1,0,192.21388644565096,2339.906535
2025-05-02 06:15:00+00:00,89.64,0.0,24.45034420360895,0.0,6.5325,0,0,1,0,185.76322460582233,689.9337388528766
2025-05-02 06:30:00+00:00,95.4,0.0,100.0,0.0,8.515,0,0,1,0,159.84180832645794,2581.9902675000003
2025-05-02 06:45:00+00:00,95.4,0.0,100.0,0.0,10.4975,0,0,1,0,133.92363222412845,2627.8544137500003
2025-05-02 07:00:00+00:00,89.37,0.0,1.1027623258996753e-13,0.0,12.48,0,0,0,0,133.7818917701004,270.4693680000025
2025-05-02 07:15:00+00:00,89.37,0.0,0.0,0.0,14.96625,0,0,0,0,133.64016903362915,324.35193740625
2025-05-02 07:30:00+00:00,91.11,0.0,100.0,0.0,17.452500000000004,0,0,1,0,107.72526813621128,2663.3485891875002
2025-05-02 07:45:00+00:00,91.11,0.0,100.0,0.0,19.93875,0,0,1,0,81.81360660140561,2718.2802317812498
2025-05-02 08:00:00+00:00,95.24,0.0,100.0,0.0,22.424999999999997,0,0,1,0,55.90518402429177,2898.9210725
2025-05-02 08:15:00+00:00,95.24,0.0,100.0,0.0,25.073749999999997,0,0,1,0,30.000000000000075,2960.095807875
2025-05-02 08:30:00+00:00,83.71,0.0,0.0,0.530927835051547,27.191572164948454,0,1,0,0,30.000000000000075,551.9800776874999
2025-05-02 08:45:00+00:00,83.71,0.0,0.0,0.530927835051547,29.840322164948454,0,1,0,0,30.000000000000075,605.7488418437499
2025-05-02 09:00:00+00:00,78.02,0.0,0.0,0.530927835051547,32.48907216494845,0,1,0,0,30.000000000000075,614.688372
2025-05-02 09:15:00+00:00,78.02,0.0,0.0,1.592982636280972,33.49076736371903,0,1,0,0,30.25754828929821,633.6402949064595
2025-05-02 09:30:00+00:00,78.52,0.0,0.0,0.0,37.1475,0,0,0,0,30.12876609576205,707.3292622499999
2025-05-02 09:45:00+00:00,78.52,0.0,0.0,0.0,39.21124999999999,0,0,0,0,30.000000000000078,746.6253323749997
2025-05-02 10:00:00+00:00,74.93,0.0,0.0,0.530927835051547,40.74407216494845,0,1,0,0,30.000000000000078,740.341181875
2025-05-02 10:15:00+00:00,74.93,0.0,0.0,0.530927835051547,38.95657216494845,0,1,0,0,30.000000000000078,707.8613684374999
2025-05-02 10:30:00+00:00,73.68,0.0,0.0,0.530927835051547,37.16907216494845,0,1,0,0,30.000000000000078,664.11468
2025-05-02 10:45:00+00:00,73.68,0.0,0.0,1.592982636280972,34.31951736371903,0,1,0,0,30.257548289298214,613.2005445445134
2025-05-02 11:00:00+00:00,74.16,0.0,3.1708380417167814e-13,0.0,34.125,0,0,0,0,30.12876609576197,613.6971750000059
2025-05-02 11:15:00+00:00,74.16,0.0,0.0,0.0,32.662499999999994,0,0,0,0,30.0,587.3958674999999
2025-05-02 11:30:00+00:00,64.94,0.0,0.0,0.530927835051547,30.669072164948453,0,1,0,0,30.0,482.975015
2025-05-02 11:45:00+00:00,64.94,0.0,0.0,0.530927835051547,29.206572164948454,0,1,0,0,30.0,459.943638125
2025-05-02 12:00:00+00:00,63.99,0.0,0.0,0.530927835051547,27.74407216494845,0,1,0,0,30.0,430.5207206249999
2025-05-02 12:15:00+00:00,63.99,0.0,0.0,0.530927835051547,27.64657216494845,0,1,0,0,30.0,429.00775706249993
2025-05-02 12:30:00+00:00,62.09,0.0,0.0,0.530927835051547,27.54907216494845,0,1,0,0,30.0,414.8015584999999
2025-05-02 12:45:00+00:00,62.09,0.0,0.0,0.530927835051547,27.451572164948455,0,1,0,0,30.0,413.33351806250005
2025-05-02 13:00:00+00:00,56.51,100.0,0.0,1.543031419299303e-13,27.88499999999985,1,0,0,0,54.12125000000004,-1030.623022625002
2025-05-02 13:15:00+00:00,56.51,100.0,0.0,0.0,28.32375,1,0,0,0,78.23948484375003,-1024.61053521875
2025-05-02 13:30:00+00:00,55.79,100.0,0.0,0.0,28.762499999999996,1,0,0,0,102.35470490814457,-1005.6199803124999
2025-05-02 13:45:00+00:00,55.79,100.0,0.0,0.0,29.201249999999995,1,0,0,0,126.46691057003105,-999.6840986562501
2025-05-02 14:00:00+00:00,52.55,100.0,0.0,0.0,29.640000000000004,1,0,0,0,150.57610220620978,-936.0363649999999
2025-05-02 14:15:00+00:00,52.55,100.0,0.0,0.0,28.193750000000005,1,0,0,0,174.682280193434,-954.46647109375
2025-05-02 14:30:00+00:00,52.77,100.0,0.0,0.0,26.7475,1,0,0,0,198.78544490840983,-976.9695980625
2025-05-02 14:45:00+00:00,52.77,100.0,0.0,0.0,25.30125,1,0,0,0,222.88559672779627,-995.47686159375
2025-05-02 15:00:00+00:00,56.88,95.55877191369842,0.0,0.0,23.855,1,0,0,0,245.90573821727716,-1029.8041796127916
2025-05-02 15:15:00+00:00,56.88,100.0,0.0,0.0,23.432499999999997,1,0,0,0,270.0,-1098.7861545
2025-05-02 15:30:00+00:00,64.08,0.0,0.0,0.0,23.009999999999998,0,0,0,0,269.84125,357.56159399999996
2025-05-02 15:45:00+00:00,64.08,0.0,0.0,1.3091965206184955,21.2783034793815,0,1,0,0,270.0,330.6520690875009
2025-05-02 16:00:00+00:00,77.93,0.0,100.0,0.0,22.165,0,0,1,1,244.06805412371133,2367.1247241250003
2025-05-02 16:15:00+00:00,77.93,0.0,85.76383560554093,0.0,22.587499999999995,0,0,1,0,221.8084642753116,2097.753066872451
2025-05-02 16:30:00+00:00,70.62,100.0,0.0,-0.0,23.009999999999998,1,0,0,0,245.9057382172772,-1371.4456965000002
2025-05-02 16:45:00+00:00,70.62,100.0,0.0,0.0,23.432499999999997,1,0,0,0,270.0,-1364.2102361250002
2025-05-02 17:00:00+00:00,80.37,0.0,0.0,0.0,23.855,1,0,0,0,269.84125,464.927389875
2025-05-02 17:15:00+00:00,80.37,0.0,0.0,1.3091965206184955,19.734553479381503,0,1,0,0,270.0,384.6210203109387
2025-05-02 17:30:00+00:00,87.66,0.0,0.0,0.0,18.2325,1,0,0,0,269.84125,387.578280375
2025-05-02 17:45:00+00:00,87.66,0.0,0.0,1.3091965206184955,14.112053479381503,0,1,0,0,270.0,299.98768244062626
2025-05-02 18:00:00+00:00,101.94,0.0,100.0,0.0,12.61,0,0,1,1,244.06805412371133,2860.2248745
2025-05-02 18:15:00+00:00,101.94,0.0,100.0,0.0,11.115,0,0,1,0,218.1393497406572,2823.2678017499998
2025-05-02 18:30:00+00:00,103.92,0.0,100.0,0.0,9.62,0,0,1,0,192.21388644565096,2840.429772
2025-05-02 18:45:00+00:00,103.92,0.0,100.0,0.0,8.125,0,0,1,0,166.29166383355658,2802.754875
2025-05-02 19:00:00+00:00,101.39,0.0,100.00000000000001,0.0,6.629999999999999,0,0,1,0,140.37268149928872,2697.7623072500005
2025-05-02 19:15:00+00:00,101.39,0.0,100.0,0.0,5.2325,0,0,1,0,114.45693903781263,2663.4018699375
2025-05-02 19:30:00+00:00,100.63,0.0,100.0,0.0,3.8349999999999995,0,0,1,0,88.54443604414425,2609.334642125
2025-05-02 19:45:00+00:00,100.63,0.0,100.0,0.0,2.4375,0,0,1,0,62.63517211335007,2575.2317640624997
2025-05-02 20:00:00+00:00,99.12,0.0,100.0,0.0,1.04,0,0,1,0,36.729146840547244,2502.998064
2025-05-02 20:15:00+00:00,99.12,0.0,24.606988742628793,0.0,0.78,0,0,1,0,30.257548289298157,628.5097290423415
2025-05-02 20:30:00+00:00,97.5,0.0,0.0,0.0,0.52,0,0,0,0,30.128766095761996,12.294749999999999
2025-05-02 20:45:00+00:00,97.5,0.0,0.0,0.0,0.26,0,0,0,0,30.000000000000025,6.147374999999999
2025-05-02 21:00:00+00:00,86.99,0.5309278350515543,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.546353092783676
2025-05-02 21:15:00+00:00,86.99,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.546353092783516
2025-05-02 21:30:00+00:00,83.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.068518041237125
2025-05-02 21:45:00+00:00,83.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-11.068518041237125
2025-05-02 22:00:00+00:00,73.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-9.698724226804133
2025-05-02 22:15:00+00:00,73.07,4.7807406865536715,0.0,0.0,0.0,1,0,0,0,31.03057961648929,-87.33218049161918
2025-05-02 22:30:00+00:00,73.6,0.0,0.0,0.0,0.0,0,0,0,0,30.90170079403723,0.0
2025-05-02 22:45:00+00:00,73.6,0.0,0.0,0.0,0.0,0,0,0,0,30.772838081437975,0.0
2025-05-02 23:00:00+00:00,75.53,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677794,0.0
2025-05-02 23:15:00+00:00,75.53,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774321,0.0
2025-05-02 23:30:00+00:00,78.24,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262099,0.0
2025-05-02 23:45:00+00:00,78.24,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298164,0.0
2025-05-03 00:00:00+00:00,74.83,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762003,0.0
2025-05-03 00:15:00+00:00,74.83,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000032,0.0
2025-05-03 01:00:00+00:00,71.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000032,-9.534136597938154
2025-05-03 01:15:00+00:00,71.83,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298168,-28.605985691015555
2025-05-03 01:30:00+00:00,71.99,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762007,0.0
2025-05-03 01:45:00+00:00,71.99,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000036,0.0
2025-05-03 02:00:00+00:00,70.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-9.358930412371144
2025-05-03 02:15:00+00:00,70.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-9.358930412371144
2025-05-03 02:30:00+00:00,69.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-9.190360824742276
2025-05-03 02:45:00+00:00,69.24,5.724703484921838,0.0,0.0,0.0,1,0,0,0,31.25949059509358,-99.094617323997
2025-05-03 03:00:00+00:00,71.54,0.0,0.0,0.0,0.0,1,0,0,0,31.130583158769195,0.0
2025-05-03 03:15:00+00:00,71.54,0.0,0.0,0.0,0.0,1,0,0,0,31.00169183587435,0.0
2025-05-03 03:30:00+00:00,70.34,0.0,0.0,0.0,0.0,0,0,1,0,30.872816624394865,0.0
2025-05-03 03:45:00+00:00,70.34,0.0,0.0,0.0,0.0,1,0,0,0,30.743957522316816,0.0
2025-05-03 04:00:00+00:00,69.65,0.0,0.0,0.0,0.0,1,0,0,0,30.615114527626528,0.0
2025-05-03 04:15:00+00:00,69.65,0.0,0.0,0.06499999999999773,2.275957200481571e-15,0,1,0,0,30.502050138310576,3.8441201610783794e-14
2025-05-03 04:30:00+00:00,69.7,0.0,0.0,0.0,0.13,1,0,0,0,30.373237382043285,2.1972925
