step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
583,2025-02-02 03:45:00+00:00,1,1,optimized,583,0,66607,97.56,30.0,30.0,0,0,0,77,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.60328313313721,84.08569219868481,80.79683347662652,79.87258706420569,97.60328313313721,0.0,0.0,0.0,0.0,11.439999999999998
584,2025-02-02 04:00:00+00:00,1,1,optimized,584,0,66608,99.79,30.0,30.12876609576197,0,0,0,76,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,93.91698672594526,83.86023959757365,80.7824156330158,79.87258706420569,94.80020557135911,0.0,0.0,0.0,0.0,11.439999999999998
585,2025-02-02 04:15:00+00:00,1,1,optimized,585,0,66609,99.79,30.12876609576197,30.0,0,0,0,75,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,98.9897658604206,85.31694798601814,81.48732930506725,77.67389952549509,98.9897658604206,0.0,0.0,0.0,0.0,11.439999999999998
586,2025-02-02 04:30:00+00:00,1,1,optimized,586,0,66610,97.87,30.0,30.0,0,0,0,74,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.89382668527038,85.49109932926675,81.56343350933537,77.81582946787219,97.89382668527038,0.0,0.17874999999999996,0.0,0.0,11.439999999999998
587,2025-02-02 04:45:00+00:00,1,1,optimized,587,0,66611,97.87,30.0,30.0,0,0,0,73,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.39757511547535,86.21418618947459,81.82578219991959,77.81582946787219,97.39757511547535,0.0,0.35749999999999993,0.0,0.0,11.439999999999998
588,2025-02-02 05:00:00+00:00,1,1,optimized,588,0,66612,105.22,30.0,30.0,0,0,0,72,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.28829908230355,86.32935297682184,81.58665346870708,77.81582946787219,95.71761639053145,0.0,0.53625,0.0,0.0,11.439999999999998
589,2025-02-02 05:15:00+00:00,1,1,optimized,589,0,66613,105.22,30.0,30.0,0,0,0,71,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,105.09106404770182,89.83370093964531,85.11196448323376,78.25571547381507,105.09106404770182,0.0,0.7149999999999999,0.0,0.0,11.439999999999998
590,2025-02-02 05:30:00+00:00,1,1,optimized,590,0,66614,103.49,30.0,30.12876609576197,0,0,0,70,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,105.52309533534508,95.18073047739482,84.61351580907726,78.2955762409678,106.07473314464532,0.0,1.18625,0.0,0.0,11.439999999999998
591,2025-02-02 05:45:00+00:00,1,1,optimized,591,0,66615,103.49,30.12876609576197,30.0,0,0,0,69,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,103.38912345798012,89.5128086877468,83.83489689895208,78.27324943282919,103.38912345798012,0.0,1.6574999999999998,0.0,0.0,11.439999999999998
592,2025-02-02 06:00:00+00:00,1,1,optimized,592,0,66616,104.39,30.0,30.0,0,0,0,68,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.94436257747236,89.75646403542702,83.6699373819321,78.27324943282919,100.94436257747236,0.0,2.12875,0.0,0.0,11.439999999999998
593,2025-02-02 06:15:00+00:00,1,1,optimized,593,0,66617,104.39,30.0,30.0,0,0,0,67,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,104.2141936339972,91.35910888583304,86.01783405522914,78.29093247588715,104.2141936339972,0.0,2.6,0.0,0.0,11.439999999999998
594,2025-02-02 06:30:00+00:00,1,1,optimized,594,0,66618,94.86,30.0,30.12876609576197,0,0,0,66,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.38508734334805,91.54372003291567,86.16335292802975,78.29093247588715,102.8783818514854,0.0,2.81125,0.0,0.0,11.439999999999998
595,2025-02-02 06:45:00+00:00,1,1,optimized,595,0,66619,94.86,30.12876609576197,30.0,0,0,0,65,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.87299550573682,86.17705949175102,85.33112449636576,78.07056488599531,98.76883011586632,0.0,3.0225,0.0,0.0,11.439999999999998
596,2025-02-02 07:00:00+00:00,1,1,optimized,596,0,66620,100.4,30.0,30.12876609576197,0,0,0,64,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,92.36696655639263,86.29517409038075,85.17341915776157,78.07056488599531,98.76883011586632,0.0,3.23375,0.0,0.0,11.439999999999998
597,2025-02-02 07:15:00+00:00,1,1,optimized,597,0,66621,100.4,30.12876609576197,30.0,0,0,0,63,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.43947970985012,92.25649384714404,86.97886382357613,78.12501746075233,100.43947970985012,0.0,3.445,0.0,0.0,11.439999999999998
598,2025-02-02 07:30:00+00:00,1,1,optimized,598,0,66622,103.88,30.0,30.12876609576197,0,0,0,62,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,99.93705908175431,92.44275319496602,86.97585938475342,78.12501746075233,100.15675144682751,0.0,3.26625,0.0,0.0,11.439999999999998
599,2025-02-02 07:45:00+00:00,1,1,optimized,599,0,66623,103.88,30.12876609576197,30.0,0,0,0,61,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,104.10094315572957,93.37540554787368,89.1656293129337,78.32888869770254,104.10094315572957,0.0,3.0875,0.0,0.0,11.439999999999998
600,2025-02-02 08:00:00+00:00,1,1,optimized,600,0,66624,105.33,30.0,30.127480567759438,0,0,0,60,89.79477611940298,ok,optimal,,1.0566208979770644,0.0,0.0,0.0,0,1,0,0,1.0566208979770644,0.0,0.0,0.0,0,1,0,0,102.41047465527902,93.91006753826429,89.30215631601966,78.32888869770254,103.14099895363802,0.0,2.9087499999999995,0.0,0.0,11.439999999999998
601,2025-02-02 08:15:00+00:00,1,1,optimized,601,0,66625,105.33,30.127480567759438,30.042061507688466,0,0,0,59,89.79477611940298,ok,optimal,,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,0,1,0,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,0,1,0,105.5518117573971,95.16441500133321,88.5618786670925,78.33121759048473,106.96617609921842,0.17874999999999996,2.7300000000000004,0.0,0.0,11.439999999999998
602,2025-02-02 08:30:00+00:00,1,1,optimized,602,0,66626,116.71,30.042061507688466,30.0,0,0,0,58,89.79477611940298,ok,optimal,,-2.094544469138182e-14,0.0,0.35749999999999993,0.0,0,0,1,0,-2.094544469138182e-14,0.0,0.35749999999999993,0.0,0,0,1,0,105.8147228714276,95.36133357220487,88.45122671137648,78.33121759048473,106.4130504488667,0.35749999999999993,4.9075,0.39,0.0,11.439999999999998
603,2025-02-02 08:45:00+00:00,1,1,optimized,603,0,66627,116.71,30.0,30.001290625,0,0,0,57,89.79477611940298,ok,optimal,,0.0,0.0,0.5362499999999955,4.551914400963142e-15,0,0,1,0,0.0,0.0,0.5362499999999955,4.551914400963142e-15,0,0,1,0,116.34835794239667,101.77487187938969,89.94950294897382,78.7369164696473,117.74428124822862,0.53625,7.084999999999999,0.78,0.0,11.439999999999998
604,2025-02-02 09:00:00+00:00,1,1,optimized,604,0,66628,105.18,30.001290625,30.045927963671875,0,0,0,56,89.79477611940298,ok,optimal,,0.0,0.0,0.7149999999999999,0.0,0,0,1,0,0.0,0.0,0.7149999999999999,0.0,0,0,1,0,116.2767353389586,102.31257171249996,89.96769853442339,78.7369164696473,117.74428124822862,0.7149999999999999,9.2625,1.1699999999999997,0.0,11.439999999999998
605,2025-02-02 09:15:00+00:00,1,1,optimized,605,0,66629,105.18,30.045927963671875,30.204837847676416,0,0,0,55,89.79477611940298,ok,optimal,,0.0,0.0,1.18625,0.0,0,0,1,0,0.0,0.0,1.18625,0.0,0,0,1,0,105.97959955109788,96.12559512484528,90.60088642605812,78.58718285476948,106.85953595121292,1.18625,11.439999999999998,1.56,0.0,11.439999999999998
606,2025-02-02 09:30:00+00:00,1,1,optimized,606,0,66630,107.78,30.204837847676416,30.12876609576197,0,0,0,54,89.79477611940298,ok,optimal,,0.0,0.0,0.21733547553201493,1.4401645244679848,0,0,1,0,0.0,0.0,0.21733547553201493,1.4401645244679848,0,0,1,0,106.18096939944475,96.30226852751673,90.37043022119568,78.41198126712443,106.65212702292423,1.6574999999999998,11.32625,1.99875,0.0,11.439999999999998
607,2025-02-02 09:45:00+00:00,1,1,optimized,607,0,66631,107.78,30.12876609576197,30.0,0,0,0,53,89.79477611940298,ok,optimal,,0.0,0.0,0.0,2.12875,0,0,0,0,0.0,0.0,0.0,2.12875,0,0,0,0,107.6647030298224,96.28518707620663,89.86978201090196,78.6953792935232,107.6647030298224,2.12875,11.212499999999999,2.4375,0.0,11.439999999999998
608,2025-02-02 10:00:00+00:00,1,1,optimized,608,0,66632,93.83,30.0,30.12876609576197,0,0,0,52,89.79477611940298,ok,optimal,,0.0,0.0,1.061922044379264,1.538077955620736,0,0,1,0,0.0,0.0,1.061922044379264,1.538077955620736,0,0,1,0,102.96792099738887,96.85248876090414,89.9053965973606,78.6953792935232,103.50637824037756,2.6,11.09875,2.8762499999999998,0.0,11.439999999999998
609,2025-02-02 10:15:00+00:00,1,1,optimized,609,0,66633,93.83,30.12876609576197,30.0,0,0,0,51,89.79477611940298,ok,optimal,,0.0,0.0,0.0,2.81125,0,0,0,0,0.0,0.0,0.0,2.81125,0,0,0,0,93.86135342428629,83.97919355351293,88.04111760072648,77.90515056872265,95.68617228961396,2.81125,10.985000000000001,3.3149999999999995,0.0,11.439999999999998
610,2025-02-02 10:30:00+00:00,1,1,optimized,610,0,66634,94.54,30.0,30.0,0,0,0,50,89.79477611940298,ok,optimal,,0.0,0.0,0.530927835051547,2.491572164948453,0,0,1,0,0.0,0.0,0.530927835051547,2.491572164948453,0,0,1,0,90.91001845466491,84.21799202894776,88.47021662881266,77.90515056872265,95.68617228961396,3.0225,9.035,3.62375,0.0,11.439999999999998
611,2025-02-02 10:45:00+00:00,1,1,optimized,611,0,66635,94.54,30.0,30.0,0,0,0,49,89.79477611940298,ok,optimal,,0.0,0.0,0.530927835051547,2.7028221649484534,0,0,1,0,0.0,0.0,0.530927835051547,2.7028221649484534,0,0,1,0,94.50333912537768,84.15990468810058,87.94508408781168,78.14491972205285,99.39584400547774,3.23375,7.084999999999999,3.9325,0.0,11.439999999999998
612,2025-02-02 11:00:00+00:00,1,1,optimized,612,0,66636,78.99,30.0,30.0,0,0,0,48,89.79477611940298,ok,optimal,,0.0,0.0,0.530927835051547,2.914072164948453,0,0,1,0,0.0,0.0,0.530927835051547,2.914072164948453,0,0,1,0,90.83509333940958,84.03371590231758,88.00228674914733,78.37565475271795,95.67171718119351,3.445,5.135,4.24125,0.0,11.439999999999998
613,2025-02-02 11:15:00+00:00,1,1,optimized,613,0,66637,78.99,30.0,54.12125,0,0,0,47,89.79477611940298,ok,optimal,,100.0,0.0,-0.0,3.26625,0,1,0,0,100.0,0.0,-0.0,3.26625,0,1,0,0,78.89111349698224,82.6892833838402,87.93313477182542,78.08647843533053,96.33425414675507,3.26625,3.185,4.55,0.0,11.439999999999998
614,2025-02-02 11:30:00+00:00,1,1,optimized,614,0,66638,87.09,54.12125,78.23948484375,0,0,0,46,89.79477611940298,ok,optimal,,100.0,0.0,-0.0,3.0875,0,1,0,0,100.0,0.0,-0.0,3.0875,0,1,0,0,79.0913756983237,83.15627171847619,88.2849497027743,78.08647843533053,96.33425414675507,3.0875,3.00625,4.858749999999999,0.0,11.439999999999998
615,2025-02-02 11:45:00+00:00,1,1,optimized,615,0,66639,87.09,78.23948484375,78.10470490814454,0,0,0,45,89.79477611940298,ok,optimal,,0.0,0.0,0.0,2.9087499999999995,0,0,1,0,0.0,0.0,0.0,2.9087499999999995,0,0,1,0,87.11765550839445,87.21318262378934,87.76656933580246,78.44636020795596,95.5915388934046,2.9087499999999995,2.8275,5.1675,0.0,11.439999999999998
616,2025-02-02 12:00:00+00:00,1,1,optimized,616,0,66640,95.08,78.10470490814454,92.37573679586613,0,0,0,44,89.79477611940298,ok,optimal,,59.40534010653652,0.0,0.0,2.7300000000000004,0,1,0,0,59.40534010653652,0.0,0.0,2.7300000000000004,0,1,0,0,84.4554389091555,87.46786749004444,88.00873059129846,78.44636020795596,95.5915388934046,2.7300000000000004,2.64875,5.47625,0.0,11.439999999999998
617,2025-02-02 12:15:00+00:00,1,1,optimized,617,0,66641,95.08,92.37573679586613,92.23918982876665,0,0,0,43,89.79477611940298,ok,optimal,,0.0,0.0,0.0,4.9075,0,0,0,0,0.0,0.0,0.0,4.9075,0,0,0,0,95.30992985419314,93.51064936531563,88.51012922955367,78.31410516570406,96.25068256633502,4.9075,2.47,5.784999999999999,0.0,11.439999999999998
618,2025-02-02 12:30:00+00:00,1,1,optimized,618,0,66642,92.46,92.23918982876665,84.6712195188529,0,0,0,42,89.79477611940298,ok,optimal,,0.0,28.833988795398433,0.0,7.084999999999999,1,0,0,0,0.0,28.833988795398433,0.0,7.084999999999999,1,0,0,0,96.0925897607895,94.07065258325329,87.45892812325981,78.31584271521157,96.25486604154777,7.084999999999999,1.9337499999999999,5.83375,0.0,11.439999999999998
619,2025-02-02 12:45:00+00:00,1,1,optimized,619,0,66643,92.46,84.6712195188529,84.53563561641303,0,0,0,41,89.79477611940298,ok,optimal,,0.0,0.0,0.0,9.2625,0,0,0,0,0.0,0.0,0.0,9.2625,0,0,0,0,92.86192290129225,94.44208384953559,86.71643344145649,78.30176636940388,94.71062063748653,9.2625,1.3975,5.882499999999999,0.0,11.439999999999998
620,2025-02-02 13:00:00+00:00,1,1,optimized,620,0,66644,101.13,84.53563561641303,84.40006866196099,0,0,0,40,89.79477611940298,ok,optimal,,0.0,0.0,0.0,11.439999999999998,0,0,0,0,0.0,0.0,0.0,11.439999999999998,0,0,0,0,93.24596171165636,94.70886533652146,86.84188700923728,78.3013278690058,94.70886533652146,11.439999999999998,0.86125,5.93125,0.0,11.439999999999998
621,2025-02-02 13:15:00+00:00,1,1,optimized,621,0,66645,101.13,84.40006866196099,87.0111342783783,0,0,0,39,89.79477611940298,ok,optimal,,0.0,0.0,11.326250000000192,-1.9184653865522705e-13,0,0,1,0,0.0,0.0,11.326250000000192,-1.9184653865522705e-13,0,0,1,0,101.30228532556423,97.02298437613673,88.51691515867743,78.23797151218004,104.91762385063824,11.32625,0.325,5.98,0.0,11.32625
622,2025-02-02 13:30:00+00:00,1,1,optimized,622,0,66646,103.88,87.0111342783783,86.8752578865935,0,0,0,38,89.79477611940298,ok,optimal,,0.0,0.0,0.0,11.212499999999999,0,0,0,0,0.0,0.0,0.0,11.212499999999999,0,0,0,0,102.21357174600112,97.31782382914909,88.76961856891181,78.23706045369737,104.9196008482457,11.212499999999999,0.24375,5.86625,0.0,11.212499999999999
623,2025-02-02 13:45:00+00:00,1,1,optimized,623,0,66647,103.88,86.8752578865935,86.73939847935767,0,0,0,37,89.79477611940298,ok,optimal,,0.0,0.0,0.0,11.09875,0,0,0,0,0.0,0.0,0.0,11.09875,0,0,0,0,104.16839807701119,98.39326384216812,88.1722661681534,78.20660617686437,106.07292538236685,11.09875,0.1625,5.7524999999999995,0.0,11.09875
624,2025-02-02 14:00:00+00:00,1,1,optimized,624,0,66648,103.35,86.73939847935767,86.60355605454775,0,0,0,36,89.79477611940298,ok,optimal,,0.0,0.0,0.0,10.985000000000001,0,0,0,0,0.0,0.0,0.0,10.985000000000001,0,0,0,0,104.50435768618513,98.87274259346805,88.22343631580917,78.16778941546016,106.06988449778656,10.985000000000001,0.08125,5.638749999999999,0.0,10.985000000000001
625,2025-02-02 14:15:00+00:00,1,1,optimized,625,0,66649,103.35,86.60355605454775,82.20004978878518,0,0,0,35,89.79477611940298,ok,optimal,,0.0,16.55860158647229,0.0,9.035,1,0,0,0,0.0,16.55860158647229,0.0,9.035,1,0,0,0,103.74890570694852,97.31751401396232,88.29553285358111,78.15080932646902,104.91370098435783,9.035,0.0,5.525000000000001,0.0,9.035
626,2025-02-02 14:30:00+00:00,1,1,optimized,626,0,66650,102.49,82.20004978878518,56.29157890627292,0,0,0,34,89.79477611940298,ok,optimal,,0.0,100.0,0.0,7.084999999999999,1,0,0,0,0.0,100.0,0.0,7.084999999999999,1,0,0,0,104.40304099148759,97.63000688433655,89.74644865042644,78.11002213033095,104.40304099148759,7.084999999999999,0.0,5.21625,0.0,7.084999999999999
627,2025-02-02 14:45:00+00:00,1,1,optimized,627,0,66651,102.49,56.29157890627292,30.51516097774319,0,0,0,33,89.79477611940298,ok,optimal,,0.0,99.5002001469258,0.0,5.135,1,0,0,0,0.0,99.5002001469258,0.0,5.135,1,0,0,0,102.98956260674417,97.13210886313043,89.57678600160587,78.37443480859648,102.98956260674417,5.135,0.0,4.9075,0.0,5.98
628,2025-02-02 15:00:00+00:00,1,1,optimized,628,0,66652,119.45,30.51516097774319,30.38634658262097,0,0,0,32,89.79477611940298,ok,optimal,,0.0,0.0,0.0,3.185,0,0,0,0,0.0,0.0,0.0,3.185,0,0,0,0,101.31116190317239,96.76986784915479,89.99277716823532,78.21130152729773,101.38042086008636,3.185,0.0,4.59875,0.0,5.98
629,2025-02-02 15:15:00+00:00,1,1,optimized,629,0,66653,119.45,30.38634658262097,30.257548289298143,0,0,0,31,89.79477611940298,ok,optimal,,0.0,0.0,0.0,3.00625,0,0,0,0,0.0,0.0,0.0,3.00625,0,0,0,0,118.07178943538449,101.17959963863174,91.83283659938982,78.64112839906171,118.13207764986909,3.00625,0.0,4.29,0.0,5.98
630,2025-02-02 15:30:00+00:00,1,1,optimized,630,0,66654,123.69,30.257548289298143,30.128766095761982,0,0,0,30,89.79477611940298,ok,optimal,,0.0,0.0,0.0,2.8275,0,0,0,0,0.0,0.0,0.0,2.8275,0,0,0,0,119.44841055992963,101.5299877102913,92.60960518807853,78.5878521791637,119.44841055992963,2.8275,0.0,3.9975,0.0,5.98
631,2025-02-02 15:45:00+00:00,1,1,optimized,631,0,66655,123.69,30.128766095761982,30.00000000000001,0,0,0,29,89.79477611940298,ok,optimal,,0.0,0.0,0.0,2.64875,0,0,0,0,0.0,0.0,0.0,2.64875,0,0,0,0,124.07092574612588,104.5941464425276,94.46941076736319,78.56871629199323,127.1729086150187,2.64875,0.0,3.7050000000000005,0.0,5.98
632,2025-02-02 16:00:00+00:00,1,1,optimized,632,0,66656,126.91,30.00000000000001,30.47022500000001,0,0,0,28,89.79477611940298,ok,optimal,,0.0,0.0,2.469999999999999,1.3322676295501878e-15,0,0,1,0,0.0,0.0,2.469999999999999,1.3322676295501878e-15,0,0,1,0,123.80172855116132,104.22549882261444,94.67168993616559,78.56871629199323,127.13458196884017,2.47,0.0,3.4125,0.0,5.98
633,2025-02-02 16:15:00+00:00,1,1,optimized,633,0,66657,126.91,30.47022500000001,30.341416221875022,0,0,0,27,89.79477611940298,ok,optimal,,0.0,-4.1353587221237827e-14,0.0,1.9337499999999999,1,0,0,0,0.0,-4.1353587221237827e-14,0.0,1.9337499999999999,1,0,0,0,125.47650161735903,99.4280176548244,96.10402490399028,78.57827071522158,129.21558138219586,1.9337499999999999,0.0,3.12,0.0,5.98
634,2025-02-02 16:30:00+00:00,1,1,optimized,634,0,66658,145.8,30.341416221875022,30.17871608247819,0,0,0,26,89.79477611940298,ok,optimal,,0.0,0.13156095399209602,0.0,1.3975,1,0,0,0,0.0,0.13156095399209602,0.0,1.3975,1,0,0,0,129.07305449777914,98.8547435636429,96.34034740321032,78.57827071522158,129.21558138219586,1.3975,0.0,2.5187499999999994,0.0,5.98
635,2025-02-02 16:45:00+00:00,1,1,optimized,635,0,66659,145.8,30.17871608247819,30.0,0,0,0,25,89.79477611940298,ok,optimal,,0.0,0.1937817227153768,0.0,0.86125,1,0,0,0,0.0,0.1937817227153768,0.0,0.86125,1,0,0,0,139.45304180664348,94.35311707305063,96.97876658906135,78.18004123322247,139.45304180664348,0.86125,0.0,1.9174999999999998,0.0,5.98
636,2025-02-02 17:00:00+00:00,1,1,optimized,636,0,66660,146.36,30.0,30.268103199095993,0,0,0,24,89.79477611940298,ok,optimal,,1.6365080375092502,0.0,0.0,0.325,0,1,0,0,1.6365080375092502,0.0,0.0,0.325,0,1,0,0,129.380740236008,94.55505184914426,96.69050517237373,78.15322722617078,132.67588395591983,0.325,0.0,1.31625,0.0,5.98
637,2025-02-02 17:15:00+00:00,1,1,optimized,637,0,66661,146.36,30.268103199095993,30.198429061196105,0,0,0,23,89.79477611940298,ok,optimal,,-1.0974839121481617e-14,0.0,0.24375,0.0,0,0,1,0,-1.0974839121481617e-14,0.0,0.24375,0.0,0,0,1,0,138.1327168268691,99.81610061898773,98.4375268096996,78.23619931919276,138.1327168268691,0.24375,0.0,0.7149999999999999,0.0,5.98
638,2025-02-02 17:30:00+00:00,1,1,optimized,638,0,66662,144.47,30.198429061196105,30.109060507563456,0,0,0,22,89.79477611940298,ok,optimal,,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,0,1,0,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,0,1,0,140.91423306756965,98.79102563231456,98.72378324664386,78.19198760032765,140.91423306756965,0.1625,0.0,0.53625,0.0,5.98
639,2025-02-02 17:45:00+00:00,1,1,optimized,639,0,66663,144.47,30.109060507563456,30.0,0,0,0,21,89.79477611940298,ok,optimal,,-4.3221440172585023e-14,0.0,0.08124999999999716,2.8449465006019636e-15,0,0,1,0,-4.3221440172585023e-14,0.0,0.08124999999999716,2.8449465006019636e-15,0,0,1,0,138.10620494022118,93.67226892330555,99.52058740850245,78.27160035884913,138.10620494022118,0.08125,0.0,0.35749999999999993,0.0,5.98
640,2025-02-02 18:00:00+00:00,1,1,optimized,640,0,66664,146.44,30.0,30.0,0,0,0,20,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,127.65462585305302,93.9275464932354,99.26508687926258,78.27160035884913,127.65462585305302,0.0,0.0,0.17874999999999996,0.0,5.98
641,2025-02-02 18:15:00+00:00,1,1,optimized,641,0,66665,146.44,30.0,30.0,0,0,0,19,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,136.54819038891137,90.92261001621596,99.29323711113105,78.30896334489518,136.54819038891137,0.0,0.0,0.0,0.0,5.98
642,2025-02-02 18:30:00+00:00,1,1,optimized,642,0,66666,141.33,30.0,30.0,0,0,0,18,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,138.7845157875388,90.74757926765602,94.16394284691583,78.63035453843023,138.7845157875388,0.0,0.0,0.0,0.0,5.98
643,2025-02-02 18:45:00+00:00,1,1,optimized,643,0,66667,141.33,30.0,30.0,0,0,0,17,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,136.08649504055379,87.68930485782992,100.205829877634,78.06670951346564,136.08649504055379,0.0,0.0,0.0,0.0,5.98
644,2025-02-02 19:00:00+00:00,1,1,optimized,644,0,66668,141.33,30.0,30.0,0,0,0,16,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,122.48872763911837,87.98470789461459,98.71686972684141,78.10053083816308,122.48872763911837,0.0,0.0,0.0,0.0,5.98
645,2025-02-02 19:15:00+00:00,1,1,optimized,645,0,66669,141.33,30.0,30.0,0,0,0,15,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,132.1029844877256,90.03015605605641,90.2654481975152,80.46635377120913,132.1029844877256,0.0,0.0,0.0,0.0,5.98
646,2025-02-02 19:30:00+00:00,1,1,optimized,646,0,66670,122.42,30.0,30.0,0,0,0,14,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,130.965423179723,90.56441222863822,90.32546972189319,80.41434171926002,130.965423179723,0.0,0.0,0.0,0.0,5.98
647,2025-02-02 19:45:00+00:00,1,1,optimized,647,0,66671,122.42,30.0,30.0,0,0,0,13,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,121.52010995099471,82.9656911322729,92.330016246482,77.877825598085,121.52010995099471,0.0,0.0,0.0,0.0,5.98
