split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-11-05 09:45:00,75.32,78.664276,96,3.3442764
Train,2025-11-05 10:00:00,86.4,77.22903,96,9.170975
Train,2025-11-05 10:15:00,86.4,77.32026,96,9.079742
Train,2025-11-05 10:30:00,90.37,75.66342,96,14.706581
Train,2025-11-05 10:45:00,90.37,75.76683,96,14.603172
Train,2025-11-05 11:00:00,82.34,74.43174,96,7.9082565
Train,2025-11-05 11:15:00,82.34,74.48207,96,7.8579254
Train,2025-11-05 11:30:00,83.7,72.68736,96,11.012634
Train,2025-11-05 11:45:00,83.7,72.61368,96,11.086319
Train,2025-11-05 12:00:00,80.1,73.66903,96,6.430969
Train,2025-11-05 12:15:00,80.1,72.125,96,7.9749985
Train,2025-11-05 12:30:00,82.18,71.5861,96,10.593903
Train,2025-11-05 12:45:00,82.18,70.688774,96,11.491226
Train,2025-11-05 13:00:00,88.84,70.87623,96,17.963768
Train,2025-11-05 13:15:00,88.84,71.9221,96,16.9179
Train,2025-11-05 13:30:00,86.99,73.74021,96,13.249786
Train,2025-11-05 13:45:00,86.99,75.52979,96,11.460205
Train,2025-11-05 14:00:00,94.05001,79.27119,96,14.778824
Train,2025-11-05 14:15:00,94.05001,79.805565,96,14.244446
Train,2025-11-05 14:30:00,94.49,81.57545,96,12.914551
Train,2025-11-05 14:45:00,94.49,81.31632,96,13.173676
Train,2025-11-05 15:00:00,94.829994,84.45664,96,10.373352
Train,2025-11-05 15:15:00,94.829994,84.77395,96,10.056046
Train,2025-11-05 15:30:00,94.04,87.88467,96,6.1553345
Train,2025-11-05 15:45:00,94.04,87.01528,96,7.024719
Train,2025-11-05 16:00:00,88.77,91.40713,96,2.6371307
Train,2025-11-05 16:15:00,88.77,90.08945,96,1.3194504
Train,2025-11-05 16:30:00,89.88,92.16497,96,2.2849731
Train,2025-11-05 16:45:00,89.88,90.54464,96,0.66464233
Train,2025-11-05 17:00:00,84.6,93.05429,96,8.454292
Train,2025-11-05 17:15:00,84.6,91.53983,96,6.9398346
Train,2025-11-05 17:30:00,85.9,91.68067,96,5.78067
Train,2025-11-05 17:45:00,85.9,90.78312,96,4.8831177
Train,2025-11-05 18:00:00,82.44,91.357994,96,8.917992
Train,2025-11-05 18:15:00,82.44,89.927826,96,7.4878235
Train,2025-11-05 18:30:00,82.58,87.990875,96,5.4108734
Train,2025-11-05 18:45:00,82.58,88.16514,96,5.5851364
Train,2025-11-05 19:00:00,79.98,82.37326,96,2.3932571
Train,2025-11-05 19:15:00,79.98,82.892654,96,2.912651
Train,2025-11-05 19:30:00,82.12,79.709694,96,2.4103088
Train,2025-11-05 19:45:00,82.12,80.612144,96,1.5078583
Train,2025-11-05 20:00:00,81.16,78.33396,96,2.8260422
Train,2025-11-05 20:15:00,81.16,78.395515,96,2.7644882
Train,2025-11-05 20:30:00,81.21,76.14716,96,5.0628357
Train,2025-11-05 20:45:00,81.21,76.39062,96,4.8193817
Train,2025-11-05 21:00:00,97.07,75.561485,96,21.508514
Train,2025-11-05 21:15:00,97.07,76.0082,96,21.061798
Train,2025-11-05 21:30:00,85.05,74.61231,96,10.437691
Train,2025-11-05 21:45:00,85.05,74.49564,96,10.554359
Train,2025-11-05 22:00:00,82.28,71.98647,96,10.293526
Train,2025-11-05 22:15:00,82.28,72.48797,96,9.79203
Train,2025-11-05 22:30:00,77.11,72.16601,96,4.9439926
Train,2025-11-05 22:45:00,77.11,71.744194,96,5.3658066
Train,2025-11-05 23:00:00,76.63,70.51491,96,6.1150894
Train,2025-11-05 23:15:00,76.63,71.25083,96,5.3791656
Train,2025-11-05 23:30:00,74.25,69.55775,96,4.692253
Train,2025-11-05 23:45:00,74.25,69.90232,96,4.347679
Train,2025-11-06 00:00:00,74.04,71.54188,96,2.4981232
Train,2025-11-06 00:15:00,74.04,71.33822,96,2.7017822
Train,2025-11-06 00:30:00,75.58,71.955055,96,3.6249466
Train,2025-11-06 00:45:00,75.58,71.66973,96,3.9102707
Train,2025-11-06 01:00:00,78.07,72.85429,96,5.2157135
Train,2025-11-06 01:15:00,78.07,72.95782,96,5.1121826
Train,2025-11-06 01:30:00,79.34,72.37854,96,6.9614563
Train,2025-11-06 01:45:00,79.34,72.705925,96,6.6340714
Train,2025-11-06 02:00:00,76.53,71.94845,96,4.5815506
Train,2025-11-06 02:15:00,76.53,72.09074,96,4.4392624
Train,2025-11-06 02:30:00,78.28,71.33028,96,6.9497223
Train,2025-11-06 02:45:00,78.28,71.9879,96,6.292099
Train,2025-11-06 03:00:00,79.82,72.43888,96,7.381119
Train,2025-11-06 03:15:00,79.82,72.95812,96,6.8618774
Train,2025-11-06 03:30:00,81.1,72.17708,96,8.92292
Train,2025-11-06 03:45:00,81.1,72.619835,96,8.480164
Train,2025-11-06 04:00:00,86.72,73.75446,96,12.965538
Train,2025-11-06 04:15:00,86.72,74.21344,96,12.506561
Train,2025-11-06 04:30:00,85.05,74.52881,96,10.521194
Train,2025-11-06 04:45:00,85.05,74.198784,96,10.851219
Train,2025-11-06 05:00:00,87.62,77.75711,96,9.862892
Train,2025-11-06 05:15:00,87.62,78.31165,96,9.30835
Train,2025-11-06 05:30:00,77.83,82.63947,96,4.809471
Train,2025-11-06 05:45:00,77.83,82.870155,96,5.0401535
Train,2025-11-06 06:00:00,80.82,86.54911,96,5.7291107
Train,2025-11-06 06:15:00,80.82,87.568115,96,6.7481155
Train,2025-11-06 06:30:00,85.78,94.212006,96,8.432007
Train,2025-11-06 06:45:00,85.78,94.908356,96,9.128357
Train,2025-11-06 07:00:00,91.670006,100.23728,96,8.567276
Train,2025-11-06 07:15:00,91.670006,99.82847,96,8.158463
Train,2025-11-06 07:30:00,108.420006,103.07828,96,5.341728
Train,2025-11-06 07:45:00,108.420006,101.44642,96,6.973587
Train,2025-11-06 08:00:00,102.21,96.350525,96,5.859474
Train,2025-11-06 08:15:00,102.21,96.61148,96,5.5985184
Train,2025-11-06 08:30:00,95.69999,93.98449,96,1.7154999
Train,2025-11-06 08:45:00,95.69999,93.37069,96,2.3293
Train,2025-11-06 09:00:00,84.5,91.00155,96,6.501549
Train,2025-11-06 09:15:00,84.5,90.188484,96,5.688484
Train,2025-11-06 09:30:00,79.34,87.82499,96,8.484993
Train,2025-11-06 09:45:00,79.34,87.03997,96,7.699974
Train,2025-11-06 10:00:00,75.1,85.15874,96,10.058739
Train,2025-11-06 10:15:00,75.1,83.99702,96,8.897018
Train,2025-11-06 10:30:00,77.92,83.19168,96,5.2716827
Train,2025-11-06 10:45:00,77.92,82.43668,96,4.5166855
Train,2025-11-06 11:00:00,74.59,80.33868,96,5.74868
Train,2025-11-06 11:15:00,74.59,81.51326,96,6.9232635
Train,2025-11-06 11:30:00,73.9,82.21103,96,8.311028
Train,2025-11-06 11:45:00,73.9,83.98509,96,10.085091
Train,2025-11-06 12:00:00,77.04,84.459915,96,7.4199142
Train,2025-11-06 12:15:00,77.04,85.27822,96,8.23822
Train,2025-11-06 12:30:00,76.64,85.26671,96,8.626709
Train,2025-11-06 12:45:00,76.64,84.91215,96,8.272148
Train,2025-11-06 13:00:00,89.35,85.47265,96,3.8773499
Train,2025-11-06 13:15:00,89.35,86.471954,96,2.8780441
Train,2025-11-06 13:30:00,89.55001,86.82953,96,2.7204819
Train,2025-11-06 13:45:00,89.55001,87.14916,96,2.4008484
Train,2025-11-06 14:00:00,98.71,91.91233,96,6.7976685
Train,2025-11-06 14:15:00,98.71,92.82095,96,5.8890457
Train,2025-11-06 14:30:00,95.11001,95.25465,96,0.14463806
Train,2025-11-06 14:45:00,95.11001,95.33059,96,0.22058105
Train,2025-11-06 15:00:00,103.77,97.20514,96,6.5648575
Train,2025-11-06 15:15:00,103.77,97.65445,96,6.115547
Train,2025-11-06 15:30:00,114.96,100.21005,96,14.749947
Train,2025-11-06 15:45:00,114.96,98.78736,96,16.172638
Train,2025-11-06 16:00:00,107.29,103.62115,96,3.6688538
Train,2025-11-06 16:15:00,107.29,103.63592,96,3.6540833
Train,2025-11-06 16:30:00,110.73,104.276794,96,6.453209
Train,2025-11-06 16:45:00,110.73,103.64379,96,7.086212
Train,2025-11-06 17:00:00,107.35,104.64398,96,2.7060165
Train,2025-11-06 17:15:00,107.35,104.38384,96,2.966156
Train,2025-11-06 17:30:00,104.37,103.95992,96,0.41007996
Train,2025-11-06 17:45:00,104.37,103.01087,96,1.3591309
Train,2025-11-06 18:00:00,100.51,103.27478,96,2.7647781
Train,2025-11-06 18:15:00,100.51,101.8233,96,1.3133011
Train,2025-11-06 18:30:00,98.61001,99.540924,96,0.93091583
Train,2025-11-06 18:45:00,98.61001,99.18475,96,0.5747452
Train,2025-11-06 19:00:00,89.59,95.840706,96,6.2507095
Train,2025-11-06 19:15:00,89.59,95.31723,96,5.727234
Train,2025-11-06 19:30:00,85.79,91.833626,96,6.043625
Train,2025-11-06 19:45:00,85.79,92.92222,96,7.1322174
Train,2025-11-06 20:00:00,88.94,89.47106,96,0.53105927
Train,2025-11-06 20:15:00,88.94,89.29499,96,0.3549881
Train,2025-11-06 20:30:00,84.61,86.455986,96,1.8459854
Train,2025-11-06 20:45:00,84.61,87.83279,96,3.222786
Train,2025-11-06 21:00:00,83.86,83.86686,96,0.0068588257
Train,2025-11-06 21:15:00,83.86,83.70898,96,0.15102386
Train,2025-11-06 21:30:00,83.55,80.754974,96,2.7950287
Train,2025-11-06 21:45:00,83.55,80.20442,96,3.345581
Train,2025-11-06 22:00:00,82.65,77.63468,96,5.01532
Train,2025-11-06 22:15:00,82.65,78.0817,96,4.5682983
Train,2025-11-06 22:30:00,75.97,75.18462,96,0.7853775
Train,2025-11-06 22:45:00,75.97,75.031235,96,0.9387665
Train,2025-11-06 23:00:00,70.06,74.152824,96,4.092827
Train,2025-11-06 23:15:00,70.06,74.63799,96,4.5779953
Train,2025-11-06 23:30:00,68.59,73.549446,96,4.95945
Train,2025-11-06 23:45:00,68.59,74.479,96,5.889
Train,2025-11-07 00:00:00,73.95,72.9219,96,1.0280991
Train,2025-11-07 00:15:00,73.95,72.34229,96,1.6077042
Train,2025-11-07 00:30:00,71.26,72.35073,96,1.0907288
Train,2025-11-07 00:45:00,71.26,71.67204,96,0.4120407
Train,2025-11-07 01:00:00,70.89,71.51916,96,0.629158
Train,2025-11-07 01:15:00,70.89,71.62407,96,0.7340698
Train,2025-11-07 01:30:00,69.92,70.71811,96,0.79811096
Train,2025-11-07 01:45:00,69.92,70.807106,96,0.88710785
Train,2025-11-07 02:00:00,68.19,70.11428,96,1.9242783
Train,2025-11-07 02:15:00,68.19,69.890335,96,1.7003326
Train,2025-11-07 02:30:00,66.99,68.84603,96,1.8560333
Train,2025-11-07 02:45:00,66.99,69.41004,96,2.420044
Train,2025-11-07 03:00:00,65.64,69.081795,96,3.4417953
Train,2025-11-07 03:15:00,65.64,69.23673,96,3.596733
Train,2025-11-07 03:30:00,64.44,68.95376,96,4.513756
Train,2025-11-07 03:45:00,64.44,69.05304,96,4.613037
Train,2025-11-07 04:00:00,64.67,69.409676,96,4.7396774
Train,2025-11-07 04:15:00,64.67,69.8144,96,5.1444016
Train,2025-11-07 04:30:00,64.68,70.21877,96,5.5387726
Train,2025-11-07 04:45:00,64.68,69.74546,96,5.06546
Train,2025-11-07 05:00:00,69.37,72.109604,96,2.7396011
Train,2025-11-07 05:15:00,69.37,72.624916,96,3.2549133
Train,2025-11-07 05:30:00,66.67,75.16171,96,8.4917145
Train,2025-11-07 05:45:00,66.67,75.1048,96,8.434799
Train,2025-11-07 06:00:00,68.28,77.00158,96,8.7215805
Train,2025-11-07 06:15:00,68.28,77.401306,96,9.121307
Train,2025-11-07 06:30:00,72.02,81.92916,96,9.909164
Train,2025-11-07 06:45:00,72.02,82.36446,96,10.344467
Train,2025-11-07 07:00:00,83.11,85.92295,96,2.8129501
Train,2025-11-07 07:15:00,83.11,86.64634,96,3.5363388
Train,2025-11-07 07:30:00,97.06,92.09027,96,4.9697266
Train,2025-11-07 07:45:00,97.06,91.61504,96,5.444954
Train,2025-11-07 08:00:00,96.05001,88.12241,96,7.927597
Train,2025-11-07 08:15:00,96.05001,89.03559,96,7.0144196
Train,2025-11-07 08:30:00,92.84,88.24081,96,4.5991898
Train,2025-11-07 08:45:00,92.84,88.49915,96,4.340843
Train,2025-11-07 09:00:00,88.96,84.96772,96,3.992279
Train,2025-11-07 09:15:00,88.96,86.14275,96,2.8172455
Train,2025-11-07 09:30:00,91.63999,85.66337,96,5.9766235
Train,2025-11-07 09:45:00,91.63999,86.2164,96,5.4235916
Train,2025-11-07 10:00:00,81.71,86.87357,96,5.163574
Train,2025-11-07 10:15:00,81.71,85.41679,96,3.706787
Train,2025-11-07 10:30:00,80.07,83.89564,96,3.8256378
Train,2025-11-07 10:45:00,80.07,83.38009,96,3.310089
Train,2025-11-07 11:00:00,85.36001,81.47012,96,3.889885
Train,2025-11-07 11:15:00,85.36001,82.03901,96,3.3209991
Train,2025-11-07 11:30:00,82.84,83.44845,96,0.60845184
Train,2025-11-07 11:45:00,82.84,84.03634,96,1.1963425
Train,2025-11-07 12:00:00,85.86001,83.06675,96,2.7932587
Train,2025-11-07 12:15:00,85.86001,83.57121,96,2.2887955
Train,2025-11-07 12:30:00,84.05,83.2268,96,0.82320404
Train,2025-11-07 12:45:00,84.05,82.9237,96,1.1263046
Train,2025-11-07 13:00:00,87.55001,83.40769,96,4.1423187
Train,2025-11-07 13:15:00,87.55001,83.96998,96,3.5800323
Train,2025-11-07 13:30:00,86.36001,85.02274,96,1.337265
Train,2025-11-07 13:45:00,86.36001,85.36771,96,0.99230194
Train,2025-11-07 14:00:00,88.829994,87.108604,96,1.7213898
Train,2025-11-07 14:15:00,88.829994,88.455956,96,0.3740387
Train,2025-11-07 14:30:00,86.05001,90.046364,96,3.9963531
Train,2025-11-07 14:45:00,86.05001,90.81033,96,4.7603226
Train,2025-11-07 15:00:00,88.80001,92.69999,96,3.8999786
Train,2025-11-07 15:15:00,88.80001,92.783455,96,3.9834442
Train,2025-11-07 15:30:00,90.52,94.58389,96,4.063896
Train,2025-11-07 15:45:00,90.52,93.3031,96,2.783104
Train,2025-11-07 16:00:00,95.13999,98.269966,96,3.1299744
Train,2025-11-07 16:15:00,95.13999,98.93424,96,3.7942505
Train,2025-11-07 16:30:00,104.30001,101.39191,96,2.908104
Train,2025-11-07 16:45:00,104.30001,101.63919,96,2.66082
Train,2025-11-07 17:00:00,106.99,104.84952,96,2.14048
Train,2025-11-07 17:15:00,106.99,104.32761,96,2.6623917
Train,2025-11-07 17:30:00,105.23,103.63459,96,1.5954132
Train,2025-11-07 17:45:00,105.23,102.81305,96,2.416954
Train,2025-11-07 18:00:00,105.06,102.30436,96,2.7556381
Train,2025-11-07 18:15:00,105.06,100.68226,96,4.377739
Train,2025-11-07 18:30:00,99.73,98.75295,96,0.9770508
Train,2025-11-07 18:45:00,99.73,97.91568,96,1.8143234
Train,2025-11-07 19:00:00,91.01,93.096466,96,2.086464
Train,2025-11-07 19:15:00,91.01,91.97934,96,0.96933746
Train,2025-11-07 19:30:00,84.21,89.33771,96,5.1277084
Train,2025-11-07 19:45:00,84.21,89.43549,96,5.2254944
Train,2025-11-07 20:00:00,82.26,86.27463,96,4.0146255
Train,2025-11-07 20:15:00,82.26,86.273735,96,4.013733
Train,2025-11-07 20:30:00,83.55,83.3711,96,0.17890167
Train,2025-11-07 20:45:00,83.55,83.72807,96,0.17807007
Train,2025-11-07 21:00:00,82.3,80.79282,96,1.5071793
Train,2025-11-07 21:15:00,82.3,80.663826,96,1.6361771
Train,2025-11-07 21:30:00,80.48,78.85152,96,1.6284866
Train,2025-11-07 21:45:00,80.48,78.74211,96,1.7378922
Train,2025-11-07 22:00:00,78.75,76.19965,96,2.5503464
Train,2025-11-07 22:15:00,78.75,76.60165,96,2.1483536
Train,2025-11-07 22:30:00,78.16,74.90266,96,3.257347
Train,2025-11-07 22:45:00,78.16,74.6522,96,3.5078049
Train,2025-11-07 23:00:00,72.66,73.45984,96,0.7998352
Train,2025-11-07 23:15:00,72.66,73.72677,96,1.0667648
Train,2025-11-07 23:30:00,71.31,71.97823,96,0.6682358
Train,2025-11-07 23:45:00,71.31,72.11193,96,0.8019333
Train,2025-11-08 00:00:00,71.39,72.883705,96,1.4937057
Train,2025-11-08 00:15:00,71.39,72.91306,96,1.5230637
Train,2025-11-08 00:30:00,71.88,73.21816,96,1.3381653
Train,2025-11-08 00:45:00,71.88,73.17289,96,1.2928925
Train,2025-11-08 01:00:00,73.03,72.689644,96,0.34035492
Train,2025-11-08 01:15:00,73.03,72.39741,96,0.63259125
Train,2025-11-08 01:30:00,69.85,71.77327,96,1.9232712
Train,2025-11-08 01:45:00,69.85,71.68662,96,1.8366241
Train,2025-11-08 02:00:00,67.89,71.1519,96,3.2619019
Train,2025-11-08 02:15:00,67.89,71.27366,96,3.3836594
Train,2025-11-08 02:30:00,65.01,70.40057,96,5.3905716
Train,2025-11-08 02:45:00,65.01,70.70556,96,5.6955566
Train,2025-11-08 03:00:00,64.79,70.563545,96,5.7735443
Train,2025-11-08 03:15:00,64.79,70.54105,96,5.751053
Train,2025-11-08 03:30:00,64.56,70.05992,96,5.4999237
Train,2025-11-08 03:45:00,64.56,69.85817,96,5.298172
Train,2025-11-08 04:00:00,64.4,70.43952,96,6.0395203
Train,2025-11-08 04:15:00,64.4,70.54084,96,6.1408386
Train,2025-11-08 04:30:00,65.15,69.95901,96,4.8090057
Train,2025-11-08 04:45:00,65.15,70.14936,96,4.999359
Train,2025-11-08 05:00:00,67.92,71.09643,96,3.1764297
Train,2025-11-08 05:15:00,67.92,71.51925,96,3.5992508
Train,2025-11-08 05:30:00,67.85,72.81213,96,4.9621353
Train,2025-11-08 05:45:00,67.85,72.40157,96,4.5515747
Train,2025-11-08 06:00:00,68.32,73.37457,96,5.054573
Train,2025-11-08 06:15:00,68.32,73.70198,96,5.381981
Train,2025-11-08 06:30:00,70.07,75.13364,96,5.063637
Train,2025-11-08 06:45:00,70.07,75.44343,96,5.3734283
Train,2025-11-08 07:00:00,73.03,76.36355,96,3.3335495
Train,2025-11-08 07:15:00,73.03,76.75251,96,3.7225113
Train,2025-11-08 07:30:00,75.75,78.45135,96,2.7013474
Train,2025-11-08 07:45:00,75.75,78.3709,96,2.620903
Train,2025-11-08 08:00:00,70.18,77.281525,96,7.1015244
Train,2025-11-08 08:15:00,70.18,76.77463,96,6.5946274
Train,2025-11-08 08:30:00,72.28,75.3431,96,3.0631027
Train,2025-11-08 08:45:00,72.28,74.28787,96,2.0078735
Train,2025-11-08 09:00:00,70.42,71.623314,96,1.2033157
Train,2025-11-08 09:15:00,70.42,71.28702,96,0.86701965
Train,2025-11-08 09:30:00,69.5,69.86278,96,0.3627777
Train,2025-11-08 09:45:00,69.5,69.36458,96,0.13542175
Train,2025-11-08 10:00:00,67.09,68.389885,96,1.2998886
Train,2025-11-08 10:15:00,67.09,68.23988,96,1.1498871
Train,2025-11-08 10:30:00,67.29,67.7258,96,0.43579865
Train,2025-11-08 10:45:00,67.29,67.45919,96,0.16918945
Train,2025-11-08 11:00:00,68.14,67.39109,96,0.748909
Train,2025-11-08 11:15:00,68.14,67.66056,96,0.47943878
Train,2025-11-08 11:30:00,67.06,67.765526,96,0.70552826
Train,2025-11-08 11:45:00,67.06,67.76985,96,0.7098541
Train,2025-11-08 12:00:00,68.04,66.5514,96,1.4886017
Train,2025-11-08 12:15:00,68.04,67.43498,96,0.6050186
Train,2025-11-08 12:30:00,68.69,67.32704,96,1.3629608
Train,2025-11-08 12:45:00,68.69,67.30478,96,1.3852234
Train,2025-11-08 13:00:00,75.52,68.26925,96,7.2507477
Train,2025-11-08 13:15:00,75.52,68.94875,96,6.5712433
Train,2025-11-08 13:30:00,74.72,69.34448,96,5.375519
Train,2025-11-08 13:45:00,74.72,69.8069,96,4.913101
Train,2025-11-08 14:00:00,76.31,72.34634,96,3.9636612
Train,2025-11-08 14:15:00,76.31,73.10761,96,3.202385
Train,2025-11-08 14:30:00,74.96,75.32186,96,0.36186218
Train,2025-11-08 14:45:00,74.96,76.278656,96,1.3186569
Train,2025-11-08 15:00:00,86.37,80.90665,96,5.463356
Train,2025-11-08 15:15:00,86.37,81.57505,96,4.7949524
Train,2025-11-08 15:30:00,98.23,87.35733,96,10.872673
Train,2025-11-08 15:45:00,98.23,86.97109,96,11.258911
Train,2025-11-08 16:00:00,96.69999,96.040924,96,0.65906525
Train,2025-11-08 16:15:00,96.69999,97.25399,96,0.55400085
Train,2025-11-08 16:30:00,101.9,100.47812,96,1.4218826
Train,2025-11-08 16:45:00,101.9,101.1399,96,0.7601013
Train,2025-11-08 17:00:00,103.36001,103.2544,96,0.10560608
Train,2025-11-08 17:15:00,103.36001,102.95171,96,0.40829468
Train,2025-11-08 17:30:00,101.36001,102.53936,96,1.1793518
Train,2025-11-08 17:45:00,101.36001,101.98071,96,0.62070465
Train,2025-11-08 18:00:00,99.78,101.57421,96,1.7942123
Train,2025-11-08 18:15:00,99.78,99.840004,96,0.060005188
Train,2025-11-08 18:30:00,94.99,97.253174,96,2.263176
Train,2025-11-08 18:45:00,94.99,96.18427,96,1.1942749
Train,2025-11-08 19:00:00,85.56,90.531166,96,4.9711685
Train,2025-11-08 19:15:00,85.56,89.60871,96,4.0487137
Train,2025-11-08 19:30:00,77.74,86.626015,96,8.886017
Train,2025-11-08 19:45:00,77.74,86.58521,96,8.845215
Train,2025-11-08 20:00:00,77.65,82.38893,96,4.7389297
Train,2025-11-08 20:15:00,77.65,82.22753,96,4.57753
Train,2025-11-08 20:30:00,81.88,80.39727,96,1.482727
Train,2025-11-08 20:45:00,81.88,80.51241,96,1.3675842
Train,2025-11-08 21:00:00,79.81,78.96955,96,0.8404465
Train,2025-11-08 21:15:00,79.81,78.88257,96,0.9274292
Train,2025-11-08 21:30:00,79.22,76.551155,96,2.6688461
Train,2025-11-08 21:45:00,79.22,76.48882,96,2.7311783
Train,2025-11-08 22:00:00,78.29,74.86646,96,3.4235382
Train,2025-11-08 22:15:00,78.29,74.80669,96,3.4833145
Train,2025-11-08 22:30:00,78.44,74.00202,96,4.4379807
Train,2025-11-08 22:45:00,78.44,73.67364,96,4.766365
Train,2025-11-08 23:00:00,75.35,72.28263,96,3.0673676
Train,2025-11-08 23:15:00,75.35,72.75211,96,2.5978851
Train,2025-11-08 23:30:00,76.59,71.364685,96,5.2253113
Train,2025-11-08 23:45:00,76.59,71.431984,96,5.1580124
Train,2025-11-09 00:00:00,79.23,70.93709,96,8.292915
Train,2025-11-09 00:15:00,79.23,70.897865,96,8.332138
Train,2025-11-09 00:30:00,79.21,71.0749,96,8.135101
Train,2025-11-09 00:45:00,79.21,71.18925,96,8.020752
Train,2025-11-09 01:00:00,80.1,70.62434,96,9.475662
Train,2025-11-09 01:15:00,80.1,70.80615,96,9.293846
Train,2025-11-09 01:30:00,78.61,69.92759,96,8.682411
Train,2025-11-09 01:45:00,78.61,69.913536,96,8.696465
Train,2025-11-09 02:00:00,78.24,68.94393,96,9.296066
Train,2025-11-09 02:15:00,78.24,68.85908,96,9.38092
Train,2025-11-09 02:30:00,76.67,68.38021,96,8.289787
Train,2025-11-09 02:45:00,76.67,68.58994,96,8.080055
Train,2025-11-09 03:00:00,76.88,68.29082,96,8.58918
Train,2025-11-09 03:15:00,76.88,68.32201,96,8.557991
Train,2025-11-09 03:30:00,75.47,67.7949,96,7.675102
Train,2025-11-09 03:45:00,75.47,67.80912,96,7.660881
Train,2025-11-09 04:00:00,73.74,68.35827,96,5.381729
Train,2025-11-09 04:15:00,73.74,68.49141,96,5.2485886
Train,2025-11-09 04:30:00,71.18,67.96926,96,3.2107391
Train,2025-11-09 04:45:00,71.18,68.410675,96,2.7693253
Train,2025-11-09 05:00:00,71.81,68.64704,96,3.1629562
Train,2025-11-09 05:15:00,71.81,69.12912,96,2.6808777
Train,2025-11-09 05:30:00,70.63,69.9039,96,0.7260971
Train,2025-11-09 05:45:00,70.63,69.53916,96,1.0908356
Train,2025-11-09 06:00:00,71.32,70.05764,96,1.2623596
Train,2025-11-09 06:15:00,71.32,70.221,96,1.098999
Train,2025-11-09 06:30:00,71.83,70.99777,96,0.8322296
Train,2025-11-09 06:45:00,71.83,70.93596,96,0.89404297
Train,2025-11-09 07:00:00,72.8,71.37728,96,1.4227219
Train,2025-11-09 07:15:00,72.8,71.93102,96,0.8689804
Train,2025-11-09 07:30:00,73.1,73.06875,96,0.03125
Train,2025-11-09 07:45:00,73.1,73.49047,96,0.3904724
Train,2025-11-09 08:00:00,73.48,72.955894,96,0.5241089
Train,2025-11-09 08:15:00,73.48,72.31411,96,1.1658936
Train,2025-11-09 08:30:00,76.79,72.655235,96,4.1347656
Train,2025-11-09 08:45:00,76.79,72.23974,96,4.5502625
Train,2025-11-09 09:00:00,73.41,71.97713,96,1.4328766
Train,2025-11-09 09:15:00,73.41,71.833786,96,1.5762177
Train,2025-11-09 09:30:00,76.08,70.87285,96,5.2071533
Train,2025-11-09 09:45:00,76.08,69.84256,96,6.237442
Train,2025-11-09 10:00:00,76.92,69.28732,96,7.632675
Train,2025-11-09 10:15:00,76.92,70.087776,96,6.832222
Train,2025-11-09 10:30:00,80.01,69.85475,96,10.155251
Train,2025-11-09 10:45:00,80.01,68.38118,96,11.628822
Train,2025-11-09 11:00:00,79.18,68.37757,96,10.802429
Train,2025-11-09 11:15:00,79.18,68.38641,96,10.793587
Train,2025-11-09 11:30:00,79.54,68.94009,96,10.599915
Train,2025-11-09 11:45:00,79.54,68.38978,96,11.150223
Train,2025-11-09 12:00:00,76.91,69.975044,96,6.9349594
Train,2025-11-09 12:15:00,76.91,70.036446,96,6.873558
Train,2025-11-09 12:30:00,74.68,71.241295,96,3.4387054
Train,2025-11-09 12:45:00,74.68,71.49331,96,3.1866913
Train,2025-11-09 13:00:00,76.6,72.87383,96,3.7261658
Train,2025-11-09 13:15:00,76.6,73.0313,96,3.568695
Train,2025-11-09 13:30:00,74.0,74.4016,96,0.4016037
Train,2025-11-09 13:45:00,74.0,74.64692,96,0.64691925
Train,2025-11-09 14:00:00,80.49,77.3462,96,3.1437988
