step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
9080,2025-05-03 01:30:00+00:00,0,0,optimized,9072,8,75104,71.99,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9081,2025-05-03 01:45:00+00:00,0,0,optimized,9072,9,75105,71.99,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9082,2025-05-03 02:00:00+00:00,0,0,optimized,9072,10,75106,70.51,30.000000000000007,30.12876609576198,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9083,2025-05-03 02:15:00+00:00,0,0,optimized,9072,11,75107,70.51,30.12876609576198,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9084,2025-05-03 02:30:00+00:00,0,0,optimized,9072,12,75108,69.24,30.000000000000007,40.74255204512407,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,44.8301115262848,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9085,2025-05-03 02:45:00+00:00,0,0,optimized,9072,13,75109,69.24,40.74255204512407,40.61245922611843,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9086,2025-05-03 03:00:00+00:00,0,0,optimized,9072,14,75110,71.54,40.61245922611843,40.48238266871517,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9087,2025-05-03 03:15:00+00:00,0,0,optimized,9072,15,75111,71.54,40.48238266871517,40.35232237088158,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9088,2025-05-03 03:30:00+00:00,1,1,optimized,9088,0,75112,70.34,40.35232237088158,64.47227833058523,0,0,0,78,73.47020547945206,ok,optimal,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.00000000000003,0.0,0.0,0.0,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9089,2025-05-03 03:45:00+00:00,0,0,optimized,9088,1,75113,70.34,64.47227833058523,88.5892192957939,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9090,2025-05-03 04:00:00+00:00,0,0,optimized,9088,2,75114,69.65,88.5892192957939,112.70314564338193,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.00000000000006,0.0,0.0,0.0,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9091,2025-05-03 04:15:00+00:00,0,0,optimized,9088,3,75115,69.65,112.70314564338193,136.81405775017652,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.065,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9092,2025-05-03 04:30:00+00:00,0,0,optimized,9088,4,75116,69.7,136.81405775017652,160.92195599295775,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.13,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9093,2025-05-03 04:45:00+00:00,0,0,optimized,9088,5,75117,69.7,160.92195599295775,185.02684074845862,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.195,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9094,2025-05-03 05:00:00+00:00,0,0,optimized,9088,6,75118,69.89,185.02684074845862,209.12871239336508,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,0.26,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9095,2025-05-03 05:15:00+00:00,0,0,optimized,9088,7,75119,69.89,209.12871239336508,233.22757130431592,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,0.8287499999999999,0,1,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9096,2025-05-03 05:30:00+00:00,0,0,optimized,9088,8,75120,69.19,233.22757130431592,233.4123116079029,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.3974999999999937,6.217248937900877e-15,0,0,1,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9097,2025-05-03 05:45:00+00:00,0,0,optimized,9088,9,75121,69.19,233.4123116079029,233.7349506939519,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.96625,0.0,0,0,1,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9098,2025-05-03 06:00:00+00:00,0,0,optimized,9088,10,75122,61.33,233.7349506939519,234.19547132511514,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2.5349999999999966,3.1086244689504383e-15,0,0,1,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9099,2025-05-03 06:15:00+00:00,0,0,optimized,9088,11,75123,61.33,234.19547132511514,235.2233843911995,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,4.875,0.0,0,0,1,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9100,2025-05-03 06:30:00+00:00,0,0,optimized,9088,12,75124,60.14,235.2233843911995,235.06898146815058,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,7.214999999999999,0,0,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9101,2025-05-03 06:45:00+00:00,0,0,optimized,9088,13,75125,60.14,235.06898146815058,234.91459784546706,0,0,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,9.555,0,0,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9102,2025-05-03 07:00:00+00:00,0,0,optimized,9088,14,75126,51.86,234.91459784546706,208.9870376444477,0,1,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,11.895,1,0,0,1,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9103,2025-05-03 07:15:00+00:00,0,0,optimized,9088,15,75127,51.86,208.9870376444477,183.06271838845348,1,1,,,,not_called,not_called,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,12.98375,1,0,0,0,70.68199109112383,81.83174647807988,78.26933076944556,70.57649293804745,88.10928023798873,0.0,12.98375,0.0,0.0,46.605
9104,2025-05-03 07:30:00+00:00,1,1,optimized,9104,0,75128,46.97,183.06271838845348,157.14163967236624,1,1,1,62,73.47020547945206,ok,optimal,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9105,2025-05-03 07:45:00+00:00,0,0,optimized,9104,1,75129,46.97,157.14163967236624,131.22380109111853,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,100.0,0.0,15.161250000000003,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9106,2025-05-03 08:00:00+00:00,0,0,optimized,9104,2,75130,49.2,131.22380109111853,105.30920223969348,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,100.0,0.0,16.25,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9107,2025-05-03 08:15:00+00:00,0,0,optimized,9104,3,75131,49.2,105.30920223969348,79.39784271312486,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,100.0,0.0,19.24,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9108,2025-05-03 08:30:00+00:00,0,0,optimized,9104,4,75132,37.46,79.39784271312486,53.489722106497055,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,100.0,0.0,22.23,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9109,2025-05-03 08:45:00+00:00,0,0,optimized,9104,5,75133,37.46,53.489722106497055,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,90.62917925798673,0.0,25.22,1,0,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9110,2025-05-03 09:00:00+00:00,0,0,optimized,9104,6,75134,47.68,30.00000000000005,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,0.530927835051547,27.679072164948455,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9111,2025-05-03 09:15:00+00:00,0,0,optimized,9104,7,75135,47.68,30.00000000000005,30.00000000000005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,0.530927835051547,28.83282216494845,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9112,2025-05-03 09:30:00+00:00,0,0,optimized,9104,8,75136,33.22,30.00000000000005,36.78085112475502,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,28.493200514453445,2.024299485546546,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9113,2025-05-03 09:45:00+00:00,0,0,optimized,9104,9,75137,33.22,36.78085112475502,60.90125351836442,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,100.0,0.0,0.0,31.671249999999997,0,1,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9114,2025-05-03 10:00:00+00:00,0,0,optimized,9104,10,75138,21.3,60.90125351836442,68.72870336167462,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,32.825,0.0,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9115,2025-05-03 10:15:00+00:00,0,0,optimized,9104,11,75139,21.3,68.72870336167462,76.96894039875441,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,34.53125,0.0,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9116,2025-05-03 10:30:00+00:00,0,0,optimized,9104,12,75140,16.62,76.96894039875441,101.08431928120457,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,100.0,0.0,0.0,36.2375,0,1,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9117,2025-05-03 10:45:00+00:00,0,0,optimized,9104,13,75141,16.62,101.08431928120457,125.19668374129442,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,100.0,0.0,0.0,37.94375,0,1,0,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9118,2025-05-03 11:00:00+00:00,0,0,optimized,9104,14,75142,14.96,125.19668374129442,134.67115915582676,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,39.65,0.0,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9119,2025-05-03 11:15:00+00:00,0,0,optimized,9104,15,75143,14.96,134.67115915582676,144.56609713593227,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,14.0725,1,0,0,0,0.0,0.0,41.38875000000001,0.0,0,0,1,0,53.0140899624548,42.30342812100964,79.46389484322606,40.57065490200496,86.831421694554,14.0725,41.38875000000001,15.746249999999998,0.0,46.605
9120,2025-05-03 11:30:00+00:00,1,1,optimized,9120,0,75144,16.58,144.56609713593227,168.67302637379026,1,1,1,46,73.47020547945206,ok,optimal,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9121,2025-05-03 11:45:00+00:00,0,0,optimized,9120,1,75145,16.58,168.67302637379026,192.77694224549353,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,100.0,0.0,-0.0,44.86625,0,1,0,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9122,2025-05-03 12:00:00+00:00,0,0,optimized,9120,2,75146,16.37,192.77694224549353,203.92955762771285,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,-0.0,0.0,46.605,0.0,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9123,2025-05-03 12:15:00+00:00,0,0,optimized,9120,3,75147,16.37,203.92955762771285,214.58031955800945,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,6.959793674952618e-13,0.0,44.54124999999961,3.907985046680551e-13,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9124,2025-05-03 12:30:00+00:00,0,0,optimized,9120,4,75148,17.81,214.58031955800945,224.72929076806474,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,4.3298697960381105e-13,0.0,42.477499999999814,1.8474111129762605e-13,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9125,2025-05-03 12:45:00+00:00,0,0,optimized,9120,5,75149,17.81,224.72929076806474,234.37653398171878,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,2.9976021664879227e-13,0.0,40.41374999999988,1.2079226507921703e-13,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9126,2025-05-03 13:00:00+00:00,0,0,optimized,9120,6,75150,28.44,234.37653398171878,243.52211191497105,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,-0.0,0.0,38.349999999999994,0.0,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9127,2025-05-03 13:15:00+00:00,0,0,optimized,9120,7,75151,28.44,243.52211191497105,252.1857904009817,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,36.3675,0.0,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9128,2025-05-03 13:30:00+00:00,0,0,optimized,9120,8,75152,34.49,252.1857904009817,260.3676296771815,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,34.38499999999999,7.105427357601002e-15,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9129,2025-05-03 13:45:00+00:00,0,0,optimized,9120,9,75153,34.49,260.3676296771815,268.0676899734719,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,32.4025,0.0,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9130,2025-05-03 14:00:00+00:00,0,0,optimized,9120,10,75154,41.91,268.0676899734719,267.9091815122252,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,0.0,30.42,0,0,0,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9131,2025-05-03 14:15:00+00:00,0,0,optimized,9120,11,75155,41.91,267.9091815122252,267.7506928645362,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,0.0,30.76125,0,0,0,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9132,2025-05-03 14:30:00+00:00,0,0,optimized,9120,12,75156,37.51,267.7506928645362,270.0,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,9.92897308070923,21.173526919290765,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9133,2025-05-03 14:45:00+00:00,0,0,optimized,9120,13,75157,37.51,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,0.6546391752577226,30.789110824742277,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9134,2025-05-03 15:00:00+00:00,0,0,optimized,9120,14,75158,50.38,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,0.6546391752577226,31.130360824742276,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9135,2025-05-03 15:15:00+00:00,0,0,optimized,9120,15,75159,50.38,270.0,270.0,1,1,,,,not_called,not_called,,100.0,0.0,-0.0,43.12749999999999,0,1,0,0,0.0,0.0,0.6546391752577226,28.172860824742276,0,0,1,0,16.303551311569457,29.957892026040806,78.21503293112819,16.303551311569457,83.15776067398036,43.12749999999999,28.8275,28.193750000000005,0.0,46.605
9136,2025-05-03 15:30:00+00:00,1,1,optimized,9136,0,75160,61.37,270.0,270.0,1,1,1,30,73.47020547945206,ok,optimal,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9137,2025-05-03 15:45:00+00:00,0,0,optimized,9136,1,75161,61.37,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,22.257860824742277,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9138,2025-05-03 16:00:00+00:00,0,0,optimized,9136,2,75162,65.74,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,19.300360824742274,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9139,2025-05-03 16:15:00+00:00,0,0,optimized,9136,3,75163,65.74,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,19.625360824742273,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9140,2025-05-03 16:30:00+00:00,0,0,optimized,9136,4,75164,75.59,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,19.950360824742276,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9141,2025-05-03 16:45:00+00:00,0,0,optimized,9136,5,75165,75.59,270.0,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.6546391752577226,20.275360824742275,0,0,1,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
9142,2025-05-03 17:00:00+00:00,0,0,optimized,9136,6,75166,62.98,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.6546391752577226,25.215360824742277,0,0,1,0,0.0,0.0,0.0,21.255,0,0,0,0,56.33954632468615,83.14809550199217,78.04788082645203,56.33954632468615,84.7172158307418,25.87,5.08625,20.0525,0.0,30.615
