timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-14 22:45:00+00:00,78.35,0.0,0.0,0.0,0.0,0,0,1,0,74.60044310041921,0.0
2025-05-14 23:00:00+00:00,82.44,0.0,100.0,0.0,0.0,0,0,1,0,48.692922168743,2061.0
2025-05-14 23:15:00+00:00,82.44,0.0,72.0199219474709,0.0,0.0,0,0,1,0,30.000000000000025,1484.3305913373754
2025-05-14 23:30:00+00:00,76.55,0.5309278350517082,0.0,0.0,0.0,1,0,0,0,30.000000000000064,-10.160631443302064
2025-05-14 23:45:00+00:00,76.55,0.5309278350515616,0.0,0.0,0.0,1,0,0,0,30.000000000000068,-10.160631443299259
2025-05-15 00:30:00+00:00,73.68,0.5309278350514949,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-9.779690721648537
2025-05-15 00:45:00+00:00,73.68,2.6553030010054806,0.0,0.0,0.0,1,0,0,0,30.515160977743882,-48.910681278520954
2025-05-15 01:00:00+00:00,77.35,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582621663,0.0
2025-05-15 01:15:00+00:00,77.35,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298835,0.0
2025-05-15 01:30:00+00:00,78.82,0.0,2.731148640577885e-12,0.0,0.0,0,0,0,0,30.12876609576197,5.381728396258722e-11
2025-05-15 01:45:00+00:00,78.82,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-05-15 02:00:00+00:00,73.5,0.5309278350515909,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-9.755798969072982
2025-05-15 02:15:00+00:00,73.5,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743196,-48.79119264342698
2025-05-15 02:30:00+00:00,75.71,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620977,0.0
2025-05-15 02:45:00+00:00,75.71,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929815,0.0
2025-05-15 03:00:00+00:00,76.11,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576199,0.0
2025-05-15 03:15:00+00:00,76.11,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000018,0.0
2025-05-15 03:30:00+00:00,69.92,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-1748.0
2025-05-15 03:45:00+00:00,69.92,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-1748.0
2025-05-15 04:00:00+00:00,67.65,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814456,-1691.2500000000002
2025-05-15 04:15:00+00:00,67.65,100.0,0.0,-0.0,0.34125000000000005,1,0,0,0,126.46691057003103,-1685.6517510937501
2025-05-15 04:30:00+00:00,67.86,100.0,0.0,-0.0,0.6825000000000001,1,0,0,0,150.57610220620975,-1685.268745875
2025-05-15 04:45:00+00:00,67.86,100.0,0.0,-0.0,1.02375,1,0,0,0,174.68228019343397,-1679.6531188125
2025-05-15 05:00:00+00:00,70.65,100.0,0.0,-0.0,1.3650000000000002,1,0,0,0,198.7854449084098,-1742.8639668750002
2025-05-15 05:15:00+00:00,70.65,100.0,0.0,-0.0,2.9575,1,0,0,0,222.88559672779624,-1715.5802615625003
2025-05-15 05:30:00+00:00,72.51,95.55877191369854,0.0,0.0,4.55,1,0,0,0,245.90573821727716,-1652.2359166155704
2025-05-15 05:45:00+00:00,72.51,100.00000000000001,0.0,-0.0,6.1425,1,0,0,0,270.0,-1704.7422763125005
2025-05-15 06:00:00+00:00,77.55,0.0,0.0,0.0,7.734999999999999,0,0,0,0,269.84125,145.46344312499997
2025-05-15 06:15:00+00:00,77.55,0.0,0.0,1.3091965206184955,8.765803479381502,0,1,0,0,270.0,164.84860450781358
2025-05-15 06:30:00+00:00,91.1,0.0,100.0,0.0,12.415,0,0,1,1,244.06805412371133,2551.76907625
2025-05-15 06:45:00+00:00,91.1,0.0,100.0,0.0,14.755,0,0,1,0,218.1393497406572,2603.46377125
2025-05-15 07:00:00+00:00,83.66,0.0,0.0,0.0,17.095,0,0,0,0,217.98708232193962,346.81566724999993
2025-05-15 07:15:00+00:00,83.66,0.0,0.0,0.0,19.0775,0,0,0,0,217.83483393664937,387.03573512500003
2025-05-15 07:30:00+00:00,78.34,-3.2667680631303216e-12,0.0,21.060000000000688,-6.892264536872972e-13,0,1,0,0,222.78965458240665,5.0886107423805605e-11
2025-05-15 07:45:00+00:00,78.34,-0.0,0.0,23.042499999999986,1.4210854715202004e-14,0,1,0,0,228.22461212558386,2.699700019093143e-13
2025-05-15 08:00:00+00:00,78.65,-0.0,0.0,25.025,0.0,0,1,0,0,234.13964654906817,0.0
2025-05-15 08:15:00+00:00,78.65,-0.0,0.0,26.2925,0.0,0,1,0,0,240.36131034324956,0.0
2025-05-15 08:30:00+00:00,79.51,0.0,0.0,27.56,0.0,0,1,0,0,246.88956517945664,0.0
2025-05-15 08:45:00+00:00,79.51,0.0,0.0,28.8275,0.0,0,1,0,0,253.72437273380922,0.0
2025-05-15 09:00:00+00:00,78.79,-0.0,0.0,30.095,0.0,0,1,0,0,260.8656946872175,0.0
2025-05-15 09:15:00+00:00,78.79,-0.0,0.0,31.6875,-3.552713678800501e-15,0,1,0,0,268.3923052253816,-6.788019035752768e-14
2025-05-15 09:30:00+00:00,81.86,0.0,0.0,0.0,33.28,0,0,0,0,268.23375618722844,660.6429439999999
2025-05-15 09:45:00+00:00,81.86,0.0,0.0,7.937208380598087,26.935291619401916,0,1,0,0,270.0,534.6938207013284
2025-05-15 10:00:00+00:00,88.25,0.0,0.0,0.0,36.465,0,0,0,0,269.84125,780.3737906250001
2025-05-15 10:15:00+00:00,88.25,0.0,0.0,1.3091965206184955,38.04830347938151,0,1,0,0,270.0,814.2574746484389
2025-05-15 10:30:00+00:00,89.32,0.0,0.0,0.0,42.25,0,0,0,0,269.84125,915.139225
2025-05-15 10:45:00+00:00,89.32,0.0,0.0,0.0,45.1425,0,0,0,0,269.68251984375,977.7910642499999
2025-05-15 11:00:00+00:00,93.46,0.0,100.0,0.0,48.035,0,0,1,1,243.75061365248087,3425.16764175
2025-05-15 11:15:00+00:00,93.46,0.0,100.0,0.0,48.685,0,0,1,0,217.82194894948563,3439.8992742499995
2025-05-15 11:30:00+00:00,91.98,0.0,100.0,0.0,49.335,0,0,1,0,191.89652532957828,3399.92457525
2025-05-15 11:45:00+00:00,91.98,0.0,100.0,0.0,49.985,0,0,1,0,165.9743423876234,3414.4229227500005
2025-05-15 12:00:00+00:00,90.73,0.0,0.0,0.0,50.0,0,0,0,0,165.82859559482495,1100.10125
2025-05-15 12:15:00+00:00,90.73,0.0,0.0,0.0,50.0,0,0,0,0,165.6828670203756,1100.10125
2025-05-15 12:30:00+00:00,89.61,0.0,0.0,0.0,50.0,0,0,0,0,165.53715666199804,1086.52125
2025-05-15 12:45:00+00:00,89.61,0.0,0.0,0.0,50.0,0,0,0,0,165.3914645174153,1086.52125
2025-05-15 13:00:00+00:00,89.44,0.0,0.0,0.0,50.0,0,0,0,0,165.24579058435063,1084.46
2025-05-15 13:15:00+00:00,89.44,0.0,0.0,0.0,50.0,0,1,0,0,165.1001348605276,1084.46
2025-05-15 13:30:00+00:00,88.55,0.0,0.0,49.66,0.0,0,1,0,0,176.99704734367003,0.0
2025-05-15 13:45:00+00:00,88.55,0.0,0.0,49.2375,0.0,0,1,0,0,188.79001646275205,0.0
2025-05-15 14:00:00+00:00,88.67,0.0,0.0,48.815,0.0,0,1,0,0,200.4790552106942,0.0
2025-05-15 14:15:00+00:00,88.67,0.0,0.0,47.775,0.0,0,1,0,0,211.91443282879288,0.0
2025-05-15 14:30:00+00:00,88.94,0.0,0.0,28.978740036534443,17.756259963465556,0,1,0,0,218.7902879835489,382.96612707902693
2025-05-15 14:45:00+00:00,88.94,0.0,0.0,45.69499999999999,0.0,0,1,0,0,229.71897669755097,0.0
2025-05-15 15:00:00+00:00,86.62,0.0,0.0,44.655,0.0,0,1,0,0,240.39409932546377,0.0
2025-05-15 15:15:00+00:00,86.62,0.0,0.0,42.9975,0.0,0,1,0,0,250.6659438130481,0.0
2025-05-15 15:30:00+00:00,86.78,0.0,0.0,41.34,0.0,0,1,0,0,260.53456057007145,0.0
2025-05-15 15:45:00+00:00,86.78,0.0,0.0,39.682500000000005,0.0,0,1,0,0,270.0,0.0
2025-05-15 16:00:00+00:00,94.16,0.0,0.0,0.0,38.02499999999999,1,0,0,0,269.84125,868.2552449999997
2025-05-15 16:15:00+00:00,94.16,0.0,0.0,1.3091965206184955,34.63580347938151,0,1,0,0,270.0,790.8670094875014
2025-05-15 16:30:00+00:00,98.67,0.0,0.0,0.0,33.865,1,0,0,0,269.84125,810.303940875
2025-05-15 16:45:00+00:00,98.67,0.0,0.0,0.0,31.785,1,0,0,0,269.68251984375,760.534792875
2025-05-15 17:00:00+00:00,97.8,0.0,0.0,-2.726140046809061e-10,29.70500000027261,0,0,0,0,269.52380952870345,704.4986325064654
2025-05-15 17:15:00+00:00,97.8,0.0,0.0,2.6180657628356303,24.633184237164368,0,1,0,0,270.0,584.2129139607088
2025-05-15 17:30:00+00:00,102.42,0.0,0.0,0.0,24.7975,0,1,0,0,269.84125,615.891787875
2025-05-15 17:45:00+00:00,102.42,0.0,-5.244117524766038e-12,1.3091965206128697,21.03455347938713,0,1,0,0,270.0,522.4320495843821
2025-05-15 18:00:00+00:00,110.98,0.0,99.9999999999991,0.0,19.89,0,0,1,1,244.06805412371156,3309.7926084999754
2025-05-15 18:15:00+00:00,110.98,0.0,100.00000000000132,0.0,17.5175,0,0,1,0,218.13934974065708,3245.942346375037
2025-05-15 18:30:00+00:00,111.4,0.0,100.0,0.0,15.145,0,0,1,0,192.21388644565084,3194.1346025000003
2025-05-15 18:45:00+00:00,111.4,0.0,100.0,0.0,12.7725,0,0,1,0,166.29166383355647,3130.04270125
2025-05-15 19:00:00+00:00,113.24,0.0,100.0,0.0,10.4,0,0,1,0,140.3726814992886,3116.5912799999996
2025-05-15 19:15:00+00:00,113.24,0.0,100.0,0.0,8.4825,0,0,1,0,114.45693903781252,3063.93538775
2025-05-15 19:30:00+00:00,113.68,0.0,100.0,0.0,6.565,0,0,1,0,88.54443604414413,3022.979981
2025-05-15 19:45:00+00:00,113.68,0.0,100.0,0.0,4.647499999999999,0,0,1,0,62.63517211334996,2970.1194915000005
2025-05-15 20:00:00+00:00,108.38,0.0,100.0,0.0,2.7300000000000004,0,0,1,0,36.72914684054713,2781.2502695
2025-05-15 20:15:00+00:00,108.38,0.0,25.606276105104808,0.0,2.0475,0,0,1,0,30.000000000000103,747.6147531928148
2025-05-15 20:30:00+00:00,103.0,0.0,0.0,0.5309278350511222,0.834072164948878,0,1,0,0,30.0,20.8330375000106
2025-05-15 20:45:00+00:00,103.0,0.0,0.0,0.530927835051547,0.15157216494845316,0,1,0,0,30.0,3.785893749999989
2025-05-15 21:00:00+00:00,96.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.804652061855684
2025-05-15 21:15:00+00:00,96.47,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.804652061855684
2025-05-15 21:30:00+00:00,81.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.844201030927847
2025-05-15 21:45:00+00:00,81.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.844201030927847
2025-05-15 22:00:00+00:00,73.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.705360824742279
2025-05-15 22:15:00+00:00,73.12,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.705360824742279
2025-05-15 22:30:00+00:00,69.93,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.28194587628867
2025-05-15 22:45:00+00:00,69.93,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.28194587628867
2025-05-15 23:00:00+00:00,66.81,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-8.867822164948462
2025-05-15 23:15:00+00:00,66.81,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-26.606792482482938
2025-05-15 23:30:00+00:00,67.32,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-05-15 23:45:00+00:00,67.32,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-05-16 00:00:00+00:00,66.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-8.861185567010319
2025-05-16 00:15:00+00:00,66.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-8.861185567010319
2025-05-16 00:30:00+00:00,66.7,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-8.8532216494843
2025-05-16 00:45:00+00:00,66.7,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-44.277177541722175
2025-05-16 01:00:00+00:00,70.61,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620966,0.0
2025-05-16 01:15:00+00:00,70.61,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-05-16 01:30:00+00:00,69.36,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-05-16 01:45:00+00:00,69.36,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-05-16 02:00:00+00:00,62.75,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000001,-1568.75
2025-05-16 02:15:00+00:00,62.75,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1568.75
2025-05-16 02:30:00+00:00,61.24,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1531.0
2025-05-16 02:45:00+00:00,61.24,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1531.0
2025-05-16 03:00:00+00:00,64.69,0.0,0.0,0.0,0.0,1,0,0,0,126.32610220620977,0.0
2025-05-16 03:15:00+00:00,64.69,-5.860146274310105e-14,0.0,0.0,0.0,1,0,0,0,126.18531144343397,9.477321562128018e-13
2025-05-16 03:30:00+00:00,66.12,0.0,0.0,0.0,0.0,1,0,0,0,126.04453827950354,0.0
2025-05-16 03:45:00+00:00,66.12,0.0,0.0,0.0,0.0,1,0,0,0,125.9037827122186,0.0
2025-05-16 04:00:00+00:00,63.45,100.0,0.0,0.0,0.0,1,0,0,0,150.01304473937958,-1586.25
2025-05-16 04:15:00+00:00,63.45,100.0,0.0,0.0,0.4225,1,0,0,0,174.11929310878716,-1579.7491509375002
2025-05-16 04:30:00+00:00,61.18,100.0,0.0,0.0,0.845,1,0,0,0,198.22252819714856,-1516.9634532500002
2025-05-16 04:45:00+00:00,61.18,100.0,0.0,0.0,1.2674999999999998,1,0,0,0,222.3227503811239,-1510.6951798750001
2025-05-16 05:00:00+00:00,64.61,97.87949764928214,0.0,0.0,1.69,1,0,0,0,245.9057382172772,-1554.5197925300297
2025-05-16 05:15:00+00:00,64.61,100.0,0.0,0.0,3.49375,1,0,0,0,270.0,-1560.51018703125
2025-05-16 05:30:00+00:00,74.88,0.0,0.0,0.0,5.2975,0,0,1,1,269.84125,96.194124
2025-05-16 05:45:00+00:00,74.88,0.0,0.0,0.0,7.10125,0,0,1,0,269.68251984375,128.947338
2025-05-16 06:00:00+00:00,81.78,0.0,100.0,0.0,8.905,0,0,1,0,243.75061365248087,2221.1008432500003
2025-05-16 06:15:00+00:00,81.78,0.0,100.0,0.0,11.32625,0,0,1,0,217.82194894948563,2269.1182258125
2025-05-16 06:30:00+00:00,86.38,0.0,100.0,0.0,13.747499999999999,0,0,1,0,191.89652532957828,2447.470944625
2025-05-16 06:45:00+00:00,86.38,0.0,100.0,0.0,16.16875,0,0,1,0,165.9743423876234,2498.1892315625
2025-05-16 07:00:00+00:00,85.46,0.0,100.0,0.0,18.589999999999996,0,0,1,0,140.05539971853628,2521.7600894999996
2025-05-16 07:15:00+00:00,85.46,0.0,100.0,0.0,21.125,0,0,1,0,114.13969691728279,2574.29555625
2025-05-16 07:30:00+00:00,80.31,0.0,100.0,0.0,23.66,0,0,1,0,88.22723357887948,2468.5326405
2025-05-16 07:45:00+00:00,80.31,0.0,100.0,0.0,26.195,0,0,1,0,62.318009298393456,2517.902209125
2025-05-16 08:00:00+00:00,73.15,0.0,0.0,0.0,28.73,0,0,0,0,62.185219547231156,509.63787875
2025-05-16 08:15:00+00:00,73.15,0.0,0.0,0.0,31.086250000000003,0,0,0,0,62.05244639478775,551.4351029687501
2025-05-16 08:30:00+00:00,67.33,-0.0,0.0,-0.0,33.4425,0,0,1,0,61.919689838988404,546.0332548125
2025-05-16 08:45:00+00:00,67.33,-0.0,0.0,-0.0,35.79874999999999,0,0,0,0,61.78694987775853,584.5049855937498
2025-05-16 09:00:00+00:00,75.31,0.0,100.0,0.0,38.155,0,0,1,0,35.88103063273515,2579.5623646250006
2025-05-16 09:15:00+00:00,75.31,0.0,22.315996555155504,0.0,40.12125,0,0,1,0,30.0,1152.8757744859404
2025-05-16 09:30:00+00:00,72.95,0.0,0.0,0.5309278350515763,41.55657216494842,0,1,0,0,30.000000000000007,735.1513453124995
2025-05-16 09:45:00+00:00,72.95,0.0,0.0,0.5309278350515503,43.522822164948444,0,1,0,0,30.000000000000007,769.9350451562499
2025-05-16 10:00:00+00:00,44.74,100.0,0.0,-0.0,46.019999999999996,1,0,0,0,54.12125000000001,-619.2083110000001
2025-05-16 10:15:00+00:00,44.74,100.0,0.0,-0.0,47.4175,1,0,0,0,78.23948484375,-604.0462046250001
2025-05-16 10:30:00+00:00,51.15,0.0,0.0,15.85214556510093,32.96285443489907,0,1,0,0,81.94885020768152,408.8671260536837
2025-05-16 10:45:00+00:00,51.15,0.0,0.0,-0.0,50.0,0,0,1,1,81.81360660140555,620.19375
2025-05-16 11:00:00+00:00,53.65,0.0,100.0,0.0,50.0,0,0,1,0,55.905184024291714,1991.75625
2025-05-16 11:15:00+00:00,53.65,0.0,100.0,0.0,50.0,0,0,1,0,30.000000000000018,1991.75625
2025-05-16 11:30:00+00:00,48.94,0.0,0.0,0.5309278350515616,49.469072164948436,0,1,0,0,30.00000000000002,587.0964749999997
2025-05-16 11:45:00+00:00,48.94,0.0,0.0,0.530927835051547,49.46907216494845,0,1,0,0,30.00000000000002,587.0964749999998
2025-05-16 12:00:00+00:00,39.07,0.0,0.0,0.530927835051547,49.46907216494845,0,1,0,0,30.00000000000002,468.69348749999995
2025-05-16 12:15:00+00:00,39.07,0.0,0.0,0.530927835051547,49.46907216494845,0,1,0,0,30.00000000000002,468.69348749999995
2025-05-16 12:30:00+00:00,35.17,95.5543281863802,0.0,0.0,50.0,1,0,0,0,53.04317458519722,-413.72518057874794
2025-05-16 12:45:00+00:00,35.17,100.0,0.0,0.0,50.0,1,0,0,0,77.16154418837407,-452.81375
2025-05-16 13:00:00+00:00,29.28,100.0,0.0,0.0,50.0,1,0,0,0,101.27689899535052,-376.98
2025-05-16 13:15:00+00:00,29.28,100.0,0.0,0.0,50.0,1,0,0,0,125.3892393829761,-376.98
2025-05-16 13:30:00+00:00,23.81,100.0,0.0,0.0,50.0,1,0,0,0,149.49856572805322,-306.55375
2025-05-16 13:45:00+00:00,23.81,100.0,0.0,0.0,50.0,1,0,0,0,173.60487840733722,-306.55375
2025-05-16 14:00:00+00:00,12.62,100.0,0.0,0.0,50.0,1,0,0,0,197.7081777975363,-162.4825
2025-05-16 14:15:00+00:00,12.62,100.0,0.0,0.0,50.0,1,0,0,0,221.80846427531162,-162.4825
2025-05-16 14:30:00+00:00,19.51,100.0,0.0,0.0,49.887499999999996,1,0,0,0,245.90573821727722,-251.72350718750005
2025-05-16 14:45:00+00:00,19.51,100.0,0.0,0.0,48.60375,1,0,0,0,270.0,-257.79715309375
2025-05-16 15:00:00+00:00,41.48,0.0,0.0,0.0,47.32,1,0,0,0,269.84125,475.98714799999993
2025-05-16 15:15:00+00:00,41.48,0.0,0.0,1.3091965206184955,44.077053479381505,0,1,0,0,270.0,443.36667324375054
2025-05-16 15:30:00+00:00,67.37,0.0,0.0,-2.344058509724042e-13,43.45250000000023,1,0,0,0,269.84124999999995,709.8932693125038
2025-05-16 15:45:00+00:00,67.37,0.0,0.0,1.3091965206188076,40.20955347938119,0,1,0,0,270.0,656.9125223421834
2025-05-16 16:00:00+00:00,83.93,0.0,0.0,4.688117019448084e-13,39.58499999999953,0,1,0,0,269.8412500000001,805.6744946249905
2025-05-16 16:15:00+00:00,83.93,0.0,0.0,1.3091965206176581,35.96830347938234,0,1,0,0,269.9999999999999,732.0637799234559
2025-05-16 16:30:00+00:00,88.75,0.0,0.0,0.0,34.97,0,0,0,0,269.8412499999999,752.6199687499999
2025-05-16 16:45:00+00:00,88.75,0.0,0.0,0.0,32.662499999999994,0,0,0,0,269.6825198437499,702.9582421874999
2025-05-16 17:00:00+00:00,88.33,0.0,0.0,0.0,30.355,0,0,0,0,269.52380952876945,650.204858875
2025-05-16 17:15:00+00:00,88.33,0.0,0.0,0.0,27.86875,0,0,0,0,269.36511905257834,596.94932171875
2025-05-16 17:30:00+00:00,85.32,0.0,0.0,-0.0,25.3825,0,1,0,0,269.2064484126968,525.16646325
2025-05-16 17:45:00+00:00,85.32,0.0,0.0,3.926607807648935,18.969642192351063,0,1,0,0,270.0,392.4837939239627
2025-05-16 18:00:00+00:00,85.52,0.0,0.0,0.0,20.41,0,0,0,0,269.84125,423.27482599999996
2025-05-16 18:15:00+00:00,85.52,0.0,0.0,1.3091965206184955,16.679553479381504,0,1,0,0,270.0,345.9105877875012
2025-05-16 18:30:00+00:00,85.84,0.0,0.0,0.0,15.5675,1,0,0,0,269.84125,324.05619350000006
2025-05-16 18:45:00+00:00,85.84,0.0,0.0,1.3091965206184955,11.837053479381504,0,1,0,0,270.0,246.4024726375013
2025-05-16 19:00:00+00:00,93.06,0.0,100.0,0.0,10.725,0,0,1,1,244.06805412371133,2568.53161125
2025-05-16 19:15:00+00:00,93.06,0.0,100.0,0.0,8.775,0,0,1,0,218.1393497406572,2524.52586375
2025-05-16 19:30:00+00:00,92.2,0.0,100.0,0.0,6.825,0,0,1,0,192.21388644565096,2457.5967625
2025-05-16 19:45:00+00:00,92.2,0.0,100.0,0.0,4.875,0,0,1,0,166.29166383355658,2413.9976875
2025-05-16 20:00:00+00:00,95.53,0.0,100.0,0.0,2.9249999999999994,0,0,1,0,140.37268149928872,2456.010623125
2025-05-16 20:15:00+00:00,95.53,0.0,100.0,0.0,2.19375,0,0,1,0,114.45693903781263,2439.07046734375
2025-05-16 20:30:00+00:00,91.5,0.0,100.0,0.0,1.4624999999999997,0,0,1,0,88.54443604414425,2319.951046875
2025-05-16 20:45:00+00:00,91.5,0.0,24.588136955177944,0.0,0.7312499999999998,0,0,1,0,82.0712192898506,578.6791562871955
2025-05-16 21:00:00+00:00,93.82,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115071,2345.5
2025-05-16 21:15:00+00:00,93.82,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298157,2345.5
2025-05-16 21:30:00+00:00,88.75,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-05-16 21:45:00+00:00,88.75,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-05-16 22:00:00+00:00,75.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-10.023917525773205
2025-05-16 22:15:00+00:00,75.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-10.023917525773205
2025-05-16 22:30:00+00:00,72.7,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000003,-1817.5
2025-05-16 22:45:00+00:00,72.7,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375003,-1817.5
2025-05-16 23:00:00+00:00,79.29,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814457,0.0
2025-05-16 23:15:00+00:00,79.29,0.0,0.0,0.0,0.0,0,0,0,0,77.96994182003105,0.0
2025-05-17 00:00:00+00:00,78.23,0.0,0.0,0.0,0.0,0,0,0,0,77.83519557730355,0.0
2025-05-17 00:15:00+00:00,78.23,0.0,0.0,0.0,0.0,0,0,0,0,77.70046617785638,0.0
2025-05-17 00:30:00+00:00,79.46,0.0,100.0,0.0,0.0,0,0,1,1,51.79255774329549,1986.4999999999998
2025-05-17 00:45:00+00:00,79.46,0.0,81.04639289750155,0.0,0.0,0,0,1,0,30.772838081438003,1609.986594908868
2025-05-17 01:00:00+00:00,78.0,0.0,0.0,0.0,0.0,0,0,1,0,30.643991476677822,0.0
2025-05-17 01:15:00+00:00,78.0,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774324,0.0
2025-05-17 01:30:00+00:00,76.97,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262102,0.0
2025-05-17 01:45:00+00:00,76.97,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298192,0.0
2025-05-17 02:00:00+00:00,79.05,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762032,0.0
2025-05-17 02:15:00+00:00,79.05,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000006,0.0
2025-05-17 02:30:00+00:00,73.26,99.99999999999993,0.0,0.0,0.0,1,0,0,0,54.121250000000046,-1831.4999999999989
2025-05-17 02:45:00+00:00,73.26,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375005,-1831.5000000000002
2025-05-17 03:00:00+00:00,72.99,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814458,-1824.7499999999998
2025-05-17 03:15:00+00:00,72.99,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003106,-1824.7499999999998
2025-05-17 03:30:00+00:00,74.19,88.8269186314766,0.0,0.0,0.0,1,0,0,0,147.86662997434289,-1647.5172733173122
2025-05-17 03:45:00+00:00,74.19,100.0,0.0,0.0,0.0,1,0,0,0,171.9731466455961,-1854.75
2025-05-17 04:00:00+00:00,75.01,0.0,0.0,0.0,0.0,1,0,0,0,171.8266500022654,0.0
2025-05-17 04:15:00+00:00,75.01,0.0,0.0,0.22749999999999998,0.0,0,1,0,0,171.73534042101514,0.0
2025-05-17 04:30:00+00:00,74.77,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,1,0,0,171.6992110034625,3.0195387856757347e-14
2025-05-17 04:45:00+00:00,74.77,0.0,0.0,0.6825000000000001,0.0,0,1,0,0,171.71825485208706,0.0
2025-05-17 05:00:00+00:00,70.89,100.0,0.0,-0.0,0.9099999999999999,1,0,0,0,195.82179007023055,-1756.60634925
2025-05-17 05:15:00+00:00,70.89,100.0,0.0,-0.0,1.6737499999999998,1,0,0,0,219.92231234647176,-1743.47685665625
2025-05-17 05:30:00+00:00,73.39,100.0,0.0,-0.0,2.4375,1,0,0,0,244.01982205742846,-1791.3696296875
2025-05-17 05:45:00+00:00,73.39,100.0,0.0,-0.0,3.20125,1,0,0,0,268.11431957967125,-1777.77711365625
2025-05-17 06:00:00+00:00,75.72,0.0,0.0,3.965,0.0,0,1,0,0,268.9173177897238,0.0
2025-05-17 06:15:00+00:00,75.72,0.0,0.0,5.118750000000006,-5.329070518200751e-15,0,1,0,0,270.0,-9.785292576225402e-14
2025-05-17 06:30:00+00:00,78.42,0.0,0.0,0.0,6.2725,0,0,0,0,269.84125,119.283191625
2025-05-17 06:45:00+00:00,78.42,0.0,0.0,0.0,7.426249999999999,0,0,0,0,269.68251984375,141.22388231249997
2025-05-17 07:00:00+00:00,82.39,0.0,100.0,0.0,8.58,0,0,1,1,243.75061365248087,2231.1747535
2025-05-17 07:15:00+00:00,82.39,0.0,100.0,0.0,10.4,0,0,1,0,217.82194894948563,2267.5375799999997
