timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-03 12:45:00+00:00,17.81,2.9976021664879227e-13,0.0,40.41374999999988,1.2079226507921703e-13,0,1,0,0,234.37653398171878,-8.129896311714902e-13
2025-05-03 13:00:00+00:00,28.44,-0.0,0.0,38.349999999999994,0.0,0,1,0,0,243.52211191497105,0.0
2025-05-03 13:15:00+00:00,28.44,0.0,0.0,36.3675,0.0,0,1,0,0,252.1857904009817,0.0
2025-05-03 13:30:00+00:00,34.49,0.0,0.0,34.38499999999999,7.105427357601002e-15,0,1,0,0,260.3676296771815,5.94285509691872e-14
2025-05-03 13:45:00+00:00,34.49,0.0,0.0,32.4025,0.0,0,1,0,0,268.0676899734719,0.0
2025-05-03 14:00:00+00:00,41.91,0.0,0.0,0.0,30.42,0,0,0,0,267.9091815122252,309.16378349999997
2025-05-03 14:15:00+00:00,41.91,0.0,0.0,0.0,30.76125,0,0,0,0,267.7506928645362,312.63196696874996
2025-05-03 14:30:00+00:00,37.51,0.0,0.0,9.92897308070923,21.173526919290765,0,1,0,0,270.0,192.59810622507965
2025-05-03 14:45:00+00:00,37.51,0.0,0.0,0.6546391752577226,30.789110824742277,0,1,0,0,270.0,280.0631401562501
2025-05-03 15:00:00+00:00,50.38,0.0,0.0,0.6546391752577226,31.130360824742276,0,1,0,0,270.0,380.3242877500001
2025-05-03 15:15:00+00:00,50.38,0.0,0.0,0.6546391752577226,28.172860824742276,0,1,0,0,270.0,344.1920666250001
2025-05-03 15:30:00+00:00,61.37,0.0,0.0,0.6546391752577226,25.215360824742277,0,1,0,0,270.0,375.2606732500001
2025-05-03 15:45:00+00:00,61.37,0.0,0.0,0.6546391752577226,22.257860824742277,0,1,0,0,270.0,331.2464928125001
2025-05-03 16:00:00+00:00,65.74,0.0,0.0,0.6546391752577226,19.300360824742274,0,1,0,0,270.0,307.6853872500001
2025-05-03 16:15:00+00:00,65.74,0.0,0.0,0.6546391752577226,19.625360824742273,0,1,0,0,270.0,312.86652100000003
2025-05-03 16:30:00+00:00,75.59,0.0,0.0,0.6546391752577226,19.950360824742276,0,1,0,0,270.0,365.70158537500015
2025-05-03 16:45:00+00:00,75.59,0.0,0.0,0.6546391752577226,20.275360824742275,0,1,0,0,270.0,371.65902225000013
2025-05-03 17:00:00+00:00,62.98,0.0,0.0,0.0,21.255,0,0,0,0,269.84125,324.62017574999993
2025-05-03 17:15:00+00:00,62.98,0.0,0.0,1.3091965206184955,17.784553479381504,0,1,0,0,270.0,271.6172606968759
2025-05-03 17:30:00+00:00,65.64,0.0,0.0,0.6546391752577226,16.277860824742277,0,1,0,0,270.0,259.10610525000016
2025-05-03 17:45:00+00:00,65.64,0.0,0.0,0.6546391752577226,14.116610824742276,0,1,0,0,270.0,224.7039761250001
2025-05-03 18:00:00+00:00,76.51,0.0,0.0,0.0,12.61,0,0,1,1,269.84125,233.96184175
2025-05-03 18:15:00+00:00,76.51,0.0,0.0,0.0,11.06625,0,0,0,0,269.68251984375,205.31960596875
2025-05-03 18:30:00+00:00,80.57,0.0,0.0,0.0,9.522499999999997,0,0,0,0,269.52380952876956,186.05274756249995
2025-05-03 18:45:00+00:00,80.57,0.0,0.0,0.0,7.97875,0,0,0,0,269.36511905257845,155.89061271874996
2025-05-03 19:00:00+00:00,81.07,0.0,19.05635047007344,0.0,6.435,0,0,1,0,264.2950178791728,512.7333047772133
2025-05-03 19:15:00+00:00,81.07,0.0,100.0,0.0,5.08625,0,0,1,0,238.36378512564923,2126.74300471875
2025-05-03 19:30:00+00:00,83.28,0.0,93.1174786334939,0.0,3.7375000000000003,0,0,1,0,214.2096394892369,2014.1862126493431
2025-05-03 19:45:00+00:00,83.28,0.0,100.0,0.0,2.38875,0,0,1,0,188.2846674080121,2130.24176175
2025-05-03 20:00:00+00:00,80.1,0.0,100.0,0.0,1.04,0,0,1,0,162.36293594829743,2022.7012199999997
2025-05-03 20:15:00+00:00,80.1,0.0,100.0,0.0,0.78,0,0,1,0,136.44444470501523,2017.650915
2025-05-03 20:30:00+00:00,76.59,0.0,100.0,0.0,0.52,0,0,1,0,110.52919327313843,1924.4079990000002
2025-05-03 20:45:00+00:00,76.59,0.0,100.0,0.0,0.26,0,0,1,0,84.61718124769064,1919.5789995000002
2025-05-03 21:00:00+00:00,73.09,0.0,100.0,0.0,0.0,0,0,1,0,58.70840822374602,1827.25
2025-05-03 21:15:00+00:00,73.09,0.0,100.0,0.0,0.0,0,0,1,0,32.80287379642939,1827.25
2025-05-03 21:30:00+00:00,59.16,0.0,0.0,0.0,0.0,0,0,0,0,32.67377343720484,0.0
2025-05-03 21:45:00+00:00,59.16,0.0,0.0,0.0,0.0,0,0,0,0,32.54468921552519,0.0
2025-05-03 22:00:00+00:00,32.97,0.0,0.0,0.0,0.0,0,0,0,0,32.41562112937325,0.0
2025-05-03 22:15:00+00:00,32.97,0.0,0.0,0.0,0.0,0,0,0,0,32.28656917673208,0.0
2025-05-03 22:30:00+00:00,26.79,0.0,0.0,0.0,0.0,0,0,0,0,32.15753335558499,0.0
2025-05-03 22:45:00+00:00,26.79,0.0,0.0,0.0,0.0,0,0,0,0,32.02851366391554,0.0
2025-05-03 23:00:00+00:00,23.66,0.0,0.0,0.0,0.0,0,0,0,0,31.899510099707552,0.0
2025-05-03 23:15:00+00:00,23.66,0.0,0.0,0.0,0.0,0,0,0,0,31.770522660945087,0.0
2025-05-03 23:30:00+00:00,21.58,0.0,-0.0,0.0,0.0,0,0,1,0,31.64155134561247,0.0
2025-05-03 23:45:00+00:00,21.58,0.0,0.0,0.0,0.0,0,0,0,0,31.512596151694268,0.0
2025-05-04 00:00:00+00:00,13.74,100.0,0.0,0.0,0.0,1,0,0,0,55.63365707717531,-343.5
2025-05-04 00:15:00+00:00,13.74,100.0,0.0,0.0,0.0,1,0,0,0,79.75170287004067,-343.5
2025-05-04 00:30:00+00:00,14.2,100.0,0.0,0.0,0.0,1,0,0,0,103.86673390718192,-355.0
2025-05-04 00:45:00+00:00,14.2,100.0,0.0,0.0,0.0,1,0,0,0,127.97875056544353,-355.0
2025-05-04 01:00:00+00:00,9.03,100.0,0.0,0.0,0.0,1,0,0,0,152.08775322162285,-225.74999999999997
2025-05-04 01:15:00+00:00,9.03,100.0,0.0,0.0,0.0,1,0,0,0,176.19374225247014,-225.74999999999997
2025-05-04 01:30:00+00:00,7.28,100.0,0.0,0.0,0.0,1,0,0,0,200.29671803468858,-182.0
2025-05-04 01:45:00+00:00,7.28,100.0,0.0,0.0,0.0,1,0,0,0,224.39668094493425,-182.0
2025-05-04 02:00:00+00:00,1.5,89.32827570087056,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-33.49810338782646
2025-05-04 02:15:00+00:00,1.5,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-37.5
2025-05-04 02:30:00+00:00,0.76,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-05-04 02:45:00+00:00,0.76,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-0.24874733891751413
2025-05-04 03:00:00+00:00,0.48,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-05-04 03:15:00+00:00,0.48,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-0.15710358247421946
2025-05-04 03:30:00+00:00,-0.06,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,-0.0
2025-05-04 03:45:00+00:00,-0.06,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,0.019637947809277433
2025-05-04 04:00:00+00:00,-1.06,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,0.1734793814432965
2025-05-04 04:15:00+00:00,-1.06,0.0,0.0,0.11374999999999602,3.969047313034935e-15,0,1,0,0,269.868834375,-1.02024361181563e-15
2025-05-04 04:30:00+00:00,-1.39,0.0,0.0,0.22749999999999998,0.0,0,1,0,0,269.76526952070316,-0.0
2025-05-04 04:45:00+00:00,-1.39,0.0,0.0,0.34125000000000005,0.0,0,1,0,0,269.6893019870131,-0.0
2025-05-04 05:00:00+00:00,-0.7,0.0,0.0,0.0,0.45499999999999996,0,0,0,0,269.5305908242647,-0.07723624999999999
2025-05-04 05:15:00+00:00,-0.7,0.0,0.0,0.0,1.7874999999999999,0,0,0,0,269.3718995004117,-0.30342812499999994
2025-05-04 05:30:00+00:00,-0.92,0.0,0.0,0.0,3.12,0,0,0,0,269.2132280129741,-0.696072
2025-05-04 05:45:00+00:00,-0.92,0.0,0.0,0.0,4.4525,0,0,1,1,269.0545763594725,-0.9933527499999999
2025-05-04 06:00:00+00:00,-8.13,0.0,0.0,0.0,5.784999999999999,0,0,1,0,268.89594453742757,-11.405272124999998
2025-05-04 06:15:00+00:00,-8.13,0.0,0.0,0.0,7.9624999999999995,0,0,0,0,268.7373325443604,-15.6982678125
2025-05-04 06:30:00+00:00,-8.71,0.0,62.01364982538616,0.0,10.139999999999999,0,0,1,0,252.59584093825987,-156.45217699477837
2025-05-04 06:45:00+00:00,-8.71,0.0,0.0,0.0,12.3175,0,0,0,0,252.43926645814258,-26.0167155625
2025-05-04 07:00:00+00:00,5.7,0.0,0.0,0.0,14.495,0,0,0,0,252.2827115498353,20.03571375
2025-05-04 07:15:00+00:00,5.7,0.0,0.0,0.0,15.746249999999998,0,0,0,0,252.12617621089157,21.7652540625
2025-05-04 07:30:00+00:00,1.5,0.0,100.00000000000001,0.0,16.9975,0,0,1,0,226.19646456257655,43.68284062500001
2025-05-04 07:45:00+00:00,1.5,0.0,100.0,0.0,18.24875,0,0,1,0,200.26999412821758,44.1379828125
2025-05-04 08:00:00+00:00,-1.76,0.0,100.0,0.0,19.5,0,0,1,0,174.3467645026629,-52.322599999999994
2025-05-04 08:15:00+00:00,-1.76,0.0,100.0,0.0,20.149999999999995,0,0,1,0,148.4267752808114,-52.600019999999994
2025-05-04 08:30:00+00:00,-4.02,0.0,100.0,0.0,20.8,0,0,1,0,122.51002605761263,-120.77687999999999
2025-05-04 08:45:00+00:00,-4.02,0.0,100.0,0.0,21.45,0,0,1,0,96.59651642806676,-121.41053249999999
2025-05-04 09:00:00+00:00,-3.8,0.0,100.0,0.0,22.100000000000005,0,0,1,0,70.68624598722458,-115.36515
2025-05-04 09:15:00+00:00,-3.8,0.0,100.0,0.0,22.6525,0,0,1,0,44.779214330187514,-115.87427875
2025-05-04 09:30:00+00:00,-3.83,0.0,0.0,0.0,23.205,0,0,1,0,44.648616928396244,-21.552223875
2025-05-04 09:45:00+00:00,-3.83,0.0,5.154856345053567,0.0,23.7575,0,0,1,0,43.189464628328246,-27.001147012888794
2025-05-04 10:00:00+00:00,-5.35,0.0,0.0,0.0,24.31,0,0,0,0,43.059065945249706,-31.539186249999993
2025-05-04 10:15:00+00:00,-5.35,0.0,0.0,0.0,25.398749999999996,0,0,0,0,42.92868356200655,-32.95170328124999
2025-05-04 10:30:00+00:00,-3.6,0.0,0.0,0.0,26.487499999999997,0,0,0,0,42.798317476561294,-23.1235875
2025-05-04 10:45:00+00:00,-3.6,0.0,0.0,0.0,27.576249999999995,0,1,0,0,42.66796768687672,-24.074066249999994
2025-05-04 11:00:00+00:00,-0.79,0.0,0.0,28.664999999999992,7.105427357601002e-15,0,1,0,0,49.48889669091586,-1.3612222460324119e-15
2025-05-04 11:15:00+00:00,-0.79,0.0,0.0,28.193750000000005,0.0,0,1,0,0,56.1946949538295,-0.0
2025-05-04 11:30:00+00:00,3.34,0.0,0.0,27.722499999999997,3.552713678800501e-15,0,1,0,0,62.78537686696027,2.8775204441444655e-15
2025-05-04 11:45:00+00:00,3.34,0.0,0.0,27.25125,0.0,0,1,0,0,69.2609568198519,0.0
2025-05-04 12:00:00+00:00,3.04,0.0,0.0,26.779999999999998,0.0,0,1,0,0,75.62144920024942,0.0
2025-05-04 12:15:00+00:00,3.04,0.0,0.0,27.738749999999996,0.0,0,1,0,0,82.21364339409938,0.0
2025-05-04 12:30:00+00:00,2.17,100.0,0.0,0.0,28.697499999999998,1,0,0,0,106.32836668867512,-39.1486580625
2025-05-04 12:45:00+00:00,2.17,100.0,0.0,0.0,29.65625,1,0,0,0,130.44007564283902,-38.644139843750004
2025-05-04 13:00:00+00:00,0.74,100.0,0.0,0.0,30.615,1,0,0,0,154.54877063338367,-13.00613825
2025-05-04 13:15:00+00:00,0.74,100.0,0.0,0.0,30.53375,1,0,0,0,178.65445203705448,-13.020718562499999
2025-05-04 13:30:00+00:00,-0.1,100.0,0.0,0.0,30.4525,1,0,0,0,202.75712023054984,1.761526875
2025-05-04 13:45:00+00:00,-0.1,100.0,0.0,0.0,30.37125,1,0,0,0,226.85677559052104,1.7634971875000003
2025-05-04 14:00:00+00:00,9.47,0.0,0.0,30.289999999999992,7.105427357601002e-15,0,1,0,0,234.04874349357223,1.631743629104676e-14
2025-05-04 14:15:00+00:00,9.47,0.0,0.0,28.144999999999996,3.552713678800501e-15,0,1,0,0,240.71964990063555,8.15871814552338e-15
2025-05-04 14:30:00+00:00,18.06,0.0,0.0,26.0,0.0,0,1,0,0,246.86955994439796,0.0
2025-05-04 14:45:00+00:00,18.06,0.0,0.0,23.855,0.0,0,1,0,0,252.49853874940493,0.0
2025-05-04 15:00:00+00:00,10.84,0.0,0.0,21.71,0.0,0,1,0,0,257.60665143206126,0.0
2025-05-04 15:15:00+00:00,10.84,0.0,0.0,17.92538194296059,2.1271180570394073,0,1,0,0,261.7963557218002,5.59155523653949
2025-05-04 15:30:00+00:00,13.97,0.0,61.043624685023985,0.0,18.395,0,0,1,1,245.90573821727722,275.5120605874463
2025-05-04 15:45:00+00:00,13.97,99.99999999999977,0.0,0.0,16.7375,1,0,0,0,270.0,-292.5479528124992
2025-05-04 16:00:00+00:00,67.94,0.0,2.6509792568244e-13,0.0,15.08,0,0,0,0,269.84124999999995,248.44978600000448
2025-05-04 16:15:00+00:00,67.94,0.0,0.0,0.0,15.12875,0,0,0,0,269.68251984374996,249.2529641875
2025-05-04 16:30:00+00:00,70.8,0.0,0.0,1.963672046311603,13.213827953688398,0,1,0,0,270.0,226.86821213687608
2025-05-04 16:45:00+00:00,70.8,0.0,0.0,0.6546391752577226,14.571610824742278,0,1,0,0,270.0,250.17998625000016
2025-05-04 17:00:00+00:00,76.39,0.0,0.0,0.6546391752577226,14.620360824742278,0,1,0,0,270.0,270.8359706250002
2025-05-04 17:15:00+00:00,76.39,0.0,0.0,0.6546391752577226,12.767860824742275,0,1,0,0,270.0,236.51919543750012
2025-05-04 17:30:00+00:00,79.41,0.0,0.0,0.0,11.569999999999999,1,0,0,0,269.84125,222.80262224999993
2025-05-04 17:45:00+00:00,79.41,0.0,0.0,1.3091965206184955,8.408303479381502,0,1,0,0,270.0,161.91806947968863
2025-05-04 18:00:00+00:00,74.25,0.0,0.0,0.6546391752577226,7.210360824742278,0,1,0,0,270.0,129.82705312500016
2025-05-04 18:15:00+00:00,74.25,0.0,0.0,0.6546391752577226,6.040360824742277,0,1,0,0,270.0,108.76047187500016
2025-05-04 18:30:00+00:00,81.96,0.0,0.0,0.6546391752577226,4.870360824742279,0,1,0,0,270.0,96.79988250000021
2025-05-04 18:45:00+00:00,81.96,0.0,0.0,0.6546391752577226,3.700360824742278,0,1,0,0,270.0,73.54578150000019
2025-05-04 19:00:00+00:00,87.25,0.0,0.0,0.6546391752577226,2.5303608247422775,0,1,0,0,270.0,53.5376906250002
2025-05-04 19:15:00+00:00,87.25,0.0,0.0,0.6546391752577226,1.9291108247422777,0,1,0,0,270.0,40.8163679687502
2025-05-04 19:30:00+00:00,89.06,-0.0,0.0,0.0,1.9825,1,0,0,0,269.84125,42.816151625
2025-05-04 19:45:00+00:00,89.06,0.0,0.0,0.0,1.3812500000000003,1,0,0,0,269.68251984375,29.830925312500007
2025-05-04 20:00:00+00:00,83.45,0.0,0.0,0.0,0.78,1,0,0,0,269.52380952876956,15.784567500000001
2025-05-04 20:15:00+00:00,83.45,0.0,0.0,0.0,0.5849999999999999,1,0,0,0,269.36511905257845,11.838425624999996
2025-05-04 20:30:00+00:00,84.27,0.0,0.0,0.0,0.39,1,0,0,0,269.2064484126969,7.96983525
2025-05-04 20:45:00+00:00,84.27,0.0,0.0,0.0,0.195,1,0,0,0,269.0477976066453,3.984917625
2025-05-04 21:00:00+00:00,78.26,0.0,0.0,0.0,0.0,1,0,0,0,268.8891666319445,0.0
2025-05-04 21:15:00+00:00,78.26,0.0,0.0,0.0,0.0,1,0,0,0,268.73055548611546,0.0
2025-05-04 21:30:00+00:00,68.49,0.0,0.0,0.0,0.0,1,0,0,0,268.5719641666797,0.0
2025-05-04 21:45:00+00:00,68.49,0.0,0.0,0.0,0.0,1,0,0,0,268.4133926711589,0.0
2025-05-04 22:00:00+00:00,68.29,0.0,0.0,0.0,0.0,1,0,0,0,268.254840997075,0.0
2025-05-04 22:15:00+00:00,68.29,0.0,0.0,0.0,0.0,1,0,0,0,268.09630914195037,0.0
2025-05-04 22:30:00+00:00,65.25,0.0,0.0,0.0,0.0,1,0,0,0,267.9377971033076,0.0
2025-05-04 22:45:00+00:00,65.25,0.0,0.0,0.0,0.0,1,0,0,0,267.7793048786697,0.0
2025-05-04 23:00:00+00:00,65.93,0.0,100.0,0.0,0.0,0,0,1,1,241.8476365892712,1648.2500000000002
2025-05-04 23:15:00+00:00,65.93,0.0,0.0,0.0,0.0,0,0,0,0,241.69240563469754,0.0
2025-05-04 23:30:00+00:00,63.27,0.0,0.0,0.0,0.0,0,0,1,0,241.5371940839932,0.0
2025-05-04 23:45:00+00:00,63.27,0.0,0.0,0.0,0.0,0,0,0,0,241.3820019347327,0.0
2025-05-05 00:00:00+00:00,63.29,0.0,0.0,0.0,0.0,0,0,0,0,241.22682918449087,0.0
2025-05-05 00:15:00+00:00,63.29,0.0,0.0,0.0,0.0,0,0,0,0,241.0716758308428,0.0
2025-05-05 00:30:00+00:00,68.9,0.0,0.0,0.0,0.0,0,0,0,0,240.91654187136393,0.0
2025-05-05 00:45:00+00:00,68.9,0.0,0.0,0.0,0.0,0,0,0,0,240.76142730363,0.0
2025-05-05 01:00:00+00:00,68.82,0.0,0.0,0.0,0.0,0,0,0,0,240.60633212521705,0.0
2025-05-05 01:15:00+00:00,68.82,0.0,0.0,0.0,0.0,0,0,0,0,240.4512563337014,0.0
2025-05-05 01:30:00+00:00,67.61,23.132116662340472,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-390.99060188520986
2025-05-05 01:45:00+00:00,67.61,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1690.25
2025-05-05 02:00:00+00:00,68.15,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-05-05 02:15:00+00:00,68.15,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-05-05 02:30:00+00:00,67.37,1.9636720463110868,0.0,0.0,0.0,1,0,0,0,270.0,-33.07314643999448
2025-05-05 02:45:00+00:00,67.37,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-11.025760309278194
2025-05-05 03:00:00+00:00,73.57,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-05-05 03:15:00+00:00,73.57,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-05-05 03:30:00+00:00,72.56,0.0,0.0,0.0,0.0,1,0,0,0,269.52380952876956,0.0
2025-05-05 03:45:00+00:00,72.56,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-47.4917129328945
2025-05-05 04:00:00+00:00,86.06,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-14.084561855669904
2025-05-05 04:15:00+00:00,86.06,0.0,0.0,0.09749999999999659,3.4139358007223564e-15,0,1,0,0,269.86489375,7.124730388996526e-14
2025-05-05 04:30:00+00:00,85.54,0.0,0.0,0.19499999999999318,6.827871601444713e-15,0,1,0,0,269.75344813828127,1.4163361317098834e-13
2025-05-05 04:45:00+00:00,85.54,0.0,0.0,0.2924999999999999,0.0,0,1,0,0,269.665660207264,0.0
2025-05-05 05:00:00+00:00,86.32,0.0,0.0,0.39,0.0,0,1,0,0,269.6015269997381,0.0
2025-05-05 05:15:00+00:00,86.32,0.0,0.0,1.4299999999999997,0.0,0,1,0,0,269.7896018088631,0.0
2025-05-05 05:30:00+00:00,83.29,0.0,0.0,0.0,2.47,0,0,1,1,269.630878108637,49.888627750000005
2025-05-05 05:45:00+00:00,83.29,0.0,0.0,0.0,3.5099999999999993,0,0,0,0,269.4721742488734,70.89436574999999
2025-05-05 06:00:00+00:00,87.24,0.0,0.0,0.0,4.55,0,0,0,0,269.3134902270923,96.25843499999999
2025-05-05 06:15:00+00:00,87.24,0.0,0.0,0.0,6.435,0,0,0,0,269.15482604081393,136.13692949999998
2025-05-05 06:30:00+00:00,88.48,0.0,0.0,0.0,8.32,0,0,0,0,268.9961816875588,178.517248
2025-05-05 06:45:00+00:00,88.48,0.0,83.70260018376149,0.0,10.205,0,0,1,0,247.26472206594028,2070.464078064804
2025-05-05 07:00:00+00:00,68.92,0.0,100.0,0.0,12.09,0,0,1,0,221.33561809939337,1925.061379
2025-05-05 07:15:00+00:00,68.92,0.0,100.0,0.0,13.601249999999999,0,0,1,0,195.40975527084228,1950.319051375
2025-05-05 07:30:00+00:00,78.61,0.0,0.0,15.112500000000018,-1.5987211554602254e-14,0,1,0,0,198.92511030143342,-3.047630148245162e-13
2025-05-05 07:45:00+00:00,78.61,100.0,0.0,0.0,16.623749999999998,1,0,0,0,223.02524466264575,-1648.35270053125
2025-05-05 08:00:00+00:00,60.58,0.0,0.0,18.135000000000005,0.0,0,1,0,0,227.2701040070629,0.0
2025-05-05 08:15:00+00:00,60.58,100.0,0.0,0.0,18.21625,1,0,0,0,251.36669524406202,-1246.8914469375002
2025-05-05 08:30:00+00:00,60.35,0.0,0.0,18.297499999999996,0.0,0,1,0,0,255.6474181571565,0.0
2025-05-05 08:45:00+00:00,60.35,0.0,0.0,18.378749999999997,3.552713678800501e-15,0,1,0,0,259.94730910488687,5.199352060003548e-14
2025-05-05 09:00:00+00:00,63.72,0.0,0.0,18.459999999999994,3.552713678800501e-15,0,1,0,0,264.2663656912487,5.489688703619322e-14
2025-05-05 09:15:00+00:00,63.72,0.0,0.0,18.67125,0.0,0,1,0,0,268.63611052053733,0.0
2025-05-05 09:30:00+00:00,65.24,0.0,0.0,0.0,18.882499999999997,1,0,0,0,268.47753100672224,298.73436774999993
2025-05-05 09:45:00+00:00,65.24,0.0,0.0,6.932077050118396,12.161672949881604,0,1,0,0,270.0,192.40617923819187
2025-05-05 10:00:00+00:00,72.35,0.0,0.0,0.0,19.304999999999996,1,0,0,0,269.84125,338.7038118749999
2025-05-05 10:15:00+00:00,72.35,0.0,0.0,0.0,20.06875,1,0,0,0,269.68251984375,352.10371015625003
2025-05-05 10:30:00+00:00,78.76,0.0,0.0,0.0,20.8325,1,0,0,0,269.52380952876956,397.88616725
2025-05-05 10:45:00+00:00,78.76,0.0,0.0,2.6180657625630928,18.97818423743691,0,1,0,0,270.0,362.47003420607876
2025-05-05 11:00:00+00:00,82.98,0.0,0.0,0.0,22.36,1,0,0,0,269.84125,449.942454
2025-05-05 11:15:00+00:00,82.98,0.0,0.0,0.0,23.74125,1,0,0,0,269.68251984375,477.7368643125
2025-05-05 11:30:00+00:00,83.48,-0.0,0.0,0.0,25.1225,1,0,0,0,269.52380952876956,508.57737775
2025-05-05 11:45:00+00:00,83.48,0.0,0.0,0.0,26.503749999999997,1,0,0,0,269.36511905257845,536.5392646249999
2025-05-05 12:00:00+00:00,82.91,0.0,0.0,0.0,27.885,1,0,0,0,269.2064484126969,560.646747375
2025-05-05 12:15:00+00:00,82.91,0.0,0.0,0.0,27.7875,1,0,0,0,269.0477976066453,558.6864440625
2025-05-05 12:30:00+00:00,78.48,0.0,0.0,0.0,27.69,1,0,0,0,268.8891666319445,526.979466
2025-05-05 12:45:00+00:00,78.48,0.0,0.0,0.0,27.592499999999998,1,0,0,0,268.73055548611546,525.1239045
2025-05-05 13:00:00+00:00,78.47,0.0,0.0,0.0,27.494999999999997,1,0,0,0,268.5719641666797,523.2016676249999
2025-05-05 13:15:00+00:00,78.47,0.0,0.0,0.0,26.779999999999998,1,0,0,0,268.4133926711589,509.59595049999996
2025-05-05 13:30:00+00:00,76.29,0.0,0.0,0.0,26.065000000000005,1,0,0,0,268.254840997075,482.21097112500007
2025-05-05 13:45:00+00:00,76.29,0.0,0.0,7.850271579586567,17.499728420413433,0,1,0,0,270.0,323.7506631893852
2025-05-05 14:00:00+00:00,81.62,0.0,0.0,0.0,24.635,0,1,0,0,269.84125,487.59685975
2025-05-05 14:15:00+00:00,81.62,0.0,0.0,0.0,25.073749999999997,1,0,0,0,269.68251984375,496.28097268749997
2025-05-05 14:30:00+00:00,81.83,0.0,0.0,0.0,25.512500000000003,1,0,0,0,269.52380952876956,506.2643096875
2025-05-05 14:45:00+00:00,81.83,0.0,0.0,2.6180657625630928,23.333184237436903,0,1,0,0,270.0,463.01845804124446
2025-05-05 15:00:00+00:00,74.12,0.0,0.0,0.0,26.39,1,0,0,0,269.84125,474.336499
2025-05-05 15:15:00+00:00,74.12,0.0,0.0,1.3091965206184955,23.537053479381502,0,1,0,0,270.0,423.0573529437511
2025-05-05 15:30:00+00:00,73.55,0.0,0.0,0.0,23.3025,0,0,0,0,269.84125,415.62047718749994
2025-05-05 15:45:00+00:00,73.55,0.0,0.0,1.3091965206184955,20.449553479381503,0,1,0,0,270.0,364.7356796640635
2025-05-05 16:00:00+00:00,73.33,0.0,0.0,0.0,20.215,0,0,0,0,269.84125,359.473742875
2025-05-05 16:15:00+00:00,73.33,0.0,0.0,0.0,18.443749999999998,0,0,0,0,269.68251984375,327.97644546874994
2025-05-05 16:30:00+00:00,79.84,0.0,0.0,0.0,16.6725,0,0,0,0,269.52380952876956,322.79960700000004
2025-05-05 16:45:00+00:00,79.84,0.0,0.0,2.6180657625630928,12.283184237436908,0,1,0,0,270.0,237.81718665786346
2025-05-05 17:00:00+00:00,84.22,0.0,0.0,0.0,13.13,0,0,1,1,269.84125,268.1585855
2025-05-05 17:15:00+00:00,84.22,0.0,0.0,0.0,12.3175,0,0,0,0,269.68251984375,251.564613625
2025-05-05 17:30:00+00:00,84.09,0.0,0.0,0.0,11.504999999999999,0,0,0,0,269.52380952876956,234.60794662499998
2025-05-05 17:45:00+00:00,84.09,0.0,0.0,0.0,10.6925,0,0,0,0,269.36511905257845,218.0395888125
2025-05-05 18:00:00+00:00,85.09,0.0,12.843938683970574,0.0,9.88,0,0,1,0,265.89615493744674,477.0898166547641
2025-05-05 18:15:00+00:00,85.09,0.0,100.0,0.0,8.6775,0,0,1,0,239.96472204179088,2306.3043551875003
2025-05-05 18:30:00+00:00,85.33,0.0,0.0,0.0,7.4750000000000005,0,0,0,0,239.80972645153565,154.676624375
2025-05-05 18:45:00+00:00,85.33,0.0,0.0,0.0,6.2725,0,0,0,0,239.6547502357292,129.79386306249998
2025-05-05 19:00:00+00:00,87.9,0.0,100.0,0.0,5.069999999999999,0,0,1,0,213.72659751566107,2305.5708525
2025-05-05 19:15:00+00:00,87.9,0.0,100.0,0.0,4.095,0,0,1,0,187.80168581468294,2284.78799625
2025-05-05 19:30:00+00:00,88.09,0.0,100.00000000000001,0.0,3.12,0,0,1,0,161.88001472766743,2268.8988940000004
2025-05-05 19:45:00+00:00,88.09,0.0,100.0,0.0,2.145,0,0,1,0,135.96158384953782,2248.071114625
2025-05-05 20:00:00+00:00,78.65,0.0,100.0,0.0,1.1699999999999997,0,0,1,0,110.04639277526796,1988.56497125
