step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
8480,2025-04-26 15:30:00+00:00,1,1,optimized,8480,0,74504,62.37,262.0959043120767,266.2885923240405,1,1,1,30,68.39625,ok,optimal,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8481,2025-04-26 15:45:00+00:00,0,0,optimized,8480,1,74505,62.37,266.2885923240405,270.0,1,1,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,-0.0,0.0,15.957499999999996,3.552713678800501e-15,0,0,1,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8482,2025-04-26 16:00:00+00:00,0,0,optimized,8480,2,74506,75.67,270.0,269.8412499999999,1,1,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,2.2058003768464566e-13,-2.344058509724042e-13,13.975000000000234,0,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8483,2025-04-26 16:15:00+00:00,0,0,optimized,8480,3,74507,75.67,269.8412499999999,270.0,1,1,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,1.3091965206190308,12.58455347938097,0,0,1,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8484,2025-04-26 16:30:00+00:00,0,0,optimized,8480,4,74508,82.19,270.0,269.84124999999995,1,1,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,-2.344058509724042e-13,13.812500000000234,0,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8485,2025-04-26 16:45:00+00:00,0,0,optimized,8480,5,74509,82.19,269.84124999999995,270.0,1,1,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,1.3091965206187892,12.42205347938121,0,0,1,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8486,2025-04-26 17:00:00+00:00,0,0,optimized,8480,6,74510,85.48,270.0,269.84125,1,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,0.0,13.65,1,0,0,1,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8487,2025-04-26 17:15:00+00:00,0,0,optimized,8480,7,74511,85.48,269.84125,269.68251984375,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,0.0,11.8625,0,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8488,2025-04-26 17:30:00+00:00,0,0,optimized,8480,8,74512,87.2,269.68251984375,269.52380952876956,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,-0.0,0.0,10.074999999999998,0,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8489,2025-04-26 17:45:00+00:00,0,0,optimized,8480,9,74513,87.2,269.52380952876956,269.36511905257845,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,0.0,0.0,8.2875,0,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8490,2025-04-26 18:00:00+00:00,0,0,optimized,8480,10,74514,94.52,269.36511905257845,243.43325253640822,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,6.5,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8491,2025-04-26 18:15:00+00:00,0,0,optimized,8480,11,74515,94.52,243.43325253640822,217.5046275035525,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,6.22375,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8492,2025-04-26 18:30:00+00:00,0,0,optimized,8480,12,74516,95.0,217.5046275035525,191.5792435488259,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,5.9475,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8493,2025-04-26 18:45:00+00:00,0,0,optimized,8480,13,74517,95.0,191.5792435488259,165.65710026709363,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,5.671249999999999,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8494,2025-04-26 19:00:00+00:00,0,0,optimized,8480,14,74518,96.35,165.65710026709363,139.73819725327158,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,5.395,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8495,2025-04-26 19:15:00+00:00,0,0,optimized,8480,15,74519,96.35,139.73819725327158,113.82253410232626,2,2,,,,not_called,not_called,,2.5179397199751847e-11,0.0,17.93999999998641,1.3592682535090717e-11,0,0,1,0,0.0,100.0,0.0,4.16,1,0,0,0,62.37,96.35,-3.99,-35.48,96.35,17.94,4.16,19.89,0.0,32.045
8496,2025-04-26 19:30:00+00:00,1,1,optimized,8496,0,74520,95.05,113.82253410232626,87.91011040927481,2,2,2,14,68.39625,ok,optimal,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8497,2025-04-26 19:45:00+00:00,0,0,optimized,8496,1,74521,95.05,87.91011040927481,62.00092576918499,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,100.0,0.0,1.69,1,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8498,2025-04-26 20:00:00+00:00,0,0,optimized,8496,2,74522,87.58,62.00092576918499,36.094979777175176,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,100.0,0.0,0.45499999999999996,1,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8499,2025-04-26 20:15:00+00:00,0,0,optimized,8496,3,74523,87.58,36.094979777175176,30.00000000000004,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,23.146015470247598,0.0,0.34125000000000005,1,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8500,2025-04-26 20:30:00+00:00,0,0,optimized,8496,4,74524,79.04,30.00000000000004,30.101178272284077,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.9481578238517036,0.0,-0.0,0.22749999999999998,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8501,2025-04-26 20:45:00+00:00,0,0,optimized,8496,5,74525,79.04,30.101178272284077,30.000000000000043,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,-0.0,0.0,0.11374999999999602,3.969047313034935e-15,0,0,1,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8502,2025-04-26 21:00:00+00:00,0,0,optimized,8496,6,74526,76.01,30.000000000000043,30.000000000000043,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8503,2025-04-26 21:15:00+00:00,0,0,optimized,8496,7,74527,76.01,30.000000000000043,30.000000000000043,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8504,2025-04-26 21:30:00+00:00,0,0,optimized,8496,8,74528,71.11,30.000000000000043,30.000000000000043,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8505,2025-04-26 21:45:00+00:00,0,0,optimized,8496,9,74529,71.11,30.000000000000043,30.257548289298178,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8506,2025-04-26 22:00:00+00:00,0,0,optimized,8496,10,74530,79.35,30.257548289298178,30.128766095762018,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8507,2025-04-26 22:15:00+00:00,0,0,optimized,8496,11,74531,79.35,30.128766095762018,30.000000000000046,2,2,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8508,2025-04-26 23:00:00+00:00,0,0,optimized,8496,12,74532,67.22,30.000000000000046,30.00000000000004,2,0,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.5309278350515176,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8509,2025-04-26 23:15:00+00:00,0,0,optimized,8496,13,74533,67.22,30.00000000000004,30.25754828929818,0,0,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,1.592982636281004,0.0,0.0,0.0,0,1,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8510,2025-04-26 23:30:00+00:00,0,0,optimized,8496,14,74534,69.43,30.25754828929818,30.12876609576202,0,0,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8511,2025-04-26 23:45:00+00:00,0,0,optimized,8496,15,74535,69.43,30.12876609576202,30.00000000000005,0,0,,,,not_called,not_called,,0.0,100.0,0.0,2.9249999999999994,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,95.05,69.43,81.33,-35.48,95.05,2.9249999999999994,0.0,3.39625,0.0,32.045
8512,2025-04-27 00:00:00+00:00,1,1,optimized,8512,0,74536,65.11,30.00000000000005,30.0,0,0,0,92,68.39625,ok,optimal,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.530927835051342,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8513,2025-04-27 00:15:00+00:00,0,0,optimized,8512,1,74537,65.11,30.0,30.0,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.5309278350515453,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8514,2025-04-27 00:30:00+00:00,0,0,optimized,8512,2,74538,60.8,30.0,30.000000000000004,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.5309278350515552,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8515,2025-04-27 00:45:00+00:00,0,0,optimized,8512,3,74539,60.8,30.000000000000004,30.25754828929814,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8516,2025-04-27 01:00:00+00:00,0,0,optimized,8512,4,74540,62.06,30.25754828929814,30.12876609576198,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8517,2025-04-27 01:15:00+00:00,0,0,optimized,8512,5,74541,62.06,30.12876609576198,30.000000000000007,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8518,2025-04-27 01:30:00+00:00,0,0,optimized,8512,6,74542,58.72,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8519,2025-04-27 01:45:00+00:00,0,0,optimized,8512,7,74543,58.72,30.000000000000007,31.546256045109043,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,6.9072414231300465,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8520,2025-04-27 02:00:00+00:00,0,0,optimized,8512,8,74544,59.3,31.546256045109043,31.417312763103403,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8521,2025-04-27 02:15:00+00:00,0,0,optimized,8512,9,74545,59.3,31.417312763103403,31.288385599008016,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8522,2025-04-27 02:30:00+00:00,0,0,optimized,8512,10,74546,62.93,31.288385599008016,31.15947455080814,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8523,2025-04-27 02:45:00+00:00,0,0,optimized,8512,11,74547,62.93,31.15947455080814,31.03057961648929,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8524,2025-04-27 03:00:00+00:00,0,0,optimized,8512,12,74548,66.25,31.03057961648929,30.90170079403723,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8525,2025-04-27 03:15:00+00:00,0,0,optimized,8512,13,74549,66.25,30.90170079403723,30.772838081437975,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8526,2025-04-27 03:30:00+00:00,0,0,optimized,8512,14,74550,60.56,30.772838081437975,30.643991476677794,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8527,2025-04-27 03:45:00+00:00,0,0,optimized,8512,15,74551,60.56,30.643991476677794,30.51516097774321,0,0,,,,not_called,not_called,,0.530927835051342,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,65.11,60.56,54.82,-35.48,87.09,0.0,0.0,0.0,0.0,32.045
8528,2025-04-27 04:00:00+00:00,1,1,optimized,8528,0,74552,64.03,30.51516097774321,30.38634658262099,0,0,0,76,68.32743055555555,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8529,2025-04-27 04:15:00+00:00,0,0,optimized,8528,1,74553,64.03,30.38634658262099,30.257548289298164,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.01625,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8530,2025-04-27 04:30:00+00:00,0,0,optimized,8528,2,74554,62.87,30.257548289298164,30.128766095762003,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0325,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8531,2025-04-27 04:45:00+00:00,0,0,optimized,8528,3,74555,62.87,30.128766095762003,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,-9.190815348185575e-14,0.04875000000009191,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8532,2025-04-27 05:00:00+00:00,0,0,optimized,8528,4,74556,57.86,30.00000000000001,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.5309278350515428,0.0,-0.0,0.065,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8533,2025-04-27 05:15:00+00:00,0,0,optimized,8528,5,74557,57.86,30.00000000000001,30.08404375000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.8774999999999977,2.1094237467877974e-15,0,0,1,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8534,2025-04-27 05:30:00+00:00,0,0,optimized,8528,6,74558,58.18,30.08404375000001,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.1843989916237186,1.5056010083762814,0,0,1,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8535,2025-04-27 05:45:00+00:00,0,0,optimized,8528,7,74559,58.18,30.00000000000001,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.530927835051547,1.971572164948453,0,0,1,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8536,2025-04-27 06:00:00+00:00,0,0,optimized,8528,8,74560,26.75,30.00000000000001,36.55936274179342,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,27.579846357911002,0.0,-4.434970968415728e-14,3.315000000000044,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8537,2025-04-27 06:15:00+00:00,0,0,optimized,8528,9,74561,26.75,36.55936274179342,37.43465219645059,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,-4.3298697960380923e-13,0.0,4.143749999999997,2.6645352591003757e-15,0,0,1,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8538,2025-04-27 06:30:00+00:00,0,0,optimized,8528,10,74562,22.14,37.43465219645059,61.554972864926036,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,4.9725,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8539,2025-04-27 06:45:00+00:00,0,0,optimized,8528,11,74563,22.14,61.554972864926036,85.67227849331793,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,5.80125,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8540,2025-04-27 07:00:00+00:00,0,0,optimized,8528,12,74564,19.31,85.67227849331793,109.78656945850626,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,6.629999999999999,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8541,2025-04-27 07:15:00+00:00,0,0,optimized,8528,13,74565,19.31,109.78656945850626,133.89784613732397,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,-0.0,6.565,0,1,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8542,2025-04-27 07:30:00+00:00,0,0,optimized,8528,14,74566,29.63,133.89784613732397,107.98291303026814,0,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,6.5,1,0,0,1,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8543,2025-04-27 07:45:00+00:00,0,0,optimized,8528,15,74567,29.63,107.98291303026814,82.0712192898507,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,6.435,1,0,0,0,64.03,29.63,77.28,-35.48,87.09,0.0,6.435,0.0,0.0,32.045
8544,2025-04-27 08:00:00+00:00,1,1,optimized,8544,0,74568,39.43,82.0712192898507,56.162764511150804,1,1,1,60,68.32743055555555,ok,optimal,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,100.00000000000001,0.0,6.37,1,0,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8545,2025-04-27 08:15:00+00:00,0,0,optimized,8544,1,74569,39.43,56.162764511150804,30.25754828929825,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,100.0,0.0,8.255,1,0,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8546,2025-04-27 08:30:00+00:00,0,0,optimized,8544,2,74570,27.72,30.25754828929825,30.12876609576209,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,0.0,0.0,10.139999999999999,0,0,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8547,2025-04-27 08:45:00+00:00,0,0,optimized,8544,3,74571,27.72,30.12876609576209,30.000000000000117,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,0.0,0.0,12.025,0,0,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8548,2025-04-27 09:00:00+00:00,0,0,optimized,8544,4,74572,15.77,30.000000000000117,30.000000000000025,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,0.0,0.5309278350511645,13.379072164948836,0,0,1,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8549,2025-04-27 09:15:00+00:00,0,0,optimized,8544,5,74573,15.77,30.000000000000025,30.000000000000025,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,0.0,0.530927835051547,13.444072164948453,0,0,1,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8550,2025-04-27 09:30:00+00:00,0,0,optimized,8544,6,74574,-5.37,30.000000000000025,30.128766095762014,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,1.0619220443793373,0.0,0.0,14.039999999999997,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8551,2025-04-27 09:45:00+00:00,0,0,optimized,8544,7,74575,-5.37,30.128766095762014,30.000000000000043,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,0.0,0.0,14.105,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8552,2025-04-27 10:00:00+00:00,0,0,optimized,8544,8,74576,-11.66,30.000000000000043,54.121250000000046,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,100.0,0.0,0.0,14.169999999999998,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8553,2025-04-27 10:15:00+00:00,0,0,optimized,8544,9,74577,-11.66,54.121250000000046,78.23948484375005,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,100.0,0.0,0.0,15.372499999999999,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8554,2025-04-27 10:30:00+00:00,0,0,optimized,8544,10,74578,-11.99,78.23948484375005,102.35470490814458,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,100.0,0.0,0.0,16.575,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8555,2025-04-27 10:45:00+00:00,0,0,optimized,8544,11,74579,-11.99,102.35470490814458,126.46691057003106,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,100.0,0.0,0.0,17.7775,0,1,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8556,2025-04-27 11:00:00+00:00,0,0,optimized,8544,12,74580,-4.54,126.46691057003106,100.55290632992116,1,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,100.0,0.0,18.98,1,0,0,1,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
8557,2025-04-27 11:15:00+00:00,0,0,optimized,8544,13,74581,-4.54,100.55290632992116,74.64214134034127,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.37,1,0,0,0,0.0,100.0,0.0,19.695,1,0,0,0,39.43,-12.02,85.13,-35.48,101.73,6.37,21.125,10.09125,0.0,32.045
